dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.894636015326,0.59477250288,0.587491439822,0.590637111532,0.896551724138,0.73211556353,0.601112823147,0.628064298053
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.904214559387,0.626266033049,0.598476288307,0.611026511832,0.894636015326,0.691626889419,0.597183701421,0.623887785541
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.906130268199,0.619327894328,0.606627717857,0.612484438858,0.890804597701,0.758296327897,0.607986646122,0.644431153103
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.902298850575,0.619027854639,0.597844975175,0.607395080013,0.89846743295,0.736302655033,0.605966444102,0.632575812764
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.900383141762,0.611339597902,0.59329952063,0.601540489154,0.890804597701,0.59748261346,0.576027221366,0.585123488793
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.902298850575,0.744189814815,0.618046995378,0.642992283883,0.890804597701,0.721172340923,0.591698767334,0.617991805492
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.900383141762,0.699600351339,0.617415682246,0.638995637241,0.892720306513,0.716376703653,0.592330080466,0.616221422256
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.896551724138,0.606437925196,0.595951035782,0.600785411983,0.896551724138,0.768771444383,0.617708868344,0.654495718702
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.900383141762,0.617808696439,0.59329952063,0.604455499912,0.892720306513,0.604835164835,0.579956343092,0.590852608299
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.902298850575,0.703030769025,0.618355161787,0.641027903612,0.894636015326,0.726543982333,0.596875535011,0.623247923248
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.900383141762,0.604838904337,0.601127803458,0.602763217143,0.89846743295,0.736351674641,0.605658277692,0.632514332514
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.89846743295,0.619117266662,0.596582348913,0.606856581108,0.894636015326,0.688652825871,0.596875535011,0.622561110061
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.902298850575,0.613139303041,0.605056925184,0.608739056957,0.890804597701,0.716307395238,0.627880499914,0.660173885233
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.89846743295,0.609115566516,0.596582348913,0.602346590506,0.888888888889,0.592510752921,0.571173600411,0.580752708111
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.896551724138,0.730327524189,0.616461222393,0.635818265411,0.896551724138,0.72837928752,0.601420989557,0.626598144578
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.896551724138,0.608605494066,0.592036894367,0.599539902413,0.896551724138,0.852818492137,0.601420989557,0.629049982824
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.89846743295,0.697004314661,0.616784369115,0.637359696233,0.892720306513,0.720300925926,0.59624422188,0.620194138076
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.904214559387,0.73976426337,0.625890258517,0.644902663668,0.894636015326,0.727775213791,0.600481510015,0.625864303286
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.89846743295,0.734079012961,0.616784369115,0.6377396444,0.890804597701,0.714382235708,0.58809279233,0.612975427625
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.89846743295,0.692982411411,0.616784369115,0.63565547695,0.894636015326,0.726543982333,0.596875535011,0.623247923248
