dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.872159090909,0.737626262626,0.665902762294,0.679892309869,0.866477272727,0.755317642556,0.644979127957,0.685869167487
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.877840909091,0.742275541196,0.661840889384,0.673656548131,0.869318181818,0.753946653011,0.649199739874,0.690430216877
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.880681818182,0.784491762992,0.684777406169,0.696529758006,0.866477272727,0.738504189578,0.638330174656,0.677283820944
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.872159090909,0.72514449864,0.670354329246,0.680074981904,0.866477272727,0.748009950249,0.651041000867,0.689952414821
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.869318181818,0.708345306513,0.648971324167,0.65260989011,0.863636363636,0.731343283582,0.64017143565,0.676794520084
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.872159090909,0.72514449864,0.670354329246,0.680074981904,0.877840909091,0.778262579751,0.676977517651,0.717970118346
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.877840909091,0.765913650637,0.667902762294,0.688064868193,0.863636363636,0.745376888397,0.647843614518,0.687630684679
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.877840909091,0.776748084291,0.681580019819,0.70295313682,0.866477272727,0.748009950249,0.652651306825,0.691526265569
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.875,0.733644278607,0.664648581692,0.670930261348,0.872159090909,0.750137369407,0.656204818531,0.693743877425
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.860795454545,0.698451999672,0.650479685371,0.66282150512,0.869318181818,0.749353549283,0.664751827078,0.700201694841
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.877840909091,0.763662284115,0.673907840951,0.679280381767,0.863636363636,0.746371463715,0.64403592221,0.685746733114
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.877840909091,0.781763285024,0.675518146909,0.690931834133,0.863636363636,0.72697947467,0.637330174656,0.673070390639
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.875,0.766373910675,0.672964635204,0.699553001277,0.860795454545,0.729704797048,0.631556051034,0.671014987629
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.872159090909,0.734661835749,0.659840889384,0.668588414006,0.860795454545,0.749042508418,0.633753437384,0.675094191523
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.875,0.758124346917,0.676772327511,0.697103937729,0.863636363636,0.738450292398,0.633522482349,0.674594701637
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.872159090909,0.708343135179,0.658230583426,0.656372733859,0.863636363636,0.727849042914,0.633522482349,0.671344816698
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.877840909091,0.763087958366,0.681580019819,0.702781557316,0.863636363636,0.763377645938,0.642425616252,0.687659676795
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.877840909091,0.733941017982,0.667902762294,0.683109288566,0.866477272727,0.756150793651,0.642781741608,0.686369597912
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.886363636364,0.809823857912,0.696646971386,0.718792517007,0.863636363636,0.721837522912,0.627460609439,0.664125926207
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.877840909091,0.763662284115,0.673907840951,0.679280381767,0.866477272727,0.738504189578,0.638330174656,0.677283820944
