dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next, ,cnn,0,0.860795454545,0.693541810026,0.671451009538,0.667289031523
family,next, ,cnn,1,0.883522727273,0.799105032084,0.699511457946,0.722187642953
family,next, ,cnn,2,0.857954545455,0.691107123663,0.651469342252,0.668558874571
family,next, ,cnn,3,0.875,0.738003427262,0.645081072712,0.679387762814
family,next, ,cnn,4,0.892045454545,0.783747502498,0.696185061315,0.730205297534
family,next, ,cnn,5,0.857954545455,0.677153355302,0.69753976217,0.685816785957
family,next, ,cnn,6,0.866477272727,0.706641221374,0.647820388951,0.671317451576
family,next, ,cnn,7,0.880681818182,0.755986655472,0.708873962591,0.721583629016
family,next, ,cnn,8,0.883522727273,0.762659934782,0.690343800322,0.7142376756
family,next, ,cnn,9,0.883977900552,0.795987814212,0.758045632911,0.771074523688
family,next, ,cnn,10,0.863636363636,0.649778615296,0.61812133036,0.625874371208
family,next, ,cnn,11,0.838068181818,0.655367745062,0.549109129196,0.56714906806
family,next, ,cnn,12,0.875,0.736394484575,0.661920909204,0.689170112711
family,next, ,cnn,13,0.852272727273,0.741834051645,0.613211693299,0.646606883381
family,next, ,cnn,14,0.863636363636,0.824855743425,0.625794747925,0.64985262723
family,next, ,cnn,15,0.877840909091,0.765324549482,0.702399170073,0.729006509412
family,next, ,cnn,16,0.877840909091,0.805408178778,0.640341756472,0.67684134985
family,next, ,cnn,17,0.897727272727,0.80832780725,0.7201215781,0.751787110985
family,next, ,cnn,18,0.846590909091,0.68983067586,0.633148210083,0.656518220496
family,next, ,cnn,19,0.861878453039,0.70718766001,0.69217207754,0.697856935522
family,next, ,cnn,20,0.909090909091,0.829617349445,0.743424563359,0.760194195603
family,next, ,cnn,21,0.846590909091,0.69629101535,0.618883872166,0.648880805207
family,next, ,cnn,22,0.889204545455,0.757475045372,0.67764331723,0.699722605004
family,next, ,cnn,23,0.860795454545,0.717724604193,0.625058032949,0.64452311286
family,next, ,cnn,24,0.875,0.773418841221,0.682890994674,0.701424535669
family,next, ,cnn,25,0.875,0.72457591179,0.674954292085,0.692784458932
family,next, ,cnn,26,0.875,0.745427919694,0.682039390561,0.709425574595
family,next, ,cnn,27,0.886363636364,0.786930885207,0.722240245262,0.749905633858
family,next, ,cnn,28,0.84375,0.663745471911,0.609358850489,0.629492129492
family,next, ,cnn,29,0.872928176796,0.748747565941,0.701519146265,0.71860257514
family,next, ,cnn,30,0.880681818182,0.752100840336,0.67684070358,0.679917615822
family,next, ,cnn,31,0.872159090909,0.746457541191,0.653571287006,0.680074206018
family,next, ,cnn,32,0.855113636364,0.794221075471,0.615443887031,0.649817795805
family,next, ,cnn,33,0.875,0.741947181171,0.735193670259,0.719715074496
family,next, ,cnn,34,0.886363636364,0.777524038462,0.697670196953,0.71388410526
family,next, ,cnn,35,0.857954545455,0.723058010356,0.675186547752,0.677758488212
family,next, ,cnn,36,0.860795454545,0.718247481632,0.629945745076,0.665890968608
family,next, ,cnn,37,0.875,0.722537766619,0.706437817416,0.711302857078
family,next, ,cnn,38,0.875,0.800361094479,0.710832590115,0.723897514639
family,next, ,cnn,39,0.878453038674,0.754089974915,0.711012772513,0.725388348121
family,next, ,cnn,40,0.872159090909,0.732522985766,0.658666728602,0.680776676764
family,next, ,cnn,41,0.846590909091,0.689951722832,0.587134584417,0.627604399147
family,next, ,cnn,42,0.869318181818,0.725014085602,0.695590239068,0.679783697112
family,next, ,cnn,43,0.84375,0.665476190476,0.618469713861,0.598003555767
family,next, ,cnn,44,0.866477272727,0.718150298339,0.673298835625,0.689941355511
family,next, ,cnn,45,0.852272727273,0.667918552036,0.664756905735,0.665696529545
family,next, ,cnn,46,0.863636363636,0.788987057274,0.656955716586,0.692204835457
family,next, ,cnn,47,0.897727272727,0.805603146853,0.714703579834,0.745743082491
family,next, ,cnn,48,0.880681818182,0.77349476806,0.722115074941,0.735915264529
family,next, ,cnn,49,0.839779005525,0.705439334164,0.643486168321,0.658889679149
