dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.833625218914,0.856352357978,0.71008934422,0.751071398956
dstc2,next, ,cnn,1,0.784588441331,0.814105339105,0.588224816683,0.599417731821
dstc2,next, ,cnn,2,0.814360770578,0.835808398504,0.639149123719,0.656622987007
dstc2,next, ,cnn,3,0.798598949212,0.818677418133,0.712626709657,0.750696544969
dstc2,next, ,cnn,4,0.812609457093,0.69318019943,0.654525378335,0.66590510138
dstc2,next, ,cnn,5,0.793345008757,0.759802540039,0.632676816267,0.658679183136
dstc2,next, ,cnn,6,0.816112084063,0.801850566937,0.710087368038,0.73605043897
dstc2,next, ,cnn,7,0.782837127846,0.81374394324,0.617451661553,0.647829845343
dstc2,next, ,cnn,8,0.782837127846,0.756917524394,0.617846819907,0.647121147932
dstc2,next, ,cnn,9,0.778156996587,0.776000320992,0.646644713858,0.676987078908
dstc2,next, ,cnn,10,0.809106830123,0.834147535471,0.640573066722,0.670790669987
dstc2,next, ,cnn,11,0.805604203152,0.732184981689,0.686534375163,0.705208810797
dstc2,next, ,cnn,12,0.786339754816,0.771017673221,0.661367257788,0.692301852282
dstc2,next, ,cnn,13,0.812609457093,0.78869047619,0.667344297675,0.693418168922
dstc2,next, ,cnn,14,0.795096322242,0.788327792531,0.684718576109,0.716440812879
dstc2,next, ,cnn,15,0.791593695271,0.763413948025,0.621048676478,0.64928817282
dstc2,next, ,cnn,16,0.793345008757,0.815647306893,0.63053065682,0.659298266072
dstc2,next, ,cnn,17,0.795096322242,0.765909873708,0.681041473816,0.709108974206
dstc2,next, ,cnn,18,0.786339754816,0.777278229426,0.666760986011,0.697021169469
dstc2,next, ,cnn,19,0.800341296928,0.779503934435,0.651446265202,0.678851156152
dstc2,next, ,cnn,20,0.828371278459,0.805466401422,0.68151575745,0.71217285812
dstc2,next, ,cnn,21,0.786339754816,0.664239188994,0.63189141401,0.641688569607
dstc2,next, ,cnn,22,0.814360770578,0.836026984041,0.651340995372,0.678802043996
dstc2,next, ,cnn,23,0.77408056042,0.779473185451,0.725747958812,0.744724661884
dstc2,next, ,cnn,24,0.810858143608,0.804191983911,0.694540927765,0.729737124319
dstc2,next, ,cnn,25,0.810858143608,0.588307137025,0.595025300328,0.590325050872
dstc2,next, ,cnn,26,0.782837127846,0.809309558366,0.647263508243,0.683852873028
dstc2,next, ,cnn,27,0.781085814361,0.752334629504,0.684517811639,0.704102353721
dstc2,next, ,cnn,28,0.781085814361,0.742608522067,0.613816605128,0.640651706128
dstc2,next, ,cnn,29,0.779863481229,0.688077200577,0.618782683574,0.635531616753
dstc2,next, ,cnn,30,0.807355516637,0.834547079534,0.695029642727,0.732040685928
dstc2,next, ,cnn,31,0.803852889667,0.706912549717,0.626209735296,0.64095682224
dstc2,next, ,cnn,32,0.795096322242,0.769790577663,0.712407925529,0.735147283083
dstc2,next, ,cnn,33,0.786339754816,0.811160341952,0.581815279006,0.594600966409
dstc2,next, ,cnn,34,0.795096322242,0.793857900228,0.670126111602,0.704538894399
dstc2,next, ,cnn,35,0.821366024518,0.847897892603,0.691971007333,0.729976637117
dstc2,next, ,cnn,36,0.802101576182,0.796332855826,0.714051146705,0.740296857859
dstc2,next, ,cnn,37,0.831873905429,0.853772850059,0.731056971241,0.768794413134
dstc2,next, ,cnn,38,0.809106830123,0.784055943746,0.660954417806,0.691342135417
dstc2,next, ,cnn,39,0.784982935154,0.817756913447,0.631765499793,0.65124571031
dstc2,next, ,cnn,40,0.812609457093,0.766307622437,0.68649521556,0.711405959493
dstc2,next, ,cnn,41,0.812609457093,0.768157492994,0.68172728691,0.705143341041
dstc2,next, ,cnn,42,0.824868651489,0.845312285753,0.67847880805,0.712207719967
dstc2,next, ,cnn,43,0.76707530648,0.804798956526,0.602189375423,0.634868721742
dstc2,next, ,cnn,44,0.793345008757,0.829111428153,0.600023142129,0.611456441351
dstc2,next, ,cnn,45,0.802101576182,0.754176781594,0.668567840241,0.695827492954
dstc2,next, ,cnn,46,0.775831873905,0.734895193489,0.656129907952,0.680218928513
dstc2,next, ,cnn,47,0.810858143608,0.784893810953,0.667698684279,0.695609876813
dstc2,next, ,cnn,48,0.805604203152,0.779639249639,0.709849836185,0.736447603408
dstc2,next, ,cnn,49,0.773037542662,0.753004535147,0.614238029215,0.64384031964
