dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.806818181818,0.597885531662,0.575331970767,0.585729755663
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.803977272727,0.604708171206,0.603181964573,0.600875666367
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.801136363636,0.594088203463,0.596499442586,0.592955196591
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.789772727273,0.588888888889,0.526746686486,0.552379728687
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.806818181818,0.635701837769,0.584291898922,0.605609536662
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.758522727273,0.513747312946,0.483997398737,0.49704147807
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.795454545455,0.620106789319,0.601641335315,0.609781830172
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.818181818182,0.665823849841,0.614092902267,0.636508681207
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.821022727273,0.611518065268,0.582150006193,0.59184760021
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.78729281768,0.581391918612,0.543588733578,0.559648183961
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.784090909091,0.537164750958,0.520938994178,0.527415524876
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.801136363636,0.58385485129,0.556812213551,0.562120058656
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.801136363636,0.626252448767,0.573066208349,0.596142938859
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.803977272727,0.646126357919,0.560275362319,0.564847673659
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.801136363636,0.625795282073,0.587330546265,0.59998612147
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.798295454545,0.642613636364,0.605103245386,0.620996182986
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.84375,0.718564502358,0.678596742227,0.685918635171
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.8125,0.639258658009,0.585591230026,0.607349932509
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.809659090909,0.626833229663,0.567049485941,0.58944367391
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.795580110497,0.614896722048,0.587614688765,0.595482843387
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.821022727273,0.679107639074,0.621305710393,0.640281273421
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,21,0.795454545455,0.596813083704,0.558999256782,0.574002574003
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,22,0.803977272727,0.583075310277,0.565370803914,0.561673224062
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,23,0.803977272727,0.59681767703,0.553626409018,0.571441537613
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,24,0.8125,0.605273224813,0.547780069367,0.571582772635
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,25,0.8125,0.640528474903,0.614820574755,0.622652086995
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,26,0.769886363636,0.56847512391,0.547101201536,0.556193233683
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,27,0.806818181818,0.63649018015,0.600810417441,0.61628949993
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,28,0.795454545455,0.544044750264,0.515069428961,0.52586295957
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,29,0.776243093923,0.582756813417,0.573718509515,0.568060169804
family,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,30,0.798295454545,0.591012519032,0.586273752013,0.581257086131
