dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.785714,0.550000,0.647059,20,0.691892,0.757396,0.723164,169,0.908451,0.918149,0.913274,281,0.614679,0.549180,0.580087,122
dstc3,0.647059,0.550000,0.594595,20,0.734104,0.751479,0.742690,169,0.889273,0.914591,0.901754,281,0.601770,0.557377,0.578723,122
dstc3,0.533333,0.400000,0.457143,20,0.753165,0.704142,0.727829,169,0.897611,0.935943,0.916376,281,0.595238,0.614754,0.604839,122
dstc3,0.692308,0.450000,0.545455,20,0.787879,0.769231,0.778443,169,0.862069,0.889680,0.875657,281,0.637097,0.647541,0.642276,122
dstc3,0.666667,0.400000,0.500000,20,0.724551,0.715976,0.720238,169,0.878893,0.903915,0.891228,281,0.588710,0.598361,0.593496,122
dstc3,1.000000,0.300000,0.461538,20,0.690608,0.739645,0.714286,169,0.902439,0.921708,0.911972,281,0.627119,0.606557,0.616667,122
dstc3,0.769231,0.500000,0.606061,20,0.745665,0.763314,0.754386,169,0.919580,0.935943,0.927690,281,0.658333,0.647541,0.652893,122
dstc3,0.769231,0.500000,0.606061,20,0.719101,0.757396,0.737752,169,0.881533,0.900356,0.890845,281,0.587719,0.549180,0.567797,122
dstc3,0.666667,0.600000,0.631579,20,0.726708,0.692308,0.709091,169,0.907534,0.943060,0.924956,281,0.644628,0.639344,0.641975,122
dstc3,0.727273,0.285714,0.410256,28,0.737805,0.703488,0.720238,172,0.882550,0.929329,0.905336,283,0.609023,0.658537,0.632813,123
dstc3,0.583333,0.350000,0.437500,20,0.754491,0.745562,0.750000,169,0.909091,0.925267,0.917108,281,0.629921,0.655738,0.642570,122
dstc3,0.500000,0.250000,0.333333,20,0.697143,0.721893,0.709302,169,0.897527,0.903915,0.900709,281,0.580645,0.590164,0.585366,122
dstc3,0.611111,0.550000,0.578947,20,0.775148,0.775148,0.775148,169,0.894915,0.939502,0.916667,281,0.645455,0.581967,0.612069,122
dstc3,0.769231,0.500000,0.606061,20,0.747253,0.804734,0.774929,169,0.880546,0.918149,0.898955,281,0.692308,0.590164,0.637168,122
dstc3,0.625000,0.250000,0.357143,20,0.732143,0.727811,0.729970,169,0.902439,0.921708,0.911972,281,0.589147,0.622951,0.605578,122
dstc3,0.583333,0.350000,0.437500,20,0.762500,0.721893,0.741641,169,0.875839,0.928826,0.901554,281,0.606557,0.606557,0.606557,122
