dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.890804597701,0.829125056375,0.58932545797,0.611340139515
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.900383141762,0.603950525673,0.588769046396,0.595151327626
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.879310344828,0.569504507996,0.556582776922,0.562495249304
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.89846743295,0.652090270462,0.608031587057,0.61953094787
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.885057471264,0.581997863248,0.569294641329,0.575034029708
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.890804597701,0.572276822277,0.579016863551,0.575498707127
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.902298850575,0.83723316913,0.670516606745,0.712143497408
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.892720306513,0.836865343818,0.599233864064,0.620700287956
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.886973180077,0.577698305344,0.565703646636,0.5712798917
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.887661141805,0.668238392592,0.598637208304,0.6119749599
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.873563218391,0.566288185499,0.542330080466,0.552828080823
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.906130268199,0.767313497391,0.650329566855,0.671283020308
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.900383141762,0.842446189002,0.618032015066,0.633165094308
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.913793103448,0.609315344062,0.631096986817,0.619200918562
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.877394636015,0.799052567237,0.571931176168,0.588352423135
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.886973180077,0.58713223675,0.565087313816,0.572905272999
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.908045977011,0.853519303202,0.62746105119,0.642900046897
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.894636015326,0.726102348496,0.596259202191,0.622726935227
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.886973180077,0.58086258697,0.584349854477,0.582208150732
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.887661141805,0.711416158969,0.602107579661,0.616191745087
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.883141762452,0.576854093803,0.568663328197,0.572301008395
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.908045977011,0.604078960171,0.601804057524,0.60152010329
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.888888888889,0.838536769027,0.609420475946,0.645751210848
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.89846743295,0.583708389312,0.592668207499,0.588138324929
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.873563218391,0.552623820755,0.539032271871,0.545106118503
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.911877394636,0.748195062008,0.636860126691,0.654698960113
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.890804597701,0.582815904139,0.589834788564,0.586245110121
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.885057471264,0.560830089588,0.565072333505,0.562564540389
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.909961685824,0.621843652715,0.610879986304,0.615644686649
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.90423572744,0.614616645347,0.603730788024,0.608613919893
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.900383141762,0.781410725477,0.641238657764,0.679008868609
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.888888888889,0.584775945889,0.575704074645,0.5789492609
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.896551724138,0.834365970216,0.624304485533,0.654743083004
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.888888888889,0.579421878697,0.578385550419,0.578341289804
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.900383141762,0.600286849073,0.596597329224,0.598114943073
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.896551724138,0.59907325684,0.595026536552,0.596717829678
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.900383141762,0.597988990678,0.601744136278,0.59862558132
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.88122605364,0.567001755738,0.549385807225,0.557183318562
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.879310344828,0.81540220608,0.578541773669,0.598257177684
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.882136279926,0.576812246424,0.569683205994,0.572832484482
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.885057471264,0.591960487111,0.566613165554,0.576488144586
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.896551724138,0.593613834423,0.599865177196,0.596000614473
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.911877394636,0.619020611666,0.617798750214,0.614937319625
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.886973180077,0.577415164061,0.567244478685,0.569628183812
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.902298850575,0.723978492842,0.612900188324,0.629513777931
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.902298850575,0.664894171528,0.621961136792,0.631375280462
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.873563218391,0.54901229277,0.553764338298,0.551163145063
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.892720306513,0.583403573323,0.589849768875,0.586340941097
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.892720306513,0.692855605991,0.592330080466,0.60533086698
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.876611418048,0.689740896359,0.578050039979,0.591627616336
