dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.647059,0.559322,0.600000,59,1.000000,0.083333,0.153846,12,0.942169,0.987374,0.964242,396,0.727273,0.727273,0.727273,55
ghome,0.728814,0.728814,0.728814,59,0.000000,0.000000,0.000000,12,0.942308,0.989899,0.965517,396,0.744681,0.636364,0.686275,55
ghome,0.654545,0.610169,0.631579,59,0.000000,0.000000,0.000000,12,0.937198,0.979798,0.958025,396,0.686275,0.636364,0.660377,55
ghome,0.758621,0.745763,0.752137,59,0.250000,0.083333,0.125000,12,0.958231,0.984848,0.971357,396,0.641509,0.618182,0.629630,55
ghome,0.722222,0.661017,0.690265,59,0.000000,0.000000,0.000000,12,0.932692,0.979798,0.955665,396,0.673077,0.636364,0.654206,55
ghome,0.684211,0.661017,0.672414,59,0.000000,0.000000,0.000000,12,0.955774,0.982323,0.968867,396,0.649123,0.672727,0.660714,55
ghome,0.724138,0.711864,0.717949,59,1.000000,0.333333,0.500000,12,0.958128,0.982323,0.970075,396,0.666667,0.654545,0.660550,55
ghome,0.719298,0.694915,0.706897,59,1.000000,0.083333,0.153846,12,0.941889,0.982323,0.961681,396,0.686275,0.636364,0.660377,55
ghome,0.727273,0.677966,0.701754,59,0.000000,0.000000,0.000000,12,0.948905,0.984848,0.966543,396,0.634615,0.600000,0.616822,55
ghome,0.714286,0.703125,0.708661,64,0.333333,0.071429,0.117647,14,0.947368,0.985075,0.965854,402,0.677966,0.634921,0.655738,63
ghome,0.760000,0.644068,0.697248,59,0.000000,0.000000,0.000000,12,0.928230,0.979798,0.953317,396,0.576923,0.545455,0.560748,55
ghome,0.745763,0.745763,0.745763,59,0.666667,0.166667,0.266667,12,0.960396,0.979798,0.970000,396,0.696429,0.709091,0.702703,55
ghome,0.684211,0.661017,0.672414,59,1.000000,0.083333,0.153846,12,0.953431,0.982323,0.967662,396,0.732143,0.745455,0.738739,55
ghome,0.691176,0.796610,0.740157,59,0.000000,0.000000,0.000000,12,0.972500,0.982323,0.977387,396,0.773585,0.745455,0.759259,55
ghome,0.660714,0.627119,0.643478,59,1.000000,0.083333,0.153846,12,0.946210,0.977273,0.961491,396,0.589286,0.600000,0.594595,55
ghome,0.677419,0.711864,0.694215,59,0.000000,0.000000,0.000000,12,0.933014,0.984848,0.958231,396,0.738095,0.563636,0.639175,55
ghome,0.777778,0.711864,0.743363,59,1.000000,0.083333,0.153846,12,0.958333,0.987374,0.972637,396,0.677966,0.727273,0.701754,55
ghome,0.754717,0.677966,0.714286,59,0.500000,0.083333,0.142857,12,0.935407,0.987374,0.960688,396,0.714286,0.636364,0.673077,55
ghome,0.693548,0.728814,0.710744,59,0.000000,0.000000,0.000000,12,0.943627,0.972222,0.957711,396,0.686275,0.636364,0.660377,55
ghome,0.728814,0.671875,0.699187,64,0.500000,0.071429,0.125000,14,0.944976,0.982587,0.963415,402,0.671875,0.682540,0.677165,63
