dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.704545454545,0.426158141533,0.32839644494,0.343495418406
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,1,0.721590909091,0.412117943186,0.336537037037,0.348318223797
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,2,0.704545454545,0.425800653595,0.342338226186,0.353050892619
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,3,0.710227272727,0.410896650327,0.333503468351,0.343731615693
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,4,0.696022727273,0.422959857369,0.338694351542,0.354475635227
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,5,0.684659090909,0.282459677419,0.272105413105,0.262687969925
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,6,0.670454545455,0.312164087948,0.296334757835,0.29347959877
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,7,0.6875,0.303366696997,0.280720797721,0.274310961195
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,8,0.701704545455,0.576619644723,0.303849622197,0.309411285356
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,9,0.693370165746,0.413439955107,0.31798713495,0.326242034987
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,10,0.704545454545,0.370625,0.334988603989,0.341310266591
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,11,0.684659090909,0.381395019808,0.300747677443,0.304359490275
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,12,0.653409090909,0.326793614882,0.295752756101,0.298631993007
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,13,0.713068181818,0.451386682074,0.366630868327,0.383919132079
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,14,0.713068181818,0.398703090508,0.332949956646,0.343932140705
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,15,0.721590909091,0.439554180485,0.346727920228,0.360758377425
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,16,0.681818181818,0.336056566384,0.296849622197,0.298645268157
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,17,0.701704545455,0.408498116761,0.347665861514,0.359803137124
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,18,0.661931818182,0.277654176425,0.276172364672,0.268874972534
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,19,0.671270718232,0.394246031746,0.317983033341,0.327893707657
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,20,0.713068181818,0.444416893012,0.349468475164,0.36795526588
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,21,0.678977272727,0.374943999061,0.321915149263,0.327422280198
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,22,0.690340909091,0.386360769473,0.323983525331,0.335455305564
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,23,0.6875,0.431257881463,0.337948532144,0.356634363892
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,24,0.698863636364,0.355922965116,0.329824786325,0.332957745205
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,25,0.667613636364,0.336706349206,0.269003468351,0.262955514003
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,26,0.6875,0.295063487755,0.282331103679,0.275918137546
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,27,0.670454545455,0.338552188552,0.305560448408,0.310206688869
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,28,0.676136363636,0.324488011988,0.293883190883,0.293774759479
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,29,0.690607734807,0.438974187806,0.324214404154,0.336763010789
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,30,0.676136363636,0.269281045752,0.269105413105,0.259222010007
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,31,0.6875,0.39304670913,0.299493496841,0.302285480477
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,32,0.673295454545,0.409791915669,0.286878112226,0.292148368607
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,33,0.707386363636,0.425904226292,0.343338226186,0.35628636158
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,34,0.704545454545,0.361483636977,0.331824786325,0.334647783023
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,35,0.6875,0.365671296296,0.31853195838,0.326492610458
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,36,0.678977272727,0.324556641332,0.312045584046,0.308761430806
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,37,0.676136363636,0.286452762923,0.275167286015,0.268510755306
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,38,0.693181818182,0.39334578465,0.332598909947,0.343994428372
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,39,0.660220994475,0.258790343742,0.273701802958,0.260863095238
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,40,0.690340909091,0.340331259459,0.292878112226,0.290443817434
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,41,0.693181818182,0.384658229048,0.337050476898,0.34717678285
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,42,0.681818181818,0.36200139461,0.327632478632,0.333357792963
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,43,0.693181818182,0.342373312962,0.307498575499,0.308134370662
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,44,0.704545454545,0.443251416322,0.330593831289,0.347226159295
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,45,0.6875,0.336850649351,0.297296110492,0.298292699971
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,46,0.704545454545,0.399433640738,0.337242784591,0.349359352865
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,47,0.684659090909,0.349385744713,0.29404192989,0.296069780328
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,48,0.670454545455,0.307970193894,0.277618852967,0.272985285222
family,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,49,0.660220994475,0.293399596314,0.277583326456,0.267037991426
