dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.830122591944,0.737695098023,0.631200062406,0.642987519304,0.844133099825,0.870648821326,0.650749388944,0.659667024705
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.830122591944,0.777759670796,0.646941260596,0.668872765692,0.84238178634,0.867401851144,0.665198086224,0.685215761927
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.835376532399,0.701782618196,0.637316007073,0.647010564142,0.840630472855,0.866168601121,0.661655312289,0.682488674745
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.831873905429,0.698859438822,0.634742836341,0.644602988038,0.844133099825,0.870530043551,0.68103684539,0.710711323779
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.831873905429,0.738025917904,0.632608507983,0.644126068581,0.833625218914,0.860689557188,0.639340943367,0.648297752062
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.833625218914,0.780347790105,0.649990041084,0.67152774997,0.835376532399,0.860693400167,0.656130922045,0.676654210943
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.83887915937,0.703970440813,0.639065734048,0.649331608064,0.83887915937,0.864726988284,0.657996593687,0.679638238494
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.837127845884,0.702733302458,0.638132898227,0.64824675311,0.847635726795,0.873619708281,0.66858814811,0.689669773442
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.831873905429,0.738583620385,0.632492563316,0.644334372652,0.84588441331,0.870362966141,0.648480732227,0.657998322838
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.831873905429,0.699845492949,0.633200062406,0.643914641598,0.840630472855,0.867404781284,0.6763293463,0.706850274779
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.831873905429,0.699845492949,0.633200062406,0.643914641598,0.830122591944,0.855183313514,0.651557751313,0.672215723396
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.826619964974,0.696027914118,0.62981000052,0.640290477079,0.84238178634,0.867900949281,0.678445290967,0.708114000414
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.835376532399,0.683806530349,0.638858781008,0.647782570575,0.84238178634,0.87182486631,0.663179702533,0.685470843184
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.837127845884,0.783866198584,0.653990041084,0.675407926666,0.83887915937,0.864660188966,0.659655312289,0.680599890806
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.83887915937,0.785841785842,0.655398486661,0.677250835456,0.837127845884,0.864465254231,0.641206615009,0.651017557612
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.830122591944,0.736535295535,0.631675672162,0.642747413963,0.840630472855,0.864658205823,0.661539367622,0.682036315108
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.830122591944,0.738742151379,0.631084117739,0.643285401834,0.830122591944,0.858657346796,0.650014977378,0.672478903148
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.840630472855,0.705861804433,0.642132898227,0.652040138423,0.83887915937,0.86466970702,0.65858814811,0.679697600676
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.837127845884,0.703200414781,0.638608507983,0.648836033656,0.84938704028,0.873005979494,0.6863293463,0.715461959425
dstc2,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.833625218914,0.701918130469,0.636151281918,0.646840192322,0.837127845884,0.864653421345,0.657655312289,0.679124101772
