dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.857954545455,0.872833994709,0.614509785705,0.640477384191,0.849431818182,0.74617239378,0.605884057971,0.652219853317
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.857954545455,0.795172930283,0.614509785705,0.640743253045,0.852272727273,0.720744680851,0.59250613155,0.631097024476
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.863636363636,0.79954998705,0.624125170321,0.649406183921,0.849431818182,0.737961160568,0.593760312152,0.634096310194
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.855113636364,0.858973738547,0.605250526446,0.629887468728,0.840909090909,0.714633173844,0.573275362319,0.61096503055
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.855113636364,0.855954619022,0.605250526446,0.62617998973,0.852272727273,0.764394312408,0.609081444321,0.655476621964
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.857954545455,0.861424361424,0.610058218754,0.634216029714,0.852272727273,0.744371416979,0.598568004459,0.639590815688
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.860795454545,0.74537037037,0.608804038152,0.624015230183,0.849431818182,0.753524747191,0.599822185061,0.645476621964
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.857954545455,0.870097970066,0.603996345844,0.622266288371,0.852272727273,0.752134034251,0.604629877369,0.648513871527
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.852272727273,0.741052350427,0.594380961229,0.613298268155,0.838068181818,0.703546910755,0.568467670011,0.603323307194
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.863636363636,0.868947895264,0.625735476279,0.657962219524,0.852272727273,0.736868834173,0.598568004459,0.637043921997
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.860795454545,0.870859403754,0.614865911062,0.641867236146,0.849431818182,0.753837041933,0.599822185061,0.646253768711
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.860795454545,0.792682542683,0.614865911062,0.642139011811,0.849431818182,0.749498417171,0.599822185061,0.644228650971
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.860795454545,0.772236945426,0.614865911062,0.63073829786,0.855113636364,0.762411347518,0.603375696767,0.642502140129
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.860795454545,0.868181118181,0.614865911062,0.639834007242,0.840909090909,0.725849288321,0.579337235229,0.619826385243
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.857954545455,0.861424361424,0.610058218754,0.634216029714,0.840909090909,0.711235595391,0.573275362319,0.609848022561
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.860795454545,0.783782372598,0.614865911062,0.636879125547,0.852272727273,0.760695100378,0.610691750279,0.657772556391
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.857954545455,0.7848893066,0.618317478013,0.639353637017,0.852272727273,0.724266612363,0.596957698501,0.635069736354
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.855113636364,0.85640639848,0.609702093398,0.627470236551,0.840909090909,0.713985192246,0.573275362319,0.610067673064
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.855113636364,0.85246003996,0.605250526446,0.626618046133,0.846590909091,0.716956802063,0.582890746934,0.618356333923
family,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.857954545455,0.861424361424,0.610058218754,0.634216029714,0.846590909091,0.716956802063,0.582890746934,0.618356333923
