dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.855113636364,0.653744766595,0.613245261984,0.623627684251
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.883522727273,0.820781236492,0.695703765639,0.720423692497
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.863636363636,0.747530004052,0.638181778769,0.662364946639
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.863636363636,0.685547242612,0.635340517775,0.653650491449
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.877840909091,0.767628719595,0.688665118296,0.719282102822
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.852272727273,0.629868832051,0.599155084851,0.599307303621
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.863636363636,0.709351428342,0.624504521244,0.640390181309
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.869318181818,0.728863282818,0.654446116685,0.665083754895
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.880681818182,0.758261072414,0.693472810603,0.714782366071
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.775902262405,0.658045632911,0.686455457415
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.855113636364,0.645301937389,0.602087947479,0.612052408687
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.692291967292,0.615730397622,0.623745226405
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.869318181818,0.724474700963,0.639537904125,0.66458991459
family,current,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.84375,0.707088557994,0.602273752013,0.626830461497
