dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.755681818182,0.571681607866,0.409895020438,0.447856498195
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.761363636364,0.481227106227,0.386094017094,0.406504927457
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.741477272727,0.538194444444,0.387410070606,0.416913101956
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.747159090909,0.46978628731,0.369670940171,0.389570351792
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.744318181818,0.552210400289,0.387122321318,0.418668921656
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.75,0.509568403909,0.387833333333,0.415953137228
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.732954545455,0.458757095553,0.386284900285,0.405047185709
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.724431818182,0.577919087539,0.369399913291,0.403810577044
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.741477272727,0.431774193548,0.35244017094,0.366208791209
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.71546961326,0.426697530864,0.336398911573,0.346516121784
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.764204545455,0.534718614719,0.399804843305,0.431591705785
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.715909090909,0.377484249932,0.326921652422,0.332518502245
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.713068181818,0.432109443617,0.356761303109,0.373162151868
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.744318181818,0.537885570178,0.383048866592,0.414791293977
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.755681818182,0.470012055455,0.361247863248,0.377966289506
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.713068181818,0.333730578104,0.305595441595,0.303430831295
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.732954545455,0.455808080808,0.360863247863,0.380476145399
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.741477272727,0.466357494017,0.379737891738,0.399909956336
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.735795454545,0.564101930678,0.383155890004,0.40536417368
family,last,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.71270718232,0.5166691546,0.355932303429,0.381847120223
