dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next, ,cnn,0,0.863636363636,0.687330426357,0.65507964821,0.666633406654
family,next, ,cnn,1,0.892045454545,0.816199589884,0.731153722284,0.7481889654
family,next, ,cnn,2,0.866477272727,0.728965547471,0.663638238573,0.680328973113
family,next, ,cnn,3,0.877840909091,0.760177638454,0.673056236839,0.699383191721
family,next, ,cnn,4,0.863636363636,0.727768654239,0.677016164994,0.698827774271
family,next, ,cnn,5,0.860795454545,0.8087330803,0.57131667286,0.588528092704
family,next, ,cnn,6,0.866477272727,0.745897504197,0.639181778769,0.662229429801
family,next, ,cnn,7,0.894886363636,0.819796967165,0.729691812214,0.765340960606
family,next, ,cnn,8,0.889204545455,0.807059380308,0.733053016227,0.759608702347
family,next, ,cnn,9,0.89226519337,0.855609452736,0.752728620984,0.786665955297
family,next, ,cnn,10,0.875,0.74576150724,0.664440852223,0.688160732422
family,next, ,cnn,11,0.863636363636,0.714087301587,0.641610120154,0.635246010815
family,next, ,cnn,12,0.857954545455,0.723921185639,0.632052768488,0.660100892449
family,next, ,cnn,13,0.860795454545,0.727800998491,0.643887526322,0.668910313716
family,next, ,cnn,14,0.889204545455,0.795288023037,0.726991143317,0.750034261744
family,next, ,cnn,15,0.894886363636,0.839411845455,0.724217019695,0.768271128271
family,next, ,cnn,16,0.866477272727,0.759843546284,0.650984206615,0.684248293912
family,next, ,cnn,17,0.886363636364,0.770436136552,0.694828935959,0.721782327262
family,next, ,cnn,18,0.889204545455,0.824565004465,0.674802056237,0.717254860281
family,next, ,cnn,19,0.881215469613,0.739834881321,0.730736589111,0.725564071924
family,next, ,cnn,20,0.903409090909,0.860068296208,0.758643750774,0.782592122757
family,next, ,cnn,21,0.832386363636,0.671472101842,0.545498823238,0.566202310979
family,next, ,cnn,22,0.897727272727,0.842828792533,0.729611792394,0.744761541904
family,next, ,cnn,23,0.852272727273,0.691514648977,0.626566394153,0.648576485174
family,next, ,cnn,24,0.869318181818,0.744749373434,0.644955902391,0.674880765731
family,next, ,cnn,25,0.880681818182,0.758957050664,0.673412362195,0.692711024317
family,next, ,cnn,26,0.849431818182,0.702624638607,0.658016350799,0.657756069725
family,next, ,cnn,27,0.892045454545,0.795332582097,0.734696890871,0.760805649145
family,next, ,cnn,28,0.855113636364,0.667853839649,0.620330360461,0.639547379392
family,next, ,cnn,29,0.881215469613,0.813373043663,0.671092278719,0.714636014639
family,next, ,cnn,30,0.860795454545,0.669789537437,0.643243651678,0.647604087737
family,next, ,cnn,31,0.852272727273,0.710733107472,0.659282113217,0.669493001882
family,next, ,cnn,32,0.883522727273,0.810336238356,0.671248544531,0.710363661162
family,next, ,cnn,33,0.886363636364,0.786477929851,0.721917688592,0.740112652581
family,next, ,cnn,34,0.889204545455,0.786229776353,0.718409327388,0.735750599975
family,next, ,cnn,35,0.852272727273,0.717303085724,0.645984206615,0.671972008167
family,next, ,cnn,36,0.877840909091,0.784946524064,0.682016164994,0.717373376878
family,next, ,cnn,37,0.869318181818,0.738792525557,0.629611544655,0.646035531605
family,next, ,cnn,38,0.877840909091,0.782802417708,0.685823857302,0.723662973455
family,next, ,cnn,39,0.886740331492,0.799882662835,0.734909026793,0.760201180466
family,next, ,cnn,40,0.872159090909,0.737621805479,0.684467731946,0.701867938081
family,next, ,cnn,41,0.877840909091,0.801204400747,0.642860460795,0.68549932535
family,next, ,cnn,42,0.886363636364,0.760325120702,0.704375944506,0.719553194074
family,next, ,cnn,43,0.860795454545,0.719246031746,0.616534249969,0.650452196382
family,next, ,cnn,44,0.857954545455,0.690146941736,0.628832156571,0.64427206274
family,next, ,cnn,45,0.872159090909,0.712600139324,0.632544407284,0.651440627621
family,next, ,cnn,46,0.883522727273,0.774337652581,0.709437817416,0.725825774373
family,next, ,cnn,47,0.889204545455,0.810963482405,0.751180602007,0.752967470513
family,next, ,cnn,48,0.880681818182,0.775991140642,0.711014554688,0.732719518963
family,next, ,cnn,49,0.859116022099,0.748166329022,0.677790357715,0.700298584256
