dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.711148648649,0.730384788372,0.579268887635,0.615510409582
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.731418918919,0.608068568336,0.565019138168,0.577811222594
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.728040540541,0.618474840039,0.560960217189,0.576627268979
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.724662162162,0.695982854347,0.634030952466,0.657835124257
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.706081081081,0.618565858642,0.564439357656,0.581939879217
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.731418918919,0.621497910459,0.56843848049,0.583260723011
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.728040540541,0.628389987926,0.573710318248,0.59014085584
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.721283783784,0.62354237207,0.596831021955,0.608013338667
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.716216216216,0.581224433552,0.554673299667,0.563675073698
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.732673267327,0.675152766254,0.57782963966,0.597132030394
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.731418918919,0.655746316512,0.604369782441,0.622657051731
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.699324324324,0.607619949323,0.531748581811,0.546036181558
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.709459459459,0.601200759289,0.550014239708,0.563129390099
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.731418918919,0.607706775149,0.557516369623,0.56913725408
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.733108108108,0.571421261906,0.549055570764,0.554336543554
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,15,0.719594594595,0.619430732666,0.573880202283,0.58906884962
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,16,0.719594594595,0.589728644942,0.566883758931,0.575762733771
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,17,0.733108108108,0.680638735182,0.631542067205,0.651049158324
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,18,0.722972972973,0.614809572203,0.563499070881,0.577459892886
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,19,0.686468646865,0.596399748194,0.555493772422,0.569658806809
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,20,0.719594594595,0.624943535515,0.561680271773,0.577083529083
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,21,0.697635135135,0.621200829108,0.56688880324,0.58506235626
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,22,0.702702702703,0.580753621379,0.558596291842,0.566921097372
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,23,0.756756756757,0.617051292756,0.569116860194,0.577106211447
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,24,0.704391891892,0.562034021471,0.540820048405,0.548527122032
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,25,0.724662162162,0.627246996802,0.571911238979,0.588882209585
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,26,0.75,0.663324077904,0.606752089958,0.625723135763
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,27,0.709459459459,0.607621243491,0.582451725663,0.592081965283
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,28,0.706081081081,0.556236221146,0.520926407807,0.52630844911
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,29,0.712871287129,0.68192306556,0.56324847824,0.587925417985
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,30,0.722972972973,0.60682605259,0.571001839425,0.583541582042
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,31,0.744932432432,0.662875773652,0.610524917936,0.628670296444
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,32,0.744932432432,0.635161220318,0.616887905707,0.624268954115
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,33,0.709459459459,0.645909489585,0.57890965863,0.601620699073
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,34,0.690878378378,0.533150139742,0.508147654729,0.508816959724
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,35,0.721283783784,0.682123212756,0.60486424121,0.631309177966
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,36,0.724662162162,0.581031915349,0.550989879796,0.559677991921
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,37,0.706081081081,0.599195817025,0.5382553518,0.551545556769
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,38,0.717905405405,0.592191283293,0.57124141173,0.579152525167
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,39,0.691419141914,0.58025029274,0.536272206972,0.548798251289
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,40,0.726351351351,0.630165119925,0.598910450876,0.611154353046
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,41,0.72972972973,0.634865569258,0.568217290354,0.585233607056
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,42,0.702702702703,0.630110432331,0.548106032493,0.56668628365
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,43,0.739864864865,0.648605460352,0.614164112725,0.627753968495
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,44,0.719594594595,0.612382979257,0.564525318029,0.580373067484
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,45,0.753378378378,0.691489808682,0.625408822026,0.64770456191
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,46,0.717905405405,0.651773457328,0.56779794389,0.590290519878
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,47,0.70777027027,0.577060538421,0.527534711231,0.536307967437
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,48,0.704391891892,0.584885017422,0.522886180027,0.531294982966
dstc3,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,49,0.701320132013,0.623935227652,0.546132046988,0.560656548168
