dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.838068181818,0.637307231801,0.601827263719,0.603442892132
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.875,0.750133005147,0.667546636938,0.669262212359
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.855113636364,0.71130952381,0.619894215286,0.627798127936
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.835227272727,0.656432208261,0.599273752013,0.614596409283
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.877840909091,0.733429817038,0.664417626657,0.684528117797
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.846590909091,0.545686673546,0.581223646724,0.561835015092
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.849431818182,0.685857886285,0.623312213551,0.640438670528
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.852272727273,0.686308795244,0.626509599901,0.629051734299
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.866477272727,0.692575514568,0.645130063174,0.640712760167
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.853591160221,0.770409784081,0.658089575158,0.676815483081
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.829545454545,0.570666972299,0.570184999381,0.56221711561
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.829545454545,0.569213772919,0.566054750403,0.552780847994
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.857954545455,0.682014191731,0.613544593088,0.619897617322
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.84375,0.685655314757,0.597765390809,0.603272263974
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.849431818182,0.704060150376,0.599121516165,0.61316859282
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,15,0.869318181818,0.794950181159,0.674506565094,0.697789136104
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,16,0.84375,0.582474554707,0.589183574879,0.574124785223
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,17,0.838068181818,0.652550645919,0.622210268797,0.628328241489
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,18,0.877840909091,0.801398304055,0.658999628391,0.679551299353
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,19,0.828729281768,0.639713578215,0.617112416624,0.613287108911
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,20,0.875,0.745437699093,0.686319336058,0.686378405888
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,21,0.849431818182,0.674648786718,0.621701907593,0.628061526514
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,22,0.880681818182,0.66140490679,0.661230583426,0.645263193982
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,23,0.835227272727,0.615484345983,0.588703517899,0.58841308368
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,24,0.84375,0.639727443609,0.593313823857,0.601387345499
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,25,0.846590909091,0.667916027291,0.6178606466,0.62321686661
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,26,0.857954545455,0.722273535851,0.647282299021,0.647662535334
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,27,0.872159090909,0.745431905259,0.687896073331,0.701284334931
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,28,0.835227272727,0.611630387973,0.568490895578,0.582504665624
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,29,0.831491712707,0.683963148765,0.598319765508,0.607298951049
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,30,0.852272727273,0.650089122497,0.627153474545,0.621821109948
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,31,0.84375,0.650025206695,0.587251950948,0.581446792102
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,32,0.852272727273,0.745400319457,0.61599616004,0.625782092772
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,33,0.860795454545,0.719098165761,0.676280688715,0.67088219867
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,34,0.852272727273,0.656728500479,0.626509599901,0.625523337423
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,35,0.846590909091,0.656493359755,0.576241793633,0.600240488045
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,36,0.849431818182,0.703330889268,0.623046451133,0.640800343527
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,37,0.869318181818,0.821458098015,0.668066579958,0.670614404552
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,38,0.869318181818,0.736195798521,0.671021429456,0.687041349385
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,39,0.867403314917,0.732394574745,0.674973877247,0.691605063552
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,40,0.84375,0.739845798584,0.613052954292,0.630921552842
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,41,0.838068181818,0.737895256917,0.566592840332,0.604805484276
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,42,0.880681818182,0.732490123733,0.688641892729,0.692396119828
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,43,0.872159090909,0.716004043127,0.670354329246,0.668774467585
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,44,0.855113636364,0.661258751369,0.627509599901,0.637929082204
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,45,0.846590909091,0.628850264895,0.60573690078,0.608764751231
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,46,0.84375,0.718709325561,0.646790660225,0.650813042551
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,47,0.875,0.79016807108,0.653225504769,0.666085112206
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,48,0.84375,0.669055085121,0.624210268797,0.632371705905
family,all,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,49,0.828729281768,0.670154373928,0.617091508417,0.611349383398
