dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,w/o similarity,Random forest.#tree=64,0.616554054054,0.421377682553,0.423805348883,0.412334509897,0.609797297297,0.425591862553,0.427262793213,0.416260689027
dstc3,last,w/o similarity,Random forest.#tree=128,0.625,0.429311814973,0.430592468523,0.41941877639,0.628378378378,0.454220779221,0.442866492982,0.434464121814
dstc3,last,w/o similarity,Random forest.#tree=256,0.628378378378,0.420716189776,0.426613764568,0.409686977366,0.625,0.441391419744,0.433579959328,0.419502489991
dstc3,last,w/o similarity,Random forest.#tree=512,0.625,0.430740677451,0.429472407588,0.415401913963,0.621621621622,0.449442804939,0.434119601122,0.421958121109
dstc3,last,w/o similarity,Random forest.#tree=64,0.609797297297,0.406457844865,0.419126569086,0.404488306508,0.60472972973,0.412019062503,0.417007700489,0.404487930906
dstc3,last,w/o similarity,Random forest.#tree=128,0.636824324324,0.439828431373,0.439709118143,0.429987800775,0.630067567568,0.44412444276,0.436838608699,0.422665743732
dstc3,last,w/o similarity,Random forest.#tree=256,0.635135135135,0.437514981934,0.436539876879,0.424534591233,0.626689189189,0.438764561619,0.433349578108,0.416148052135
dstc3,last,w/o similarity,Random forest.#tree=512,0.626689189189,0.432235145208,0.430342367465,0.417795809927,0.613175675676,0.433669614185,0.426192700708,0.41147800733
dstc3,last,w/o similarity,Random forest.#tree=64,0.633445945946,0.431493034763,0.43914841884,0.427045244805,0.625,0.437073071721,0.441657023939,0.431876516918
dstc3,last,w/o similarity,Random forest.#tree=128,0.630067567568,0.441928168878,0.43789951012,0.428566981313,0.619932432432,0.431255696058,0.429751419569,0.414554512327
dstc3,last,w/o similarity,Random forest.#tree=256,0.619932432432,0.419982337088,0.425014817927,0.412351984144,0.621621621622,0.443074150207,0.434099881284,0.422533654812
dstc3,last,w/o similarity,Random forest.#tree=512,0.626689189189,0.432491278188,0.429182866852,0.415639760532,0.618243243243,0.435156361559,0.431180741079,0.417210594116
dstc3,last,w/o similarity,Random forest.#tree=64,0.631756756757,0.439184813973,0.437629689222,0.428144888897,0.608108108108,0.425176226663,0.424663442336,0.411071615957
dstc3,last,w/o similarity,Random forest.#tree=128,0.646959459459,0.449541699331,0.448014967401,0.437059647997,0.625,0.439120171674,0.436508290617,0.421914595125
dstc3,last,w/o similarity,Random forest.#tree=256,0.630067567568,0.431870930793,0.433851117895,0.422240871029,0.621621621622,0.433523421306,0.432920660833,0.421228774286
dstc3,last,w/o similarity,Random forest.#tree=512,0.626689189189,0.43217757736,0.433820869302,0.422441073933,0.618243243243,0.435076202319,0.431750631466,0.418818713286
dstc3,last,w/o similarity,Random forest.#tree=64,0.613175675676,0.416741342627,0.422674759194,0.407754407205,0.613175675676,0.43550521404,0.430181933418,0.421287137152
dstc3,last,w/o similarity,Random forest.#tree=128,0.633445945946,0.445411272195,0.436239807389,0.423846019698,0.630067567568,0.460985831113,0.448453334664,0.43840617078
dstc3,last,w/o similarity,Random forest.#tree=256,0.638513513514,0.442662024427,0.441267287437,0.427801022402,0.643581081081,0.461836806604,0.453271490999,0.441160029833
dstc3,last,w/o similarity,Random forest.#tree=512,0.621621621622,0.426527134003,0.424764716868,0.411152519746,0.628378378378,0.455283348848,0.440606651273,0.428086537303
