dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,w/o similarity,Random forest.#tree=64,0.605954465849,0.422269668325,0.42199326538,0.417524667525,0.635726795096,0.44502326518,0.449566618129,0.442049363367
dstc2,last,w/o similarity,Random forest.#tree=128,0.586690017513,0.409497183729,0.408542409902,0.405172968968,0.646234676007,0.450732173175,0.460023844194,0.452030541398
dstc2,last,w/o similarity,Random forest.#tree=256,0.597197898424,0.414129042631,0.415670367674,0.410502203813,0.660245183888,0.472470745658,0.4723467419,0.466928652426
dstc2,last,w/o similarity,Random forest.#tree=512,0.597197898424,0.414784316774,0.415554423007,0.41108368231,0.669001751313,0.473977884134,0.47510848198,0.468106382205
dstc2,last,w/o similarity,Random forest.#tree=64,0.593695271454,0.411537971773,0.413456862031,0.40982662375,0.644483362522,0.452220957506,0.453279577721,0.445031539523
dstc2,last,w/o similarity,Random forest.#tree=128,0.595446584939,0.408949928066,0.41343847834,0.408382612654,0.667250437828,0.4735773251,0.474291590826,0.465881000744
dstc2,last,w/o similarity,Random forest.#tree=256,0.591943957968,0.416746747351,0.415133964325,0.412404401089,0.660245183888,0.46856619767,0.469504914452,0.464384827403
dstc2,last,w/o similarity,Random forest.#tree=512,0.583187390543,0.406034559459,0.406792682927,0.402779471672,0.665499124343,0.473338449861,0.473358755005,0.465328687935
dstc2,last,w/o similarity,Random forest.#tree=64,0.600700525394,0.425356891914,0.427024572261,0.423969073678,0.647985989492,0.45792832597,0.463091008373,0.456554855646
dstc2,last,w/o similarity,Random forest.#tree=128,0.598949211909,0.415017942584,0.420987804878,0.415572983355,0.669001751313,0.479218941444,0.478194029851,0.472494918567
dstc2,last,w/o similarity,Random forest.#tree=256,0.595446584939,0.414628861714,0.412962868584,0.40848637515,0.649737302977,0.45531899091,0.4603467419,0.452953803203
dstc2,last,w/o similarity,Random forest.#tree=512,0.598949211909,0.419119687596,0.419213141609,0.415031208181,0.649737302977,0.453217974596,0.458919912632,0.449409384831
dstc2,last,w/o similarity,Random forest.#tree=64,0.61646234676,0.433267443938,0.431858937022,0.428973737994,0.649737302977,0.454358974359,0.45726119403,0.44792891051
dstc2,last,w/o similarity,Random forest.#tree=128,0.586690017513,0.403501050972,0.407707135056,0.402369442432,0.632224168126,0.439327998532,0.445926283218,0.438189932071
dstc2,last,w/o similarity,Random forest.#tree=256,0.600700525394,0.417412990888,0.419670367674,0.414930210677,0.656742556918,0.461266577338,0.464309974518,0.455281136521
dstc2,last,w/o similarity,Random forest.#tree=512,0.604203152364,0.424682431112,0.422487258828,0.419023333837,0.663747810858,0.475784940361,0.46946814707,0.463645694911
dstc2,last,w/o similarity,Random forest.#tree=64,0.598949211909,0.416222157714,0.41885347652,0.413795307999,0.665499124343,0.473625387766,0.475852748453,0.469205182073
dstc2,last,w/o similarity,Random forest.#tree=128,0.604203152364,0.423371825914,0.425920640699,0.421350186706,0.647985989492,0.454807325428,0.460005460502,0.45245232536
dstc2,last,w/o similarity,Random forest.#tree=256,0.590192644483,0.406568711923,0.407554423007,0.401834227911,0.653239929947,0.461155202822,0.463395522388,0.456167496743
dstc2,last,w/o similarity,Random forest.#tree=512,0.604203152364,0.41797029547,0.41999326538,0.414567638932,0.653239929947,0.458291425547,0.463627411722,0.454090912693
