dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.605954465849,0.418705058211,0.41829250091,0.400043594513
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.584938704028,0.459356316268,0.414324899891,0.398803057272
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.586690017513,0.401277472887,0.406024754277,0.390539036124
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.565674255692,0.389846235419,0.391385511467,0.369476276116
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.586690017513,0.398619215578,0.404354204587,0.381722850361
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.572679509632,0.394116720135,0.398793957044,0.381265789353
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.618213660245,0.441329198051,0.439982708409,0.421253246579
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.562171628722,0.378251706142,0.399935930106,0.374690319621
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.61996497373,0.439118207257,0.443397706589,0.421622433311
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.57337883959,0.395151676778,0.398789274875,0.378397633017
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.570928196147,0.386464882823,0.393940298507,0.367815263952
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.614711033275,0.443675294004,0.443812522752,0.428799406141
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.576182136602,0.403580213268,0.39947651984,0.381823752228
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.577933450088,0.404203430679,0.40668456498,0.38896089893
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.598949211909,0.427937533121,0.423458136149,0.411843856086
