dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.855113636364,0.626124548167,0.597957698501,0.600882570653
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.883522727273,0.811000146327,0.692483153722,0.702382168721
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.872159090909,0.763402526034,0.655446116685,0.674832208515
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.66583363416,0.623504521244,0.634395481486
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.875,0.742202612626,0.669536293819,0.695714461495
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.855113636364,0.607596579007,0.594093211941,0.58672098559
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.863636363636,0.690788664206,0.626701907593,0.637071226916
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.897727272727,0.828339175181,0.721409327388,0.752559225019
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.857954545455,0.705867145235,0.613601387341,0.634760574918
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.850828729282,0.729453581581,0.640567072576,0.666458502684
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.849431818182,0.62737102815,0.59150613155,0.596531850173
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.849431818182,0.669930087746,0.601053140097,0.605495876559
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.875,0.724531024531,0.67398786077,0.693274929508
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.712231762974,0.625210268797,0.649316139305
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.886363636364,0.804082397004,0.685603245386,0.721965977285
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.872159090909,0.742783997612,0.652869379413,0.668046326381
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.875,0.704378342246,0.660897683637,0.664970010109
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.860795454545,0.674354837216,0.63170698625,0.637625526431
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.877840909091,0.750232172471,0.660609934349,0.686285519925
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.85635359116,0.677002501021,0.655524193246,0.652928896761
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.900568181818,0.798118433268,0.734096928032,0.749239051455
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.855113636364,0.688047344472,0.622148395888,0.645480076536
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.875,0.714109188361,0.64496624551,0.650594441484
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.855113636364,0.678786132469,0.615442648334,0.631348148823
