dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.781085814361,0.561608633267,0.569318893338,0.5652572805
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.781085814361,0.72743538032,0.602703728743,0.622184557579
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.747810858144,0.657668981961,0.611358312965,0.627121460529
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.749562171629,0.585604640889,0.562585391856,0.566431316578
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.726795096322,0.586011489879,0.547964532737,0.554443716136
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.744308231173,0.629381811575,0.571735035623,0.585210114167
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.758318739054,0.547660674458,0.54913032399,0.54776747962
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.754816112084,0.633688103865,0.593073248739,0.607329944126
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.791593695271,0.628067765568,0.598834754797,0.60544749174
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.72866894198,0.600976387528,0.555715599686,0.566306590526
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.753064798599,0.664180925847,0.559590852358,0.570794909437
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.76707530648,0.624296387084,0.592399214728,0.602233253311
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.753064798599,0.625358406861,0.586119637007,0.59616826703
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.76707530648,0.592078251105,0.57037097613,0.575983186684
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.756567425569,0.664417515002,0.597079801342,0.616166160686
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.749562171629,0.577571306732,0.55902423423,0.563381558374
dstc2,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.772329246935,0.552432106339,0.562636330542,0.557343193914
