dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.849431818182,0.641242578456,0.61027883067,0.606770993137
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.886363636364,0.806122009677,0.718317725753,0.724988872917
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.880681818182,0.825244200244,0.68424712003,0.721173282987
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.857954545455,0.692177058089,0.631407655147,0.639037578876
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.877840909091,0.739703155226,0.690275424254,0.712583760264
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.852272727273,0.649087922538,0.603606651802,0.596621705298
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.872159090909,0.739886956442,0.667569862505,0.685646156309
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.877840909091,0.732385499087,0.685501300632,0.70121014922
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.863636363636,0.700704848213,0.656954477889,0.664383751708
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.864640883978,0.731948159368,0.669296924043,0.687062897597
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.84375,0.623596410492,0.587952619844,0.589401192815
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.849431818182,0.670510500228,0.627441223833,0.626478346637
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.880681818182,0.747699739423,0.68424712003,0.703637429595
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.857954545455,0.77167782177,0.640690139973,0.671916490224
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.892045454545,0.80251572327,0.711793942772,0.739889208558
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.875,0.803020240354,0.67586269045,0.708230683398
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.869318181818,0.694984063609,0.659541558281,0.655686374871
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.860795454545,0.674463286915,0.646028118419,0.647934887104
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.883522727273,0.775288924559,0.666417626657,0.687336443281
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.859116022099,0.707642151106,0.673787436569,0.671549069975
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.892045454545,0.776767676768,0.725735724018,0.731331080337
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.863636363636,0.715311494808,0.638825653413,0.661684232854
