dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.880910683012,0.896952348075,0.760655962349,0.800162862547
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.84238178634,0.770288331013,0.683201388528,0.703849270323
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.856392294221,0.786737331359,0.722494305476,0.745165469399
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.847635726795,0.869230642931,0.753813068802,0.790422288689
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.84588441331,0.749323871409,0.655127437724,0.661920634921
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.844133099825,0.74399816781,0.650761220032,0.657096032669
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.856392294221,0.883689405297,0.710186489157,0.746786776376
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.823117338004,0.749501786326,0.663463492641,0.683595530302
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.826619964974,0.734669417067,0.661883951324,0.6830748771
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.766180851385,0.666430216817,0.691701436174
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.854640980736,0.876954128759,0.690438738364,0.719870663569
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.847635726795,0.828158694794,0.712853970565,0.746410763251
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.835376532399,0.860815400542,0.674018279682,0.703700164426
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.877408056042,0.815290519236,0.693818945343,0.712097765216
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.828371278459,0.7571356172,0.668036663373,0.689629823521
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.835376532399,0.777096052096,0.690942586718,0.714921494459
dstc2,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.83887915937,0.780321882147,0.659075588954,0.677249549243
