dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.716216216216,0.598126182858,0.588934370134,0.593218363909
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,0,0.684121621622,0.577646863204,0.579984795444,0.576600020215
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,0,0.731418918919,0.636546774338,0.60332860086,0.616587417041
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,0,0.714527027027,0.646373343535,0.594942534578,0.613133158549
dstc3,next,7-d2v w/o similarity,RBF SVC with C=4.000000,0,0.790540540541,0.783202824608,0.671189907136,0.706188401005
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.712837837838,0.559473975637,0.56279018368,0.556980419179
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,1,0.704391891892,0.55947181563,0.564650019038,0.561313125795
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,1,0.724662162162,0.582891963109,0.575424774814,0.575665876781
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,1,0.702702702703,0.560934507211,0.570791816673,0.563579723737
dstc3,next,7-d2v w/o similarity,RBF SVC with C=4.000000,1,0.793918918919,0.725265345,0.637533381328,0.660480895916
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,2,0.699324324324,0.582324662067,0.602683917484,0.589660493827
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,2,0.657094594595,0.545274725275,0.56175628161,0.552567301841
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,2,0.690878378378,0.578103030714,0.583166416623,0.578548800859
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,2,0.714527027027,0.581478345473,0.579987345646,0.578805905116
dstc3,next,7-d2v w/o similarity,RBF SVC with C=4.000000,2,0.77027027027,0.700984835882,0.619236516895,0.643145665725
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,3,0.719594594595,0.578342454959,0.561699991612,0.567966413619
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,3,0.677364864865,0.52640176096,0.521342246125,0.522775080179
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,3,0.728040540541,0.608686848168,0.594007033208,0.60028147177
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,3,0.731418918919,0.642869146472,0.648060210837,0.644894469717
dstc3,next,7-d2v w/o similarity,RBF SVC with C=4.000000,3,0.790540540541,0.744077865224,0.643350983955,0.672063677439
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,4,0.731418918919,0.584175900968,0.565078297683,0.571949306758
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,4,0.694256756757,0.561170108637,0.559410539939,0.559260353939
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,4,0.734797297297,0.619514638889,0.590628468232,0.602022992808
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,4,0.714527027027,0.592780451685,0.571206757458,0.579855998177
dstc3,next,7-d2v w/o similarity,RBF SVC with C=4.000000,4,0.763513513514,0.743220551378,0.602927696975,0.63193963194
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,5,0.717905405405,0.588220385155,0.590413660075,0.58826138481
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,5,0.694256756757,0.562136559429,0.577329094158,0.567868983172
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,5,0.714527027027,0.602207495759,0.590363691644,0.595524809442
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,5,0.694256756757,0.585195731329,0.604613441111,0.593003528437
dstc3,next,7-d2v w/o similarity,RBF SVC with C=4.000000,5,0.782094594595,0.773233438479,0.644011879024,0.679435307376
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,6,0.72972972973,0.582017227935,0.579351913765,0.575448455359
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,6,0.699324324324,0.576567651748,0.566792055209,0.567739259996
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,6,0.734797297297,0.591227037083,0.573319244077,0.576355126924
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,6,0.743243243243,0.60975841381,0.599125259033,0.60343908371
dstc3,next,7-d2v w/o similarity,RBF SVC with C=4.000000,6,0.798986486486,0.775190874197,0.632066196348,0.662071872521
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,7,0.726351351351,0.593545284056,0.59951537526,0.593544876674
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,7,0.724662162162,0.597656033553,0.606192029284,0.601062404488
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,7,0.728040540541,0.599966895633,0.59172306598,0.594313624555
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,7,0.716216216216,0.587868703927,0.610386180027,0.595271880264
dstc3,next,7-d2v w/o similarity,RBF SVC with C=4.000000,7,0.785472972973,0.712258437356,0.633650467459,0.658165066112
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,8,0.6875,0.568895746837,0.573805409294,0.570682516338
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,8,0.672297297297,0.577585381154,0.543658272546,0.556140270518
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,8,0.679054054054,0.57448799435,0.556547750143,0.5640965716
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,8,0.695945945946,0.595119500721,0.548001689951,0.563657235694
dstc3,next,7-d2v w/o similarity,RBF SVC with C=4.000000,8,0.765202702703,0.689867659222,0.577668404832,0.596216963371
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,9,0.704620462046,0.565701370252,0.542171062559,0.549093680832
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,9,0.688118811881,0.542473628939,0.533935326374,0.537437607589
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,9,0.711221122112,0.545687099026,0.534219721262,0.537056746536
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,9,0.712871287129,0.592536840052,0.55634349133,0.567151657702
dstc3,next,7-d2v w/o similarity,RBF SVC with C=4.000000,9,0.785478547855,0.759094943787,0.635934689963,0.665629854135
