dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.840909090909,0.637906121751,0.566361885297,0.59565860267
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.880681818182,0.807216894911,0.693472810603,0.737301877832
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.886363636364,0.819703022719,0.699223708658,0.72406751546
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.875,0.736527986937,0.674310417441,0.697481225811
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.872159090909,0.772944317315,0.689885730212,0.723584212896
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.860795454545,0.689961729425,0.61679877369,0.637864261637
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.883522727273,0.754051257063,0.693885730212,0.71583530849
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.875,0.779456893995,0.704562987737,0.734095339358
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.869318181818,0.746081002331,0.65353771832,0.686582520903
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.878453038674,0.80708041958,0.70673154213,0.745740217326
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.857954545455,0.689396987452,0.628888950824,0.652277430783
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.84375,0.662928564491,0.606081444321,0.619436470807
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.892045454545,0.811132154882,0.703800445931,0.741196516783
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.849431818182,0.735737328528,0.617686485817,0.660121979826
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.880681818182,0.787701295933,0.689400594575,0.727191817256
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.892045454545,0.831759259259,0.717155146786,0.758716154979
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.897727272727,0.825638209829,0.741735538214,0.763143468264
