dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.75,0.578915361984,0.378665675709,0.407353839964
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.738636363636,0.681818181818,0.372088938437,0.395122551001
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.732954545455,0.531394037462,0.377174036913,0.410346308965
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.721590909091,0.398015873016,0.333373219373,0.340472678747
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.732954545455,0.379707672754,0.350672364672,0.353720269052
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.738636363636,0.468729903537,0.345700854701,0.356908104151
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.715909090909,0.442136747083,0.361568995417,0.378437452785
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.721590909091,0.505514789924,0.336593831289,0.357362348167
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.704545454545,0.366176470588,0.314662393162,0.319171492075
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.709944751381,0.469908405172,0.335888361182,0.35038044632
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.767045454545,0.575387193712,0.401771274619,0.437571582053
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.704545454545,0.470521917376,0.356338040382,0.380046583851
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.710227272727,0.429707080201,0.34750204385,0.363200919682
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.727272727273,0.495703463203,0.364338040382,0.391216723374
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.744318181818,0.42253259489,0.360411680912,0.372327781102
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.741477272727,0.532771164021,0.345147342995,0.36106482741
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.713068181818,0.394112962509,0.313210826211,0.31911960635
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.727272727273,0.541224400015,0.370343119039,0.398510880258
family,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.727272727273,0.591505020539,0.324272699121,0.331530431408
