dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.606418918919,0.517010613304,0.460112790572,0.474247137472
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.603040540541,0.446810685286,0.429909303414,0.430987015894
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.611486486486,0.455408566139,0.448311149018,0.44922672253
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.628378378378,0.486063435039,0.465914060685,0.468023173361
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.565878378378,0.388988387021,0.396387308329,0.392606808697
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.597972972973,0.411711503915,0.419088725983,0.414993489097
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.581081081081,0.463821579334,0.440384887234,0.447351949722
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.576013513514,0.440167084693,0.438305458313,0.43870165468
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.574324324324,0.438355032649,0.433352072214,0.434696094953
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.610561056106,0.51801722583,0.449938983589,0.45811723419
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.597972972973,0.459427321044,0.442879256939,0.447801892037
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.591216216216,0.472107907383,0.440460318852,0.447710276321
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.626689189189,0.517687001448,0.470365906997,0.476703652551
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.591216216216,0.498582813144,0.461342238358,0.473663550676
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.594594594595,0.452441218202,0.441709227573,0.444489286666
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.609797297297,0.453193361384,0.446301408368,0.446656142803
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.599662162162,0.522432696239,0.469348018126,0.483966317113
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.60472972973,0.553173451038,0.470287666272,0.489218924673
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.619932432432,0.495020373546,0.472521406165,0.479459831362
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.579207920792,0.459737907733,0.42569731985,0.428762751489
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.577702702703,0.461773940345,0.439249891865,0.444269535833
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.618243243243,0.539246953446,0.482593276994,0.498623227724
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.611486486486,0.453921850937,0.44656203818,0.448182995488
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.58277027027,0.445356812085,0.436149959145,0.437466721209
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.591216216216,0.499244127936,0.457353005649,0.469376963954
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.601351351351,0.416576154806,0.424975637154,0.420142136197
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.591216216216,0.437634438016,0.431892243208,0.431411622963
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.609797297297,0.475783365186,0.464215556907,0.468670608528
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.587837837838,0.466551532596,0.454414145605,0.459163816675
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.589108910891,0.49206776523,0.440181762192,0.444590336134
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.618243243243,0.487636310645,0.474579777577,0.479185862709
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.653716216216,0.550632304204,0.520551804231,0.531194024
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.581081081081,0.480455538595,0.450756827552,0.461031292283
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.599662162162,0.437701771624,0.436345047464,0.434708317741
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.584459459459,0.454530625227,0.436945445347,0.437713423346
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.608108108108,0.487852244194,0.458668154903,0.467503297679
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.592905405405,0.456372957252,0.441330278729,0.446084577893
dstc3,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.596283783784,0.460234742788,0.442009297062,0.44713868343
