dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,w/o similarity,Random forest.#tree=64,0.885057471264,0.599469200232,0.56208269132,0.578273809524,0.885057471264,0.847064936524,0.563330337271,0.603626994474
ghome,all,w/o similarity,Random forest.#tree=128,0.888888888889,0.614220519806,0.567567625407,0.587669533377,0.88122605364,0.591630153915,0.538259715802,0.560403551251
ghome,all,w/o similarity,Random forest.#tree=256,0.886973180077,0.614118782161,0.57054228728,0.589242380248,0.890804597701,0.608258100748,0.56067882212,0.580423823749
ghome,all,w/o similarity,Random forest.#tree=512,0.886973180077,0.609620098039,0.567244478685,0.585532646622,0.892720306513,0.613292360829,0.564916110255,0.585263522885
ghome,all,w/o similarity,Random forest.#tree=64,0.886973180077,0.604837491869,0.570850453689,0.585877444179,0.885057471264,0.583162384585,0.547350624893,0.562526022834
ghome,all,w/o similarity,Random forest.#tree=128,0.885057471264,0.604791703916,0.56269902414,0.580924811392,0.888888888889,0.610218386814,0.556133367574,0.578625737008
ghome,all,w/o similarity,Random forest.#tree=256,0.890804597701,0.614429828804,0.57963319637,0.594999831767,0.885057471264,0.595889493114,0.547042458483,0.567509042452
ghome,all,w/o similarity,Random forest.#tree=512,0.886973180077,0.609620098039,0.567244478685,0.585532646622,0.886973180077,0.601320742471,0.551896079438,0.572442120986
ghome,all,w/o similarity,Random forest.#tree=64,0.88122605364,0.597445934472,0.553916281459,0.57257537028,0.879310344828,0.577319745956,0.533097928437,0.55112411763
ghome,all,w/o similarity,Random forest.#tree=128,0.886973180077,0.612596186015,0.563022170861,0.584212231673,0.885057471264,0.592318649662,0.547042458483,0.566285903752
ghome,all,w/o similarity,Random forest.#tree=256,0.888888888889,0.604716123416,0.571481766821,0.586005355688,0.888888888889,0.59580399061,0.556133367574,0.573113681887
ghome,all,w/o similarity,Random forest.#tree=512,0.885057471264,0.603344768439,0.56208269132,0.579751126245,0.886973180077,0.594033194176,0.551896079438,0.569542157923
ghome,all,w/o similarity,Random forest.#tree=64,0.873563218391,0.585445373233,0.539340438281,0.55815192817,0.886973180077,0.588162384585,0.551896079438,0.567287927596
ghome,all,w/o similarity,Random forest.#tree=128,0.886973180077,0.59760911252,0.566628145865,0.580327250239,0.892720306513,0.596524735781,0.564607943845,0.57862197134
ghome,all,w/o similarity,Random forest.#tree=256,0.886973180077,0.614240196078,0.570850453689,0.58959653042,0.890804597701,0.601556372549,0.56037065571,0.578078490615
ghome,all,w/o similarity,Random forest.#tree=512,0.885057471264,0.600335670682,0.566304999144,0.581309772306,0.888888888889,0.599568045798,0.556441533984,0.574258275139
ghome,all,w/o similarity,Random forest.#tree=64,0.875478927203,0.594653679654,0.540588084232,0.562997515111,0.875478927203,0.571872797745,0.525239684985,0.544597156192
ghome,all,w/o similarity,Random forest.#tree=128,0.885057471264,0.608436963979,0.565996832734,0.584191875198,0.892720306513,0.606166380247,0.564607943845,0.582524291144
ghome,all,w/o similarity,Random forest.#tree=256,0.888888888889,0.608677513559,0.571173600411,0.587649605297,0.886973180077,0.598471240267,0.552204245848,0.57065369654
ghome,all,w/o similarity,Random forest.#tree=512,0.888888888889,0.611542966243,0.571481766821,0.588937564133,0.890804597701,0.60785757822,0.56067882212,0.580501618123
