dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,w/o similarity,Random forest.#tree=64,0.863636363636,0.733894141639,0.627932862629,0.640787374601,0.863636363636,0.764508621602,0.635984392419,0.678295201166
family,all,w/o similarity,Random forest.#tree=128,0.869318181818,0.73672490579,0.629288987985,0.643992227237,0.863636363636,0.761301524562,0.642046265329,0.685683890578
family,all,w/o similarity,Random forest.#tree=256,0.866477272727,0.716742430865,0.624481295677,0.642379552115,0.863636363636,0.754287947966,0.648108138239,0.689754675878
family,all,w/o similarity,Random forest.#tree=512,0.869318181818,0.734472049689,0.633096680292,0.645604052246,0.863636363636,0.75238740948,0.635984392419,0.676786596318
family,all,w/o similarity,Random forest.#tree=64,0.857954545455,0.679033614585,0.607804038152,0.612299379686,0.866477272727,0.758615961431,0.645243651678,0.684705842964
family,all,w/o similarity,Random forest.#tree=128,0.863636363636,0.736345792797,0.623481295677,0.640984074208,0.860795454545,0.752552099862,0.625114827202,0.664406644337
family,all,w/o similarity,Random forest.#tree=256,0.866477272727,0.732204324934,0.628288987985,0.641700973919,0.860795454545,0.756736817635,0.635628267063,0.677632483568
family,all,w/o similarity,Random forest.#tree=512,0.866477272727,0.73446729859,0.624481295677,0.639998599734,0.857954545455,0.759316626966,0.632430880713,0.678432817183
family,all,w/o similarity,Random forest.#tree=64,0.863636363636,0.770737327189,0.623481295677,0.638704871929,0.860795454545,0.758594026158,0.637238573021,0.681515363903
family,all,w/o similarity,Random forest.#tree=128,0.866477272727,0.745703252736,0.628288987985,0.648354975926,0.869318181818,0.778607226107,0.662175089806,0.706026062599
family,all,w/o similarity,Random forest.#tree=256,0.869318181818,0.734472049689,0.633096680292,0.645604052246,0.860795454545,0.772931304926,0.637238573021,0.684427577483
family,all,w/o similarity,Random forest.#tree=512,0.872159090909,0.769000038065,0.640158553202,0.664230322475,0.857954545455,0.755798082457,0.632430880713,0.677267728971
family,all,w/o similarity,Random forest.#tree=64,0.863636363636,0.766124383062,0.625735476279,0.653348649401,0.860795454545,0.772891963109,0.638848878979,0.687669001748
family,all,w/o similarity,Random forest.#tree=128,0.877840909091,0.760457525453,0.648163631859,0.665689792663,0.860795454545,0.76342226614,0.625114827202,0.668754659855
family,all,w/o similarity,Random forest.#tree=256,0.866477272727,0.72298949253,0.624481295677,0.633877810698,0.860795454545,0.762048082457,0.637238573021,0.68270251158
family,all,w/o similarity,Random forest.#tree=512,0.866477272727,0.735251127399,0.628288987985,0.643650291658,0.860795454545,0.758594026158,0.637238573021,0.681515363903
family,all,w/o similarity,Random forest.#tree=64,0.869318181818,0.720442908346,0.629288987985,0.645922225223,0.863636363636,0.764508621602,0.635984392419,0.678295201166
family,all,w/o similarity,Random forest.#tree=128,0.860795454545,0.719525411713,0.622481295677,0.632364948069,0.866477272727,0.784337529976,0.645243651678,0.691174048671
family,all,w/o similarity,Random forest.#tree=256,0.860795454545,0.697311243559,0.618673603369,0.629676063974,0.857954545455,0.755798082457,0.632430880713,0.677267728971
family,all,w/o similarity,Random forest.#tree=512,0.869318181818,0.737580515298,0.633096680292,0.647535848733,0.860795454545,0.762048082457,0.637238573021,0.68270251158
