dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,w/o similarity,Random forest.#tree=64,0.83277027027,0.862055654981,0.617431116058,0.627750231199,0.805743243243,0.844010989011,0.592701575585,0.60380849956
dstc3,all,w/o similarity,Random forest.#tree=128,0.824324324324,0.726873222563,0.608324995193,0.616938836282,0.822635135135,0.732292620475,0.612623488477,0.622459248103
dstc3,all,w/o similarity,Random forest.#tree=256,0.824324324324,0.852816742081,0.610034666354,0.620384972537,0.820945945946,0.85461291824,0.620455237434,0.640385583449
dstc3,all,w/o similarity,Random forest.#tree=512,0.83277027027,0.856981879925,0.618001006445,0.626877438934,0.817567567568,0.730479129851,0.605336166719,0.615771836396
dstc3,all,w/o similarity,Random forest.#tree=64,0.829391891892,0.854443269664,0.6243731853,0.642735431315,0.814189189189,0.849653992468,0.611688625735,0.631468300033
dstc3,all,w/o similarity,Random forest.#tree=128,0.817567567568,0.84558668256,0.614037875553,0.633162101247,0.822635135135,0.858620982726,0.621364636988,0.641765641986
dstc3,all,w/o similarity,Random forest.#tree=256,0.834459459459,0.738649425287,0.62062007716,0.630108452008,0.819256756757,0.857922316654,0.606245566273,0.617272370812
dstc3,all,w/o similarity,Random forest.#tree=512,0.831081081081,0.776319575205,0.625813035564,0.643987178923,0.820945945946,0.856302539675,0.608864636988,0.619311780059
dstc3,all,w/o similarity,Random forest.#tree=64,0.819256756757,0.851296123054,0.61490783543,0.635631130725,0.810810810811,0.846207291694,0.608749765692,0.628373439313
dstc3,all,w/o similarity,Random forest.#tree=128,0.831081081081,0.859566458982,0.614812045343,0.624671933571,0.814189189189,0.849334063127,0.602986916901,0.612599939865
dstc3,all,w/o similarity,Random forest.#tree=256,0.836148648649,0.736613347141,0.620369976101,0.629053814225,0.820945945946,0.732914799265,0.609434527375,0.61968241781
dstc3,all,w/o similarity,Random forest.#tree=512,0.829391891892,0.854815354787,0.623763855236,0.642848198711,0.815878378378,0.851899317721,0.602717096004,0.613023278355
dstc3,all,w/o similarity,Random forest.#tree=64,0.822635135135,0.848760978646,0.606885144929,0.61514152592,0.819256756757,0.85619286566,0.617266276332,0.637814736097
dstc3,all,w/o similarity,Random forest.#tree=128,0.829391891892,0.85666592193,0.626043416784,0.645954552546,0.819256756757,0.854396068157,0.617836166719,0.63796086811
dstc3,all,w/o similarity,Random forest.#tree=256,0.837837837838,0.864885384013,0.623578657042,0.633291640549,0.814189189189,0.852712191181,0.600667915676,0.611604603148
dstc3,all,w/o similarity,Random forest.#tree=512,0.836148648649,0.860635026916,0.620959586327,0.629941537685,0.817567567568,0.729741663259,0.605336166719,0.615408573584
dstc3,all,w/o similarity,Random forest.#tree=64,0.83277027027,0.734046568223,0.617431116058,0.626089658355,0.814189189189,0.787765078031,0.622729055633,0.647814910694
dstc3,all,w/o similarity,Random forest.#tree=128,0.83277027027,0.860612377306,0.626742154956,0.645952380952,0.819256756757,0.773887734442,0.617266276332,0.636398621804
dstc3,all,w/o similarity,Random forest.#tree=256,0.83277027027,0.860975601404,0.616841505833,0.626931426444,0.8125,0.848452218854,0.600348126348,0.610545710158
dstc3,all,w/o similarity,Random forest.#tree=512,0.837837837838,0.742244347575,0.622989046816,0.632805265987,0.820945945946,0.85830287981,0.608864636988,0.619919677407
