dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.687500,0.550000,0.611111,20,0.777778,0.828402,0.802292,169,0.913793,0.943060,0.928196,281,0.707547,0.614754,0.657895,122
dstc3,0.466667,0.350000,0.400000,20,0.759777,0.804734,0.781609,169,0.891525,0.935943,0.913194,281,0.708738,0.598361,0.648889,122
dstc3,0.500000,0.350000,0.411765,20,0.781065,0.781065,0.781065,169,0.892256,0.943060,0.916955,281,0.678571,0.622951,0.649573,122
dstc3,0.571429,0.400000,0.470588,20,0.785311,0.822485,0.803468,169,0.883562,0.918149,0.900524,281,0.669725,0.598361,0.632035,122
dstc3,0.909091,0.500000,0.645161,20,0.792683,0.769231,0.780781,169,0.883333,0.943060,0.912220,281,0.623932,0.598361,0.610879,122
dstc3,0.642857,0.450000,0.529412,20,0.796512,0.810651,0.803519,169,0.890365,0.953737,0.920962,281,0.742857,0.639344,0.687225,122
dstc3,0.666667,0.400000,0.500000,20,0.772222,0.822485,0.796562,169,0.901695,0.946619,0.923611,281,0.714286,0.614754,0.660793,122
dstc3,0.636364,0.350000,0.451613,20,0.762431,0.816568,0.788571,169,0.875421,0.925267,0.899654,281,0.689320,0.581967,0.631111,122
dstc3,0.733333,0.550000,0.628571,20,0.777108,0.763314,0.770149,169,0.883333,0.943060,0.912220,281,0.702703,0.639344,0.669528,122
dstc3,0.562500,0.321429,0.409091,28,0.754190,0.784884,0.769231,172,0.886667,0.939929,0.912521,283,0.648649,0.585366,0.615385,123
dstc3,0.666667,0.400000,0.500000,20,0.785714,0.781065,0.783383,169,0.896321,0.953737,0.924138,281,0.707965,0.655738,0.680851,122
dstc3,0.636364,0.350000,0.451613,20,0.700000,0.786982,0.740947,169,0.891986,0.911032,0.901408,281,0.644231,0.549180,0.592920,122
dstc3,0.625000,0.500000,0.555556,20,0.798851,0.822485,0.810496,169,0.895270,0.943060,0.918544,281,0.688679,0.598361,0.640351,122
dstc3,0.692308,0.450000,0.545455,20,0.772727,0.804734,0.788406,169,0.863787,0.925267,0.893471,281,0.696078,0.581967,0.633929,122
dstc3,0.750000,0.300000,0.428571,20,0.740113,0.775148,0.757225,169,0.887755,0.928826,0.907826,281,0.619469,0.573770,0.595745,122
dstc3,0.666667,0.400000,0.500000,20,0.775148,0.775148,0.775148,169,0.871287,0.939502,0.904110,281,0.685185,0.606557,0.643478,122
dstc3,0.888889,0.400000,0.551724,20,0.786517,0.828402,0.806916,169,0.904110,0.939502,0.921466,281,0.707965,0.655738,0.680851,122
dstc3,0.533333,0.400000,0.457143,20,0.803371,0.846154,0.824207,169,0.910035,0.935943,0.922807,281,0.736364,0.663934,0.698276,122
dstc3,0.466667,0.350000,0.400000,20,0.786517,0.828402,0.806916,169,0.863333,0.921708,0.891566,281,0.707071,0.573770,0.633484,122
dstc3,0.666667,0.357143,0.465116,28,0.803681,0.761628,0.782090,172,0.869707,0.943463,0.905085,283,0.677686,0.666667,0.672131,123
dstc3,0.666667,0.500000,0.571429,20,0.762712,0.798817,0.780347,169,0.897010,0.960854,0.927835,281,0.707071,0.573770,0.633484,122
dstc3,0.500000,0.300000,0.375000,20,0.800000,0.804734,0.802360,169,0.885906,0.939502,0.911917,281,0.705357,0.647541,0.675214,122
dstc3,0.533333,0.400000,0.457143,20,0.785714,0.781065,0.783383,169,0.852843,0.907473,0.879310,281,0.690909,0.622951,0.655172,122
dstc3,0.666667,0.500000,0.571429,20,0.785714,0.781065,0.783383,169,0.905085,0.950178,0.927083,281,0.675439,0.631148,0.652542,122
dstc3,0.727273,0.400000,0.516129,20,0.747312,0.822485,0.783099,169,0.893103,0.921708,0.907180,281,0.666667,0.573770,0.616740,122
dstc3,0.571429,0.400000,0.470588,20,0.768786,0.786982,0.777778,169,0.878289,0.950178,0.912821,281,0.712871,0.590164,0.645740,122
dstc3,0.777778,0.350000,0.482759,20,0.792899,0.792899,0.792899,169,0.869281,0.946619,0.906303,281,0.666667,0.590164,0.626087,122
dstc3,0.714286,0.500000,0.588235,20,0.769663,0.810651,0.789625,169,0.906574,0.932384,0.919298,281,0.675676,0.614754,0.643777,122
dstc3,0.461538,0.300000,0.363636,20,0.790960,0.828402,0.809249,169,0.919580,0.935943,0.927690,281,0.715517,0.680328,0.697479,122
dstc3,0.555556,0.357143,0.434783,28,0.781609,0.790698,0.786127,172,0.887755,0.922261,0.904679,283,0.666667,0.650407,0.658436,123
dstc3,0.769231,0.500000,0.606061,20,0.781065,0.781065,0.781065,169,0.885246,0.960854,0.921502,281,0.695238,0.598361,0.643172,122
dstc3,0.687500,0.550000,0.611111,20,0.816092,0.840237,0.827988,169,0.887755,0.928826,0.907826,281,0.703704,0.622951,0.660870,122
dstc3,0.571429,0.400000,0.470588,20,0.801170,0.810651,0.805882,169,0.893333,0.953737,0.922547,281,0.719626,0.631148,0.672489,122
dstc3,0.692308,0.450000,0.545455,20,0.800000,0.804734,0.802360,169,0.889262,0.943060,0.915371,281,0.684685,0.622951,0.652361,122
dstc3,0.666667,0.300000,0.413793,20,0.734043,0.816568,0.773109,169,0.898649,0.946619,0.922010,281,0.686869,0.557377,0.615385,122
dstc3,0.538462,0.350000,0.424242,20,0.774566,0.792899,0.783626,169,0.884868,0.957295,0.919658,281,0.715686,0.598361,0.651786,122
dstc3,0.444444,0.200000,0.275862,20,0.735135,0.804734,0.768362,169,0.883333,0.943060,0.912220,281,0.663265,0.532787,0.590909,122
dstc3,0.571429,0.400000,0.470588,20,0.772727,0.804734,0.788406,169,0.852843,0.907473,0.879310,281,0.640777,0.540984,0.586667,122
dstc3,0.666667,0.400000,0.500000,20,0.765363,0.810651,0.787356,169,0.914089,0.946619,0.930070,281,0.681818,0.614754,0.646552,122
dstc3,0.666667,0.285714,0.400000,28,0.768362,0.790698,0.779370,172,0.845902,0.911661,0.877551,283,0.687500,0.626016,0.655319,123
dstc3,0.857143,0.300000,0.444444,20,0.779570,0.857988,0.816901,169,0.907850,0.946619,0.926829,281,0.707547,0.614754,0.657895,122
dstc3,0.750000,0.450000,0.562500,20,0.788571,0.816568,0.802326,169,0.887043,0.950178,0.917526,281,0.740385,0.631148,0.681416,122
dstc3,0.642857,0.450000,0.529412,20,0.793750,0.751479,0.772036,169,0.872483,0.925267,0.898100,281,0.608333,0.598361,0.603306,122
dstc3,0.437500,0.350000,0.388889,20,0.780347,0.798817,0.789474,169,0.910345,0.939502,0.924694,281,0.690265,0.639344,0.663830,122
dstc3,0.642857,0.450000,0.529412,20,0.761628,0.775148,0.768328,169,0.882155,0.932384,0.906574,281,0.660550,0.590164,0.623377,122
dstc3,0.692308,0.450000,0.545455,20,0.772222,0.822485,0.796562,169,0.895973,0.950178,0.922280,281,0.762376,0.631148,0.690583,122
dstc3,0.625000,0.500000,0.555556,20,0.786517,0.828402,0.806916,169,0.900000,0.960854,0.929432,281,0.704082,0.565574,0.627273,122
dstc3,0.533333,0.400000,0.457143,20,0.793103,0.816568,0.804665,169,0.857616,0.921708,0.888508,281,0.732673,0.606557,0.663677,122
dstc3,0.461538,0.300000,0.363636,20,0.790419,0.781065,0.785714,169,0.883162,0.914591,0.898601,281,0.636364,0.631148,0.633745,122
dstc3,0.900000,0.321429,0.473684,28,0.758065,0.819767,0.787709,172,0.866450,0.939929,0.901695,283,0.737864,0.617886,0.672566,123
