dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.444444,0.347826,0.390244,23,0.666667,0.592593,0.627451,27,0.934866,0.976000,0.954990,250,0.714286,0.673077,0.693069,52
family,0.833333,0.434783,0.571429,23,0.777778,0.777778,0.777778,27,0.938462,0.976000,0.956863,250,0.754717,0.769231,0.761905,52
family,0.714286,0.434783,0.540541,23,0.692308,0.666667,0.679245,27,0.930502,0.964000,0.946955,250,0.698113,0.711538,0.704762,52
family,0.769231,0.434783,0.555556,23,0.615385,0.592593,0.603774,27,0.935115,0.980000,0.957031,250,0.705882,0.692308,0.699029,52
family,0.777778,0.608696,0.682927,23,0.695652,0.592593,0.640000,27,0.945946,0.980000,0.962672,250,0.711538,0.711538,0.711538,52
family,0.428571,0.260870,0.324324,23,0.666667,0.592593,0.627451,27,0.935606,0.988000,0.961089,250,0.640000,0.615385,0.627451,52
family,0.526316,0.434783,0.476190,23,0.750000,0.777778,0.763636,27,0.945736,0.976000,0.960630,250,0.702128,0.634615,0.666667,52
family,0.722222,0.565217,0.634146,23,0.666667,0.740741,0.701754,27,0.941406,0.964000,0.952569,250,0.687500,0.634615,0.660000,52
family,0.647059,0.478261,0.550000,23,0.714286,0.740741,0.727273,27,0.948617,0.960000,0.954274,250,0.648148,0.673077,0.660377,52
family,0.652174,0.600000,0.625000,25,0.720000,0.666667,0.692308,27,0.920755,0.972112,0.945736,251,0.693878,0.576271,0.629630,59
family,0.647059,0.478261,0.550000,23,0.555556,0.555556,0.555556,27,0.937984,0.968000,0.952756,250,0.640000,0.615385,0.627451,52
family,0.461538,0.260870,0.333333,23,0.678571,0.703704,0.690909,27,0.913208,0.968000,0.939806,250,0.695652,0.615385,0.653061,52
family,0.625000,0.434783,0.512821,23,0.689655,0.740741,0.714286,27,0.928030,0.980000,0.953307,250,0.813953,0.673077,0.736842,52
family,0.692308,0.391304,0.500000,23,0.695652,0.592593,0.640000,27,0.930233,0.960000,0.944882,250,0.620690,0.692308,0.654545,52
family,0.700000,0.608696,0.651163,23,0.812500,0.481481,0.604651,27,0.949807,0.984000,0.966601,250,0.666667,0.730769,0.697248,52
family,0.600000,0.391304,0.473684,23,0.875000,0.777778,0.823529,27,0.920455,0.972000,0.945525,250,0.755102,0.711538,0.732673,52
family,0.809524,0.739130,0.772727,23,0.714286,0.740741,0.727273,27,0.953668,0.988000,0.970530,250,0.772727,0.653846,0.708333,52
family,0.562500,0.391304,0.461538,23,0.617647,0.777778,0.688525,27,0.930233,0.960000,0.944882,250,0.727273,0.615385,0.666667,52
family,0.785714,0.478261,0.594595,23,0.720000,0.666667,0.692308,27,0.938697,0.980000,0.958904,250,0.750000,0.750000,0.750000,52
family,0.769231,0.400000,0.526316,25,0.600000,0.666667,0.631579,27,0.960630,0.972112,0.966337,251,0.630769,0.694915,0.661290,59
family,0.750000,0.521739,0.615385,23,0.814815,0.814815,0.814815,27,0.942748,0.988000,0.964844,250,0.765957,0.692308,0.727273,52
family,0.785714,0.478261,0.594595,23,0.640000,0.592593,0.615385,27,0.919540,0.960000,0.939335,250,0.596154,0.596154,0.596154,52
family,0.500000,0.347826,0.410256,23,0.818182,0.666667,0.734694,27,0.949807,0.984000,0.966601,250,0.690909,0.730769,0.710280,52
family,0.642857,0.391304,0.486486,23,0.791667,0.703704,0.745098,27,0.913208,0.968000,0.939806,250,0.693878,0.653846,0.673267,52
family,0.833333,0.434783,0.571429,23,0.708333,0.629630,0.666667,27,0.934866,0.976000,0.954990,250,0.672727,0.711538,0.691589,52
family,0.812500,0.565217,0.666667,23,0.695652,0.592593,0.640000,27,0.945946,0.980000,0.962672,250,0.796296,0.826923,0.811321,52
family,0.650000,0.565217,0.604651,23,0.684211,0.481481,0.565217,27,0.948413,0.956000,0.952191,250,0.655738,0.769231,0.707965,52
family,0.652174,0.652174,0.652174,23,0.840000,0.777778,0.807692,27,0.941406,0.964000,0.952569,250,0.687500,0.634615,0.660000,52
family,0.578947,0.478261,0.523810,23,0.625000,0.555556,0.588235,27,0.945946,0.980000,0.962672,250,0.700000,0.673077,0.686275,52
family,0.687500,0.440000,0.536585,25,0.566667,0.629630,0.596491,27,0.923954,0.968127,0.945525,251,0.660377,0.593220,0.625000,59
family,0.500000,0.347826,0.410256,23,0.666667,0.666667,0.666667,27,0.948819,0.964000,0.956349,250,0.672727,0.711538,0.691589,52
family,0.562500,0.391304,0.461538,23,0.606061,0.740741,0.666667,27,0.941860,0.972000,0.956693,250,0.666667,0.576923,0.618557,52
family,0.578947,0.478261,0.523810,23,0.782609,0.666667,0.720000,27,0.931034,0.972000,0.951076,250,0.693878,0.653846,0.673267,52
family,0.777778,0.608696,0.682927,23,0.629630,0.629630,0.629630,27,0.940945,0.956000,0.948413,250,0.679245,0.692308,0.685714,52
family,0.700000,0.608696,0.651163,23,0.857143,0.666667,0.750000,27,0.942529,0.984000,0.962818,250,0.740000,0.711538,0.725490,52
family,0.650000,0.565217,0.604651,23,0.777778,0.518519,0.622222,27,0.933852,0.960000,0.946746,250,0.631579,0.692308,0.660550,52
family,0.666667,0.521739,0.585366,23,0.586207,0.629630,0.607143,27,0.934363,0.968000,0.950884,250,0.608696,0.538462,0.571429,52
family,0.733333,0.478261,0.578947,23,0.692308,0.666667,0.679245,27,0.937984,0.968000,0.952756,250,0.716981,0.730769,0.723810,52
family,0.733333,0.478261,0.578947,23,0.777778,0.777778,0.777778,27,0.932331,0.992000,0.961240,250,0.727273,0.615385,0.666667,52
family,0.444444,0.320000,0.372093,25,0.807692,0.777778,0.792453,27,0.935606,0.984064,0.959223,251,0.814815,0.745763,0.778761,59
family,0.750000,0.652174,0.697674,23,0.714286,0.555556,0.625000,27,0.945312,0.968000,0.956522,250,0.618182,0.653846,0.635514,52
family,0.823529,0.608696,0.700000,23,0.687500,0.407407,0.511628,27,0.932584,0.996000,0.963250,250,0.730769,0.730769,0.730769,52
family,0.500000,0.565217,0.530612,23,0.800000,0.740741,0.769231,27,0.948819,0.964000,0.956349,250,0.723404,0.653846,0.686869,52
family,0.611111,0.478261,0.536585,23,0.809524,0.629630,0.708333,27,0.927481,0.972000,0.949219,250,0.686275,0.673077,0.679612,52
family,0.500000,0.347826,0.410256,23,0.590909,0.481481,0.530612,27,0.937500,0.960000,0.948617,250,0.637931,0.711538,0.672727,52
family,0.437500,0.304348,0.358974,23,0.640000,0.592593,0.615385,27,0.949219,0.972000,0.960474,250,0.690909,0.730769,0.710280,52
family,0.750000,0.391304,0.514286,23,0.709677,0.814815,0.758621,27,0.935115,0.980000,0.957031,250,0.744681,0.673077,0.707071,52
family,0.800000,0.347826,0.484848,23,0.769231,0.740741,0.754717,27,0.928571,0.988000,0.957364,250,0.740000,0.711538,0.725490,52
family,0.666667,0.608696,0.636364,23,0.633333,0.703704,0.666667,27,0.944444,0.952000,0.948207,250,0.653061,0.615385,0.633663,52
family,0.560000,0.560000,0.560000,25,0.800000,0.740741,0.769231,27,0.914498,0.980080,0.946154,251,0.697674,0.508475,0.588235,59
