dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.636364,0.500000,0.560000,14,0.820359,0.835366,0.827795,164,0.927798,0.958955,0.943119,268,0.870690,0.808000,0.838174,125
dstc2,0.500000,0.357143,0.416667,14,0.781609,0.829268,0.804734,164,0.939163,0.921642,0.930320,268,0.766129,0.760000,0.763052,125
dstc2,0.625000,0.357143,0.454545,14,0.771429,0.823171,0.796460,164,0.935018,0.966418,0.950459,268,0.819820,0.728000,0.771186,125
dstc2,0.636364,0.500000,0.560000,14,0.787356,0.835366,0.810651,164,0.932836,0.932836,0.932836,268,0.805085,0.760000,0.781893,125
dstc2,0.600000,0.214286,0.315789,14,0.807018,0.841463,0.823881,164,0.927203,0.902985,0.914934,268,0.776119,0.832000,0.803089,125
dstc2,0.750000,0.428571,0.545455,14,0.778443,0.792683,0.785498,164,0.925651,0.929104,0.927374,268,0.771654,0.784000,0.777778,125
dstc2,0.714286,0.357143,0.476190,14,0.791908,0.835366,0.813056,164,0.906475,0.940299,0.923077,268,0.823009,0.744000,0.781513,125
dstc2,0.800000,0.285714,0.421053,14,0.760234,0.792683,0.776119,164,0.918216,0.921642,0.919926,268,0.714286,0.720000,0.717131,125
dstc2,0.500000,0.142857,0.222222,14,0.795031,0.780488,0.787692,164,0.910072,0.944030,0.926740,268,0.773438,0.792000,0.782609,125
dstc2,0.555556,0.312500,0.400000,16,0.723958,0.822485,0.770083,169,0.953846,0.915129,0.934087,271,0.744000,0.715385,0.729412,130
dstc2,0.714286,0.357143,0.476190,14,0.783626,0.817073,0.800000,164,0.916058,0.936567,0.926199,268,0.798319,0.760000,0.778689,125
dstc2,0.666667,0.428571,0.521739,14,0.721893,0.743902,0.732733,164,0.933824,0.947761,0.940741,268,0.743802,0.720000,0.731707,125
dstc2,0.750000,0.428571,0.545455,14,0.770950,0.841463,0.804665,164,0.932331,0.925373,0.928839,268,0.822034,0.776000,0.798354,125
dstc2,0.666667,0.285714,0.400000,14,0.767568,0.865854,0.813754,164,0.950382,0.929104,0.939623,268,0.788136,0.744000,0.765432,125
dstc2,0.500000,0.428571,0.461538,14,0.747059,0.774390,0.760479,164,0.932584,0.929104,0.930841,268,0.737705,0.720000,0.728745,125
dstc2,0.400000,0.285714,0.333333,14,0.788571,0.841463,0.814159,164,0.913043,0.940299,0.926471,268,0.818182,0.720000,0.765957,125
dstc2,0.750000,0.214286,0.333333,14,0.793296,0.865854,0.827988,164,0.922794,0.936567,0.929630,268,0.818966,0.760000,0.788382,125
dstc2,1.000000,0.500000,0.666667,14,0.792683,0.792683,0.792683,164,0.917910,0.917910,0.917910,268,0.772727,0.816000,0.793774,125
dstc2,0.875000,0.500000,0.636364,14,0.812865,0.847561,0.829851,164,0.932331,0.925373,0.928839,268,0.785714,0.792000,0.788845,125
dstc2,0.888889,0.500000,0.640000,16,0.792135,0.834320,0.812680,169,0.902527,0.922509,0.912409,271,0.827869,0.776923,0.801587,130
dstc2,0.714286,0.357143,0.476190,14,0.762162,0.859756,0.808023,164,0.911439,0.921642,0.916512,268,0.861111,0.744000,0.798283,125
dstc2,0.750000,0.214286,0.333333,14,0.719388,0.859756,0.783333,164,0.935606,0.921642,0.928571,268,0.803738,0.688000,0.741379,125
dstc2,0.714286,0.357143,0.476190,14,0.772973,0.871951,0.819484,164,0.936803,0.940299,0.938547,268,0.800000,0.704000,0.748936,125
dstc2,0.615385,0.571429,0.592593,14,0.792683,0.792683,0.792683,164,0.925373,0.925373,0.925373,268,0.769841,0.776000,0.772908,125
dstc2,0.777778,0.500000,0.608696,14,0.739884,0.780488,0.759644,164,0.916058,0.936567,0.926199,268,0.773913,0.712000,0.741667,125
dstc2,0.333333,0.071429,0.117647,14,0.803571,0.823171,0.813253,164,0.944649,0.955224,0.949907,268,0.790698,0.816000,0.803150,125
