dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.735795454545,0.515044965355,0.331080391428,0.345587035218
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,1,0.724431818182,0.338706420783,0.308307692308,0.303630017452
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,2,0.713068181818,0.362106918239,0.312623745819,0.314134396881
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,3,0.710227272727,0.444290123457,0.29478267063,0.292974041236
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,4,0.701704545455,0.267584097859,0.269846153846,0.251695964348
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,5,0.730113636364,0.5640625,0.323018518519,0.330096793708
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,6,0.738636363636,0.461458333333,0.331436516784,0.340787901654
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,7,0.727272727273,0.55572755418,0.33639644494,0.359370994729
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,8,0.71875,0.338682941531,0.306951566952,0.302165649427
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,9,0.698895027624,0.351493768328,0.283684921332,0.270833721653
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,10,0.727272727273,0.525462962963,0.327436516784,0.335800577393
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,11,0.701704545455,0.361086765995,0.287331103679,0.280622512001
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,12,0.715909090909,0.367283950617,0.29898005698,0.297402700918
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,13,0.721590909091,0.585520787262,0.316267620463,0.328375166821
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,14,0.71875,0.354747162023,0.295528490028,0.291479114254
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,15,0.715909090909,0.356309251389,0.296138795987,0.292775886086
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,16,0.724431818182,0.568691724942,0.32799002849,0.328711235384
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,17,0.71875,0.367130441134,0.300946488294,0.297081113648
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,18,0.721590909091,0.365309233449,0.292720797721,0.283398903478
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,19,0.696132596685,0.346767062725,0.292412721993,0.286153682418
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,20,0.724431818182,0.402566994804,0.324826210826,0.332292085848
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,21,0.71875,0.387581093605,0.291720797721,0.286785454666
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,22,0.741477272727,0.476546121593,0.336244209092,0.345085242744
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,23,0.713068181818,0.285384615385,0.289076923077,0.274500282326
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,24,0.71875,0.498237179487,0.324436516784,0.327980529308
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,25,0.715909090909,0.43501529052,0.296138795987,0.293991086903
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,26,0.693181818182,0.274412296564,0.282076923077,0.269213780919
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,27,0.713068181818,0.405253385758,0.289720797721,0.281741272475
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,28,0.698863636364,0.253940332114,0.268846153846,0.24996462431
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,29,0.723756906077,0.591881654382,0.335126637205,0.353081317028
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,30,0.707386363636,0.334946595461,0.291528490028,0.286077312239
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,31,0.730113636364,0.322991071429,0.314115384615,0.306030701754
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,32,0.738636363636,0.411885803729,0.334600334448,0.335421326513
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,33,0.690340909091,0.289735772358,0.26649002849,0.250884614361
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,34,0.727272727273,0.448934206109,0.302336182336,0.299513324233
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,35,0.710227272727,0.380911246612,0.296392976589,0.294191794365
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,36,0.713068181818,0.536523491799,0.295138795987,0.290482965635
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,37,0.732954545455,0.641045548654,0.342204137248,0.368901076093
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,38,0.707386363636,0.328187042842,0.296946488294,0.291315284316
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,39,0.707182320442,0.397102203713,0.293155513539,0.285542245444
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,40,0.721590909091,0.377576084352,0.305754180602,0.301652521442
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,41,0.710227272727,0.289153735402,0.280461538462,0.265319029896
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,42,0.741477272727,0.406907001045,0.320369565217,0.320693805316
family,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,43,0.713068181818,0.471178112109,0.316108881457,0.323813932981
