dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next, ,cnn,0,0.755067567568,0.683305011605,0.658078406596,0.669193670581
dstc3,next, ,cnn,1,0.795608108108,0.820461031467,0.630950920817,0.668359960219
dstc3,next, ,cnn,2,0.741554054054,0.688995109533,0.617136155603,0.636204698928
dstc3,next, ,cnn,3,0.787162162162,0.718187944968,0.66418293503,0.684129480309
dstc3,next, ,cnn,4,0.768581081081,0.778509503227,0.650957396001,0.686554997018
dstc3,next, ,cnn,5,0.810810810811,0.831342226196,0.647703592445,0.684268755351
dstc3,next, ,cnn,6,0.785472972973,0.709333917043,0.657039775216,0.657439604994
dstc3,next, ,cnn,7,0.778716216216,0.742227069635,0.634289088172,0.658292213606
dstc3,next, ,cnn,8,0.761824324324,0.698281533854,0.591126814872,0.607286454207
dstc3,next, ,cnn,9,0.765676567657,0.747764413769,0.595971851468,0.613279811576
dstc3,next, ,cnn,10,0.798986486486,0.735994816587,0.647665749342,0.673885628016
dstc3,next, ,cnn,11,0.766891891892,0.724714337418,0.622522605753,0.652666358397
dstc3,next, ,cnn,12,0.788851351351,0.758539541086,0.664007307646,0.689895805114
dstc3,next, ,cnn,13,0.798986486486,0.792259770873,0.646738481112,0.679275175355
dstc3,next, ,cnn,14,0.788851351351,0.757499212393,0.605350781838,0.629246741425
dstc3,next, ,cnn,15,0.788851351351,0.768195798869,0.619869713573,0.648778132818
dstc3,next, ,cnn,16,0.809121621622,0.798162067333,0.660094464499,0.696973091799
dstc3,next, ,cnn,17,0.782094594595,0.755866360042,0.652926100402,0.678797240321
dstc3,next, ,cnn,18,0.768581081081,0.714804189318,0.647419734648,0.670299448544
dstc3,next, ,cnn,19,0.780528052805,0.761003983097,0.624046809456,0.650133372903
dstc3,next, ,cnn,20,0.787162162162,0.739158057453,0.642255428263,0.663600542476
dstc3,next, ,cnn,21,0.782094594595,0.804227496514,0.608591307944,0.638405603018
dstc3,next, ,cnn,22,0.751689189189,0.758267091919,0.649822146043,0.682193886779
dstc3,next, ,cnn,23,0.798986486486,0.766719239045,0.642630929371,0.673093918368
dstc3,next, ,cnn,24,0.766891891892,0.698885771884,0.590247284186,0.609714168359
dstc3,next, ,cnn,25,0.77027027027,0.705785899536,0.596050910323,0.621385367535
dstc3,next, ,cnn,26,0.79222972973,0.80906405813,0.611193847652,0.642988366194
dstc3,next, ,cnn,27,0.785472972973,0.760282464015,0.676058670533,0.70198942385
dstc3,next, ,cnn,28,0.787162162162,0.706328581661,0.597013087414,0.610845158765
dstc3,next, ,cnn,29,0.760726072607,0.749327092636,0.611200178878,0.639652237093
dstc3,next, ,cnn,30,0.787162162162,0.744812440526,0.65980371123,0.685354965104
dstc3,next, ,cnn,31,0.788851351351,0.778692937123,0.624617223695,0.646624326562
dstc3,next, ,cnn,32,0.782094594595,0.725628884354,0.695601893484,0.708166850387
dstc3,next, ,cnn,33,0.773648648649,0.720800322955,0.662091505919,0.685114557345
dstc3,next, ,cnn,34,0.768581081081,0.693782679588,0.600349403606,0.62409564863
dstc3,next, ,cnn,35,0.785472972973,0.726468052846,0.656866702349,0.680693046619
dstc3,next, ,cnn,36,0.775337837838,0.743957141864,0.588819300345,0.615640431413
dstc3,next, ,cnn,37,0.771959459459,0.788554825144,0.620185356126,0.655189180227
dstc3,next, ,cnn,38,0.790540540541,0.804640512319,0.606849791617,0.632066082955
dstc3,next, ,cnn,39,0.760726072607,0.789949994693,0.630282708419,0.662998505633
dstc3,next, ,cnn,40,0.809121621622,0.799345559903,0.653216340177,0.68721604101
dstc3,next, ,cnn,41,0.790540540541,0.77538691809,0.632801565091,0.667947501723
dstc3,next, ,cnn,42,0.751689189189,0.704836860044,0.579739281297,0.609077561418
dstc3,next, ,cnn,43,0.809121621622,0.752337242967,0.679365312036,0.700350748416
dstc3,next, ,cnn,44,0.761824324324,0.749623375717,0.63268254702,0.66748120917
dstc3,next, ,cnn,45,0.795608108108,0.815705951299,0.617497296181,0.647595755689
dstc3,next, ,cnn,46,0.788851351351,0.75885685815,0.626326894856,0.649245804905
dstc3,next, ,cnn,47,0.761824324324,0.783946334424,0.578400839332,0.600090997305
dstc3,next, ,cnn,48,0.760135135135,0.678958044383,0.606882275412,0.62912045319
dstc3,next, ,cnn,49,0.777227722772,0.79962635038,0.626333248676,0.661371691767
