dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,0,0.795096322242,0.675152605189,0.617624733475,0.631074726968
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,1,0.733800350263,0.588899182048,0.569455457902,0.575425470713
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,2,0.721541155867,0.560572054061,0.534981824328,0.540042268825
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,3,0.758318739054,0.636343076399,0.62040054085,0.626188583542
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,4,0.733800350263,0.598870619755,0.568852072391,0.577373228237
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,5,0.69877408056,0.517398869314,0.512658926621,0.514111096468
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,6,0.754816112084,0.647784086309,0.628800639659,0.636125535079
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,7,0.733800350263,0.614818479741,0.579976779864,0.591653730311
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,8,0.76357267951,0.674620274753,0.594326590046,0.609494702064
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,9,0.740614334471,0.612877172698,0.580442326798,0.590660614152
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,10,0.768826619965,0.674745934959,0.575096858911,0.584467798388
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,11,0.758318739054,0.615640354758,0.600622575277,0.606874174809
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,12,0.726795096322,0.638282394968,0.575665713246,0.592328073664
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,13,0.77408056042,0.604143297005,0.590341671434,0.592094657835
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,14,0.714535901926,0.548437235032,0.531482370378,0.534846153186
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,15,0.747810858144,0.633724611262,0.584817697228,0.598967770868
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,16,0.76357267951,0.607160991637,0.592064485933,0.597424529214
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,17,0.76707530648,0.663523086427,0.612037573457,0.628186467957
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,18,0.726795096322,0.549637681159,0.53848783088,0.541872283427
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,19,0.755972696246,0.666328530824,0.606675091159,0.625185719147
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,20,0.758318739054,0.62357892652,0.604891231993,0.612349344741
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,21,0.714535901926,0.572090845698,0.565226870872,0.568279869476
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,22,0.754816112084,0.62107163845,0.578631104062,0.590023757437
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,23,0.737302977233,0.620998038167,0.578872848302,0.592572357967
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,24,0.751313485114,0.620252476157,0.565640724947,0.571422364171
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,25,0.765323992995,0.548791862092,0.557489989079,0.553105720527
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,26,0.753064798599,0.672811240948,0.646578605232,0.657777039575
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,27,0.756567425569,0.69106138595,0.601464402725,0.622886932367
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,28,0.726795096322,0.624122889106,0.587833922721,0.601424588833
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,29,0.738907849829,0.614211614963,0.581407959235,0.592490764888
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,30,0.721541155867,0.594193029091,0.551186801186,0.562483484383
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,31,0.761821366025,0.618545343545,0.589241042176,0.597917670532
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,32,0.726795096322,0.626637136469,0.589028862655,0.603365591276
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,33,0.716287215412,0.57027727809,0.537136928597,0.547039016049
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,34,0.747810858144,0.626903100256,0.592879400905,0.603611181354
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,35,0.753064798599,0.687606196902,0.596872848302,0.618996313709
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,36,0.719789842382,0.573330103669,0.568489157002,0.57075073812
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,37,0.747810858144,0.616932366124,0.592647511571,0.601142237433
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,38,0.746059544658,0.61703030303,0.576101253315,0.587004080673
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,39,0.730375426621,0.551733000513,0.549060773707,0.5493903586
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,40,0.76707530648,0.580848513222,0.57699401945,0.577455803069
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,41,0.751313485114,0.597664211482,0.564585391856,0.568553483941
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,42,0.740805604203,0.673675408496,0.581701570544,0.604521175108
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,43,0.756567425569,0.612565749663,0.576466560924,0.58590042004
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,44,0.76357267951,0.634121481423,0.588515159395,0.601357785723
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,45,0.740805604203,0.649375986232,0.614946799106,0.62885465741
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,46,0.725043782837,0.590078545523,0.559223568568,0.568625379394
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,47,0.765323992995,0.63234485281,0.592405767331,0.602811351916
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,48,0.744308231173,0.613827681379,0.596825159915,0.603088921103
dstc2,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,49,0.732081911263,0.55573218891,0.544641463242,0.54720506067
