dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.875,0.726235431235,0.69249603617,0.708074435167
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.777018229167,0.736803914282,0.754285150922
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.832386363636,0.659138893926,0.616081258516,0.629210919431
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.846590909091,0.69370502808,0.636368821999,0.659390150691
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.863636363636,0.71363727604,0.697399170073,0.704513197614
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.852272727273,0.720669291977,0.677847082869,0.694876293496
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.849431818182,0.689332264957,0.679745138115,0.68341541584
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.866477272727,0.727102564103,0.723499504521,0.724098688134
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.866477272727,0.755061380061,0.698342375821,0.720458434453
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.872928176796,0.807232664318,0.704419384608,0.744291698082
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.840909090909,0.649354005168,0.631261798588,0.63945959719
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.692999012882,0.636435959371,0.655772756293
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.752318717555,0.68543416326,0.714723983904
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.869318181818,0.740150865151,0.675151678434,0.694991637988
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.866477272727,0.72718004038,0.692072773442,0.707185990338
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.877840909091,0.763351710489,0.718860894339,0.738217342675
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.892045454545,0.754201456085,0.728635017961,0.738969090819
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.877840909091,0.80052785265,0.6835696767,0.724717700782
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.866477272727,0.762490332817,0.66466146414,0.699024057384
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.872928176796,0.727954394233,0.711941887191,0.715633741823
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.894886363636,0.775718152597,0.737250402576,0.755016049812
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.840909090909,0.692374923863,0.665208472687,0.674159424783
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.869318181818,0.709327670359,0.685665118296,0.69632554267
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.84375,0.717153022318,0.651300260126,0.679265092363
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.866477272727,0.720853744767,0.665248544531,0.686863694039
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.877840909091,0.748723443013,0.683626470953,0.708344501911
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.866477272727,0.727542939119,0.677372290351,0.698616979551
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.872159090909,0.751419608921,0.748079895949,0.74916440288
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.846590909091,0.642469175117,0.608370432305,0.622336771185
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.848066298343,0.725746882769,0.654758367659,0.676815777922
