dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.866477272727,0.692234848485,0.639181778769,0.650244859617
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.892045454545,0.81677610012,0.714578409513,0.736357596207
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.883522727273,0.840254950594,0.685190325777,0.706501891718
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.875,0.722760025063,0.645345596433,0.666793516561
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.883522727273,0.785082474777,0.693185061315,0.726477937846
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.857954545455,0.567310133008,0.592839031339,0.579152423472
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.886363636364,0.764365339545,0.687800631735,0.710291674809
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.903409090909,0.843674527227,0.737086584913,0.771101445474
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.759862847077,0.664084726867,0.68952096081
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.864640883978,0.784481447689,0.670757497318,0.699190499614
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.866477272727,0.682504108442,0.640735290474,0.649780427671
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.84375,0.638505389718,0.607312399356,0.601746356655
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.729076296511,0.65421516165,0.680121398274
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.857954545455,0.747869403351,0.64063334572,0.662432206305
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.892045454545,0.787071527439,0.702890808869,0.738556053875
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.877840909091,0.800156926407,0.684478075065,0.716600555242
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.894886363636,0.798456721091,0.71273714852,0.729797058853
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.875,0.741454981078,0.673931066518,0.694782016751
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.889204545455,0.802083811711,0.682094884182,0.712075438983
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.878453038674,0.743477680978,0.700947922059,0.705216124643
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.911931818182,0.854494404966,0.771513315992,0.792760744041
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.877840909091,0.746643935495,0.667315681903,0.68885967404
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.900568181818,0.786882951654,0.712482967918,0.729458197005
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.863636363636,0.726619596185,0.633730211817,0.662447256248
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.857954545455,0.719888971917,0.633340517775,0.661065627452
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.886363636364,0.749042494352,0.685603245386,0.700832226285
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.894886363636,0.835392243599,0.732476278955,0.762445957481
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.872159090909,0.751868131868,0.698732069863,0.717432673315
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.852272727273,0.66898074175,0.609460795243,0.630684170357
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.875690607735,0.829211229947,0.685206118401,0.715595437439
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.872159090909,0.692015473265,0.660864114951,0.665013565348
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.855113636364,0.698883936146,0.607827263719,0.615042566807
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.892045454545,0.815521679831,0.708895887526,0.742848203881
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.889204545455,0.809554907302,0.738148457822,0.75780839895
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.889204545455,0.750335775336,0.713635203766,0.718491717178
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.860795454545,0.776573814951,0.632143131426,0.679281914015
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.875,0.759276991147,0.678439427722,0.704325848405
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.892045454545,0.827591561221,0.721606713737,0.753226069944
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.886363636364,0.769226945941,0.692896073331,0.715026270035
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.89226519337,0.807092588123,0.73039760606,0.757938787021
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.860795454545,0.702724497512,0.641046265329,0.658110274543
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.880681818182,0.806944444444,0.653086151369,0.697756410256
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.897727272727,0.78553483221,0.744576799207,0.751122074325
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.880681818182,0.779237371907,0.689608324043,0.712506113964
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.889204545455,0.792961215933,0.67764331723,0.705176338207
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.883522727273,0.747773530428,0.673445930881,0.695789262165
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.883522727273,0.78546687067,0.694472810603,0.719481258222
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.877840909091,0.766080876795,0.650740369132,0.671791601132
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.875,0.782356375152,0.686054812337,0.711378068741
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.861878453039,0.760856940868,0.667560167366,0.682675521822
