dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.88122605364,0.638784950806,0.559386235234,0.585965694763
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,0,0.781609195402,0.539501863137,0.598290104434,0.559226556056
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=0.062500,0,0.883141762452,0.575534809669,0.547335644581,0.559503459503
ghome,current,7-d2v w/o similarity,LR.pen=l2.C=0.062500,0,0.885057471264,0.703711583924,0.563946670091,0.594294339707
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,0,0.88122605364,0.572890281999,0.539184215032,0.553666284391
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,0,0.77969348659,0.537859195402,0.597658791303,0.557887828432
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=0.125000,0,0.885057471264,0.826085211336,0.568168977915,0.598258306938
ghome,current,7-d2v w/o similarity,LR.pen=l2.C=0.125000,0,0.885057471264,0.707656045705,0.571158620099,0.600183198181
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,0,0.885057471264,0.644870655608,0.564254836501,0.591516918745
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,0,0.777777777778,0.537958742403,0.600941619586,0.558309124249
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=0.250000,0,0.885057471264,0.826085211336,0.568168977915,0.598258306938
ghome,current,7-d2v w/o similarity,LR.pen=l2.C=0.250000,0,0.888888888889,0.828940771911,0.600759715802,0.639155575151
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.879310344828,0.567261904762,0.537936569081,0.550545665635
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,0,0.777777777778,0.537958742403,0.600941619586,0.558309124249
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=0.500000,0,0.886973180077,0.828010776757,0.57271443246,0.601652064384
ghome,current,7-d2v w/o similarity,LR.pen=l2.C=0.500000,0,0.858237547893,0.656223893066,0.586744564287,0.600484411879
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.886973180077,0.829067460317,0.571789933231,0.601444275034
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=1.000000,0,0.777777777778,0.537958742403,0.600941619586,0.558309124249
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.886973180077,0.828811096885,0.57240626605,0.602052537426
ghome,current,7-d2v w/o similarity,LR.pen=l2.C=1.000000,0,0.858237547893,0.697033257748,0.63374422188,0.650401844706
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.88122605364,0.689527130205,0.562375877418,0.5873880394
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,0,0.777777777778,0.537958742403,0.600941619586,0.558309124249
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.886973180077,0.828811096885,0.57240626605,0.602052537426
ghome,current,7-d2v w/o similarity,LR.pen=l2.C=2.000000,0,0.854406130268,0.652520247229,0.612587741825,0.621227450648
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.886973180077,0.579013271024,0.554885721623,0.56534019633
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,0,0.77969348659,0.539067081344,0.601572932717,0.55953140294
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=4.000000,0,0.890804597701,0.83549235297,0.573668892313,0.605463980464
ghome,current,7-d2v w/o similarity,LR.pen=l2.C=4.000000,0,0.854406130268,0.631047475121,0.627319808252,0.624488649345
