dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=64,0.570928196147,0.480529473135,0.423566462115,0.42526213704,0.607705779335,0.508865737392,0.449315279006,0.450810392755
dstc2,current,w/o similarity,Random forest.#tree=128,0.574430823117,0.461773321734,0.425548078423,0.424935299133,0.61996497373,0.51504069525,0.455845129752,0.457717090333
dstc2,current,w/o similarity,Random forest.#tree=256,0.583187390543,0.496031849151,0.434956524,0.438091754667,0.61295971979,0.508952352114,0.450455067866,0.452351210254
dstc2,current,w/o similarity,Random forest.#tree=512,0.586690017513,0.498608450267,0.438596858911,0.440776125809,0.623467600701,0.515310918997,0.454509308856,0.455563970709
dstc2,current,w/o similarity,Random forest.#tree=64,0.586690017513,0.461873398783,0.436230641219,0.436733821825,0.61996497373,0.523073130281,0.456912293931,0.460019713971
dstc2,current,w/o similarity,Random forest.#tree=128,0.581436077058,0.489957990274,0.42987097613,0.431008502012,0.618213660245,0.519707096108,0.456095402777,0.457578514043
dstc2,current,w/o similarity,Random forest.#tree=256,0.600700525394,0.512886285861,0.448785428259,0.452240715391,0.632224168126,0.525927538789,0.466991471215,0.467754925263
dstc2,current,w/o similarity,Random forest.#tree=512,0.593695271454,0.50362758382,0.443395366374,0.446099122455,0.625218914186,0.520876332362,0.458643637215,0.460678383339
dstc2,current,w/o similarity,Random forest.#tree=64,0.590192644483,0.479342772525,0.437980368194,0.440952042918,0.607705779335,0.504384197655,0.443040069686,0.446085706091
dstc2,current,w/o similarity,Random forest.#tree=128,0.574430823117,0.485066909976,0.426499297935,0.42892810296,0.618213660245,0.516563066563,0.455619793021,0.456487849274
dstc2,current,w/o similarity,Random forest.#tree=256,0.577933450088,0.470580973286,0.430615242602,0.43166867421,0.633975481611,0.526901341043,0.466857142857,0.467549204356
dstc2,current,w/o similarity,Random forest.#tree=512,0.591943957968,0.50393657729,0.441986920797,0.444246098427,0.614711033275,0.510775069995,0.450912293931,0.452278425182
dstc2,current,w/o similarity,Random forest.#tree=64,0.590192644483,0.502658724126,0.441297805398,0.445730530835,0.61646234676,0.511756968003,0.452912293931,0.45446352454
dstc2,current,w/o similarity,Random forest.#tree=128,0.590192644483,0.500218810266,0.43987097613,0.442511607174,0.60945709282,0.503772927048,0.442546076239,0.443783526722
dstc2,current,w/o similarity,Random forest.#tree=256,0.588441330998,0.499894504331,0.440005304488,0.442788512016,0.626970227671,0.522165749403,0.461942690728,0.462779832699
dstc2,current,w/o similarity,Random forest.#tree=512,0.597197898424,0.506522014424,0.445736647772,0.448971647308,0.626970227671,0.518935928533,0.460991471215,0.460503811713
dstc2,current,w/o similarity,Random forest.#tree=64,0.583187390543,0.491758241758,0.432230641219,0.435191448087,0.598949211909,0.50091457479,0.439083389672,0.44083093347
dstc2,current,w/o similarity,Random forest.#tree=128,0.586690017513,0.544000193951,0.439072468667,0.443485142591,0.611208406305,0.505802182914,0.448339123199,0.45027099743
dstc2,current,w/o similarity,Random forest.#tree=256,0.595446584939,0.505152064202,0.445395366374,0.448134002746,0.618213660245,0.508056952545,0.451826746061,0.451596305544
dstc2,current,w/o similarity,Random forest.#tree=512,0.584938704028,0.497130775098,0.434822195642,0.437904152146,0.614711033275,0.509561695399,0.452095402777,0.452363197626
