dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,w/o similarity,Random forest.#tree=64,0.631756756757,0.438814230186,0.449264135025,0.440023837105,0.597972972973,0.414747172277,0.420287666272,0.414055825095
dstc3,current,w/o similarity,Random forest.#tree=128,0.643581081081,0.449850291368,0.455472173194,0.448218164956,0.616554054054,0.433224071302,0.442986408587,0.433313245558
dstc3,current,w/o similarity,Random forest.#tree=256,0.640202702703,0.448323287409,0.450214311925,0.442618727496,0.625,0.694432481391,0.459654457512,0.461907488045
dstc3,current,w/o similarity,Random forest.#tree=512,0.648648648649,0.452969362224,0.459850883501,0.45329205154,0.603040540541,0.670147058824,0.43633585638,0.441065861791
dstc3,current,w/o similarity,Random forest.#tree=64,0.626689189189,0.432051854253,0.437790382173,0.430888188609,0.608108108108,0.674460578595,0.447809609231,0.449460950591
dstc3,current,w/o similarity,Random forest.#tree=128,0.641891891892,0.449358252193,0.458729484895,0.448612516869,0.608108108108,0.425907339679,0.436179569108,0.42690264823
dstc3,current,w/o similarity,Random forest.#tree=256,0.64527027027,0.453140020295,0.455791962522,0.448627701111,0.603040540541,0.434406940385,0.432370749188,0.424237727965
dstc3,current,w/o similarity,Random forest.#tree=512,0.646959459459,0.452127536453,0.458391313398,0.451378749684,0.608108108108,0.424487220362,0.426824684854,0.419934706592
dstc3,current,w/o similarity,Random forest.#tree=64,0.626689189189,0.437709137709,0.447754596492,0.437621278655,0.596283783784,0.414370927145,0.421697267944,0.415918362567
dstc3,current,w/o similarity,Random forest.#tree=128,0.638513513514,0.44414879598,0.452783414209,0.445330303418,0.619932432432,0.436840448823,0.445375098081,0.435094410338
dstc3,current,w/o similarity,Random forest.#tree=256,0.653716216216,0.457791958529,0.466686633902,0.457047395977,0.611486486486,0.55279486698,0.447859577662,0.448705439113
dstc3,current,w/o similarity,Random forest.#tree=512,0.646959459459,0.452159142163,0.456661922399,0.449765654929,0.614864864865,0.68276024112,0.447241056514,0.452474458589
dstc3,current,w/o similarity,Random forest.#tree=64,0.631756756757,0.440249948358,0.447436144833,0.441247949274,0.603040540541,0.676239483852,0.438084967218,0.443743302756
dstc3,current,w/o similarity,Random forest.#tree=128,0.638513513514,0.445977602277,0.455672305821,0.448430217427,0.616554054054,0.43645722094,0.444185348876,0.433691465289
dstc3,current,w/o similarity,Random forest.#tree=256,0.650337837838,0.454059586368,0.463158163633,0.453888982041,0.587837837838,0.421450279614,0.42729196304,0.416467575404
dstc3,current,w/o similarity,Random forest.#tree=512,0.636824324324,0.446937217838,0.449574733269,0.442785744352,0.616554054054,0.431744667782,0.441257017587,0.431072005604
dstc3,current,w/o similarity,Random forest.#tree=64,0.640202702703,0.453043671866,0.453653374086,0.448682154021,0.597972972973,0.67278867793,0.433037767331,0.439948620958
dstc3,current,w/o similarity,Random forest.#tree=128,0.64527027027,0.449150430722,0.458170123262,0.448566525338,0.613175675676,0.435649564292,0.438318157544,0.428788297141
dstc3,current,w/o similarity,Random forest.#tree=256,0.652027027027,0.453720788761,0.463477952962,0.453828015361,0.611486486486,0.428881625621,0.43860769828,0.427573898646
dstc3,current,w/o similarity,Random forest.#tree=512,0.646959459459,0.453684210526,0.462459425461,0.455140825678,0.60472972973,0.419911361997,0.426794436261,0.419423343952
