dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,0,0.862068965517,0.659033481123,0.526921759973,0.570322871445
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,1,0.875478927203,0.708534865728,0.540294898134,0.578795721187
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,2,0.877394636015,0.792117782597,0.582254750899,0.644794483055
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,3,0.869731800766,0.578550305333,0.529340010272,0.545068890712
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,4,0.865900383142,0.549190218149,0.512405838041,0.522682582874
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,5,0.894636015326,0.713136409961,0.587506420134,0.610034485277
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,6,0.865900383142,0.630402930403,0.514886149632,0.546411483254
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,7,0.900383141762,0.894262413395,0.590633025167,0.638493875824
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,8,0.85632183908,0.565607392666,0.496073018319,0.520823701649
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,9,0.869244935543,0.573179524153,0.528395966596,0.541584611758
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,10,0.875478927203,0.836606753398,0.532158448896,0.577893366629
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,11,0.865900383142,0.804377564979,0.55889616504,0.616856438373
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,12,0.867816091954,0.593375576037,0.526027221366,0.546758696592
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,13,0.886973180077,0.664636752137,0.5777692176,0.597908675512
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,14,0.862068965517,0.531408274538,0.493421503167,0.508803511541
ghome,all,2-lexical w/ similarity,Random forest.#tree=256,15,0.883141762452,0.723780270655,0.553946242082,0.593763675285
