dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
family,Ridge Classifier,0.83571659621,0.637449520491,0.59204824036,0.60640874358,12.1821405172,0.0816997289658
family,Perceptron,0.363289378641,0.444093473159,0.494419386509,0.36172059553,29.4224686623,0.0785640239716
family,Passive-Aggressive,0.389049336451,0.430289774978,0.491288528809,0.360532884718,60.9243994713,0.0798492670059
family,kNN,0.722268366374,0.516221660563,0.315705765262,0.31492991373,8.22179672718,260.61643014
family,Random forest,0.850026457154,0.692630434513,0.590237153995,0.613910836798,16.7642501116,0.280332446098
family,LinearSVC.loss=l2.penalty=l2,0.328344761274,0.3831391383,0.449798105158,0.297295362293,4142.54517705,0.401470041275
family,LinearSVC.loss=l2.penalty=l1,0.847203889343,0.637747979273,0.609405927972,0.618720873396,86.1766154528,0.171054267883
family,LinearSVC+L1-FeatSel,0.808637734674,0.574250284539,0.597245020903,0.579793570107,119.736436176,0.135429763794
family,Logistic Regression Classifier.penalty=l1.C=0.1,0.860846197153,0.690755784097,0.60249633816,0.613660048433,39.1609380484,0.0834527492523
family,Logistic Regression Classifier.penalty=l2.C=0.1,0.416932008889,0.475138499356,0.509308694343,0.406679323852,324.235534358,0.0804259300232
family,RBF SVC with C=0.100000,0.701811973022,0.175452993255,0.25,0.206190606173,602.170022535,162.340292478
family,Logistic Regression Classifier.penalty=l1.C=1,0.858584793393,0.677393606705,0.603209277904,0.617272971045,43.2072602272,0.158015775681
family,Logistic Regression Classifier.penalty=l2.C=1,0.399296719063,0.453724857833,0.49802626446,0.383400965245,428.115672612,0.0789201259613
family,RBF SVC with C=1.000000,0.814586449177,0.561726784934,0.500627362341,0.51164011329,636.077836013,157.062713051
family,Logistic Regression Classifier.penalty=l1.C=10,0.851506147093,0.645049043209,0.598550585656,0.609686702385,49.8381890774,0.090150642395
family,Logistic Regression Classifier.penalty=l2.C=10,0.370723438392,0.425843168576,0.480283052808,0.35007550712,509.342364836,0.0805393457413
family,RBF SVC with C=10.000000,0.822702914294,0.662180979742,0.542826961682,0.575225312802,558.971701598,140.194489169
