dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,Ridge Classifier,0.747450658713,0.593277483015,0.578055852442,0.582884352367,6.29004580975,0.0330562114716
dstc2,Perceptron,0.706635143771,0.563761816455,0.595601363346,0.565378500399,12.5465642691,0.0280282258987
dstc2,Passive-Aggressive,0.723908369863,0.576632437916,0.609494739605,0.584409378982,23.1361171484,0.026437830925
dstc2,kNN,0.636869503708,0.506746604568,0.472340575819,0.458530403357,3.00936441422,167.995236301
dstc2,Random forest,0.810176308482,0.802359121492,0.636693523158,0.664708930916,10.5997160196,0.165419197083
dstc2,LinearSVC.loss=l2.penalty=l2,0.710814501325,0.570419148742,0.603907539213,0.578319929758,855.512398458,0.0626614570618
dstc2,LinearSVC.loss=l2.penalty=l1,0.762186405215,0.644447181797,0.62119944475,0.628913467828,232.810539412,0.0298109292984
dstc2,LinearSVC+L1-FeatSel,0.737528146894,0.598240369273,0.596014592947,0.594442932887,272.11760838,0.184294605255
dstc2,Logistic Regression Classifier.penalty=l1.C=0.1,0.804078746728,0.715426875088,0.628920436644,0.647221771691,19.9079779387,0.0265440940857
dstc2,Logistic Regression Classifier.penalty=l2.C=0.1,0.724804299918,0.57875299519,0.610265877551,0.580555283945,164.207459474,0.0284063339233
dstc2,RBF SVC with C=0.100000,0.646928499716,0.571995365303,0.395910562848,0.363341612831,331.20527482,458.580221534
dstc2,Logistic Regression Classifier.penalty=l1.C=1,0.782428801223,0.678599217835,0.628045112677,0.643018938498,347.469560838,0.0296406984329
dstc2,Logistic Regression Classifier.penalty=l2.C=1,0.717713048147,0.572802546591,0.608057482914,0.577724053944,423.44605608,0.0341482639313
dstc2,RBF SVC with C=1.000000,0.759788009085,0.723915220899,0.558675288684,0.580910306142,447.694419146,314.307809067
dstc2,Logistic Regression Classifier.penalty=l1.C=10,0.750628770108,0.647988353803,0.602763387959,0.612804385036,5000.55873883,0.17464864254
dstc2,Logistic Regression Classifier.penalty=l2.C=10,0.707559437581,0.564017038215,0.596310040909,0.570791879345,551.81116364,0.0283438205719
dstc2,RBF SVC with C=10.000000,0.763722944471,0.687633872214,0.596930055895,0.622003599028,211.2377316,75.7498212099
dstc3,Ridge Classifier,0.68245733181,0.555293931257,0.543839924708,0.54784411539,7.28638706207,0.065724158287
dstc3,Perceptron,0.659947183432,0.551772099426,0.580322723574,0.550143469344,12.5162792206,0.0330509901047
dstc3,Passive-Aggressive,0.671861819709,0.561815826019,0.596634192753,0.566565982584,25.3540255785,0.0341536521912
dstc3,kNN,0.60720654549,0.483142309616,0.485750850209,0.476940631878,4.14506688118,194.664525199
dstc3,Random forest,0.779279564151,0.803495431847,0.607124717209,0.638010038644,11.0317226887,0.173215866089
dstc3,LinearSVC.loss=l2.penalty=l2,0.655393443937,0.551375660064,0.583479140938,0.556222361174,871.409373403,0.0830057621002
dstc3,LinearSVC.loss=l2.penalty=l1,0.732547613038,0.634414458531,0.60848324656,0.617569825844,227.880261374,0.0675014734268
dstc3,LinearSVC+L1-FeatSel,0.699426699093,0.590138700504,0.579665282635,0.581231072039,292.687081027,0.214120078087
dstc3,Logistic Regression Classifier.penalty=l1.C=0.1,0.771856111662,0.695301278912,0.615184722675,0.634465737283,21.3418494701,0.0355767965317
dstc3,Logistic Regression Classifier.penalty=l2.C=0.1,0.678081344216,0.564902468656,0.594985803629,0.565172235785,155.907978034,0.0352346897125
dstc3,RBF SVC with C=0.100000,0.622204767554,0.35841811501,0.389845782829,0.339969540728,378.216775203,124.892889071
dstc3,Logistic Regression Classifier.penalty=l1.C=1,0.751304220992,0.664400546287,0.610212877053,0.626324001568,30.8064819813,0.0369389772415
dstc3,Logistic Regression Classifier.penalty=l2.C=1,0.666616784396,0.555812321292,0.588119559785,0.557870444521,235.34455955,0.0360662937164
dstc3,RBF SVC with C=1.000000,0.745501909575,0.727345748376,0.544202738724,0.554528182174,299.600627089,106.269307065
dstc3,Logistic Regression Classifier.penalty=l1.C=10,0.733775556485,0.644629908809,0.600765320389,0.613624567742,679.638215971,0.0381546735764
dstc3,Logistic Regression Classifier.penalty=l2.C=10,0.655125969456,0.549199791186,0.582218051057,0.551394342185,303.132672191,0.0355011463165
dstc3,RBF SVC with C=10.000000,0.741966231854,0.689183163758,0.57698888287,0.599102524353,299.113315177,95.7234946489
ghome,Ridge Classifier,0.851952587371,0.632543241431,0.565188634857,0.588136229317,16.4404146671,0.302857446671
ghome,Perceptron,0.496107867542,0.450781688143,0.524565574124,0.412183167804,35.1413555622,0.095467877388
ghome,Passive-Aggressive,0.560021388235,0.459132982707,0.533258945909,0.438421466608,73.6556224108,0.114997386932
ghome,kNN,0.729732771966,0.467570275597,0.291384335096,0.286068935442,12.0493479013,525.125101376
ghome,Random forest,0.857304184908,0.679712473558,0.53637224592,0.56815263797,27.8174887419,0.483753728867
ghome,LinearSVC.loss=l2.penalty=l2,0.530220729444,0.424088048499,0.499458866277,0.401700738778,4902.10944932,1.49119362831
ghome,LinearSVC.loss=l2.penalty=l1,0.850906242688,0.603554398168,0.567836059717,0.580233054285,192.520838332,0.238328933716
ghome,LinearSVC+L1-FeatSel,0.815397918997,0.549528291442,0.545833102246,0.54036775448,268.09242928,0.310509514809
ghome,Logistic Regression Classifier.penalty=l1.C=0.1,0.859462318057,0.650130147951,0.542884974588,0.567070231956,70.3240390778,0.140656280518
ghome,Logistic Regression Classifier.penalty=l2.C=0.1,0.56885718056,0.494483233785,0.547354389295,0.461645114732,844.322617459,0.112052774429
ghome,RBF SVC with C=0.100000,0.737769294422,0.184442323606,0.25,0.212270548536,1728.01246207,312.697912812
ghome,Logistic Regression Classifier.penalty=l1.C=1,0.858314603218,0.629486558184,0.543730318129,0.564912531662,69.3879582405,0.132733392715
ghome,Logistic Regression Classifier.penalty=l2.C=1,0.562095151361,0.481071043883,0.533940171811,0.450307641992,650.363325405,0.111603236198
ghome,RBF SVC with C=1.000000,0.817521841928,0.720813956306,0.430828722211,0.466838744134,1861.31636152,665.928029752
ghome,Logistic Regression Classifier.penalty=l1.C=10,0.856498738417,0.624321605004,0.549425203624,0.567978118239,79.7590509653,0.141748547554
ghome,Logistic Regression Classifier.penalty=l2.C=10,0.542253022081,0.45195408793,0.522151130243,0.4264359014,1013.49353769,0.183322095871
ghome,RBF SVC with C=10.000000,0.831501378681,0.646859338534,0.478526789346,0.5188809023,2032.29520757,240.030858922
family,Ridge Classifier,0.83571659621,0.637449520491,0.59204824036,0.60640874358,12.1821405172,0.0816997289658
family,Perceptron,0.363289378641,0.444093473159,0.494419386509,0.36172059553,29.4224686623,0.0785640239716
family,Passive-Aggressive,0.389049336451,0.430289774978,0.491288528809,0.360532884718,60.9243994713,0.0798492670059
family,kNN,0.722268366374,0.516221660563,0.315705765262,0.31492991373,8.22179672718,260.61643014
family,Random forest,0.850026457154,0.692630434513,0.590237153995,0.613910836798,16.7642501116,0.280332446098
family,LinearSVC.loss=l2.penalty=l2,0.328344761274,0.3831391383,0.449798105158,0.297295362293,4142.54517705,0.401470041275
family,LinearSVC.loss=l2.penalty=l1,0.847203889343,0.637747979273,0.609405927972,0.618720873396,86.1766154528,0.171054267883
family,LinearSVC+L1-FeatSel,0.808637734674,0.574250284539,0.597245020903,0.579793570107,119.736436176,0.135429763794
family,Logistic Regression Classifier.penalty=l1.C=0.1,0.860846197153,0.690755784097,0.60249633816,0.613660048433,39.1609380484,0.0834527492523
family,Logistic Regression Classifier.penalty=l2.C=0.1,0.416932008889,0.475138499356,0.509308694343,0.406679323852,324.235534358,0.0804259300232
family,RBF SVC with C=0.100000,0.701811973022,0.175452993255,0.25,0.206190606173,602.170022535,162.340292478
family,Logistic Regression Classifier.penalty=l1.C=1,0.858584793393,0.677393606705,0.603209277904,0.617272971045,43.2072602272,0.158015775681
family,Logistic Regression Classifier.penalty=l2.C=1,0.399296719063,0.453724857833,0.49802626446,0.383400965245,428.115672612,0.0789201259613
family,RBF SVC with C=1.000000,0.814586449177,0.561726784934,0.500627362341,0.51164011329,636.077836013,157.062713051
