dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.670454545455,0.295873015873,0.273130952381,0.26639670406
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.667613636364,0.297563654799,0.269359152598,0.261369327579
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.627840909091,0.267980968532,0.26774691358,0.258265421784
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.633522727273,0.214538239538,0.237915905863,0.218088164056
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.627840909091,0.253174603175,0.249825626003,0.235506272401
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.627840909091,0.243566878981,0.242704797226,0.225102406554
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.693181818182,0.307749326146,0.274260298081,0.271650391922
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.639204545455,0.297085813492,0.265082958752,0.252528258778
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.661931818182,0.218835304823,0.240039756386,0.22378911049
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.646408839779,0.190757223942,0.225763701707,0.205705009276
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.667613636364,0.312153694186,0.276974004257,0.275725074482
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.644886363636,0.241917868065,0.251445416508,0.225981973677
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.605113636364,0.233752620545,0.248151922303,0.222875002473
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.647727272727,0.203174603175,0.232244866451,0.212482913493
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.65625,0.243223720418,0.250633902603,0.237188974193
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.670454545455,0.285746417325,0.261828249037,0.254903208437
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.622159090909,0.288647255301,0.265728136308,0.25627364889
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.65625,0.203276608449,0.231703146375,0.212329096861
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.664772727273,0.232142857143,0.246336078183,0.231833791209
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.640883977901,0.230525683198,0.246127681842,0.231793761307
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.616477272727,0.223676899569,0.241919844861,0.220786586372
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.633522727273,0.274391189701,0.24604932196,0.235214733667
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.613636363636,0.288461538462,0.262545669461,0.249405004548
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.701704545455,0.30884389062,0.264063691838,0.256962139839
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.690340909091,0.293034055728,0.260880523381,0.25187693362
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.681818181818,0.222622803064,0.240601503759,0.227068528955
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.636363636364,0.249513281637,0.244851768459,0.228033914783
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.65625,0.242658730159,0.251401739979,0.236431608551
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.607954545455,0.229195242057,0.245078788777,0.227987552391
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.616022099448,0.210626911315,0.240194420434,0.215467215889
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.678977272727,0.348935786436,0.288505485528,0.2900371904
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.667613636364,0.255621693122,0.255431984348,0.237555529113
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.653409090909,0.319575471698,0.271121877078,0.260807798729
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.65625,0.296533371692,0.271718680832,0.266480207537
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.605113636364,0.203399537621,0.224605787491,0.208096256475
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.613636363636,0.278608709938,0.257964690619,0.245708130491
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.639204545455,0.232021021575,0.246234179672,0.225190645653
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.619318181818,0.216556217006,0.240964977645,0.223046841241
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.693181818182,0.229361370717,0.2452659888,0.228473244968
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.67679558011,0.312697160883,0.270547040169,0.2719982125
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.650568181818,0.244538834951,0.247441986485,0.235057272293
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.650568181818,0.310169114375,0.26485972472,0.253673518939
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.650568181818,0.308966244726,0.261184804831,0.253133896797
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.650568181818,0.251227106227,0.249668188954,0.22876098474
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.633522727273,0.202035330261,0.225,0.207920900251
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.690340909091,0.243076857532,0.253662165896,0.237130253259
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.627840909091,0.214613907557,0.240492408117,0.218441358025
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.636363636364,0.277454453441,0.263714359701,0.256313926339
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.690340909091,0.326282051282,0.258445945946,0.249965667594
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.618784530387,0.237766070668,0.240551865908,0.218989343989
