dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.857143,0.428571,0.571429,14,0.794286,0.847561,0.820059,164,0.934066,0.951493,0.942699,268,0.853448,0.792000,0.821577,125
dstc2,0.800000,0.285714,0.421053,14,0.790698,0.829268,0.809524,164,0.939394,0.925373,0.932331,268,0.784615,0.816000,0.800000,125
dstc2,0.714286,0.357143,0.476190,14,0.793103,0.841463,0.816568,164,0.924731,0.962687,0.943327,268,0.864865,0.768000,0.813559,125
dstc2,0.888889,0.571429,0.695652,14,0.744444,0.817073,0.779070,164,0.932075,0.921642,0.926829,268,0.786325,0.736000,0.760331,125
dstc2,1.000000,0.214286,0.352941,14,0.791908,0.835366,0.813056,164,0.931818,0.917910,0.924812,268,0.770992,0.808000,0.789062,125
dstc2,1.000000,0.285714,0.444444,14,0.770115,0.817073,0.792899,164,0.918819,0.929104,0.923933,268,0.778689,0.760000,0.769231,125
dstc2,0.833333,0.357143,0.500000,14,0.824561,0.859756,0.841791,164,0.919708,0.940299,0.929889,268,0.833333,0.800000,0.816327,125
dstc2,1.000000,0.214286,0.352941,14,0.774566,0.817073,0.795252,164,0.919118,0.932836,0.925926,268,0.764228,0.752000,0.758065,125
dstc2,0.750000,0.214286,0.333333,14,0.737430,0.804878,0.769679,164,0.913357,0.944030,0.928440,268,0.783784,0.696000,0.737288,125
dstc2,0.500000,0.312500,0.384615,16,0.731579,0.822485,0.774373,169,0.932075,0.911439,0.921642,271,0.785124,0.730769,0.756972,130
dstc2,1.000000,0.285714,0.444444,14,0.806061,0.810976,0.808511,164,0.911661,0.962687,0.936479,268,0.806723,0.768000,0.786885,125
dstc2,0.666667,0.428571,0.521739,14,0.748538,0.780488,0.764179,164,0.921986,0.970149,0.945455,268,0.807339,0.704000,0.752137,125
dstc2,0.714286,0.357143,0.476190,14,0.790960,0.853659,0.821114,164,0.943182,0.929104,0.936090,268,0.796748,0.784000,0.790323,125
dstc2,0.571429,0.285714,0.380952,14,0.774011,0.835366,0.803519,164,0.939623,0.929104,0.934334,268,0.762295,0.744000,0.753036,125
dstc2,1.000000,0.500000,0.666667,14,0.750000,0.786585,0.767857,164,0.929104,0.929104,0.929104,268,0.766129,0.760000,0.763052,125
