dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.673913,0.525424,0.590476,59,0.125000,0.083333,0.100000,12,0.928741,0.987374,0.957160,396,0.787234,0.672727,0.725490,55
ghome,0.730769,0.644068,0.684685,59,0.333333,0.250000,0.285714,12,0.935096,0.982323,0.958128,396,0.777778,0.636364,0.700000,55
ghome,0.720000,0.610169,0.660550,59,1.000000,0.083333,0.153846,12,0.924528,0.989899,0.956098,396,0.829787,0.709091,0.764706,55
ghome,0.843137,0.728814,0.781818,59,0.600000,0.250000,0.352941,12,0.951456,0.989899,0.970297,396,0.740741,0.727273,0.733945,55
ghome,0.775510,0.644068,0.703704,59,0.500000,0.333333,0.400000,12,0.937500,0.984848,0.960591,396,0.673469,0.600000,0.634615,55
ghome,0.745763,0.745763,0.745763,59,0.500000,0.333333,0.400000,12,0.953771,0.989899,0.971499,396,0.772727,0.618182,0.686869,55
ghome,0.745098,0.644068,0.690909,59,0.666667,0.333333,0.444444,12,0.946860,0.989899,0.967901,396,0.725490,0.672727,0.698113,55
ghome,0.730769,0.644068,0.684685,59,0.800000,0.333333,0.470588,12,0.918033,0.989899,0.952612,396,0.815789,0.563636,0.666667,55
ghome,0.698113,0.627119,0.660714,59,0.428571,0.250000,0.315789,12,0.928401,0.982323,0.954601,396,0.697674,0.545455,0.612245,55
ghome,0.771930,0.687500,0.727273,64,0.375000,0.214286,0.272727,14,0.936471,0.990050,0.962515,402,0.754717,0.634921,0.689655,63
ghome,0.772727,0.576271,0.660194,59,0.333333,0.333333,0.333333,12,0.926887,0.992424,0.958537,396,0.619048,0.472727,0.536082,55
ghome,0.697674,0.508475,0.588235,59,0.375000,0.250000,0.300000,12,0.928230,0.979798,0.953317,396,0.641509,0.618182,0.629630,55
ghome,0.781818,0.728814,0.754386,59,0.714286,0.416667,0.526316,12,0.944175,0.982323,0.962871,396,0.833333,0.727273,0.776699,55
ghome,0.811321,0.728814,0.767857,59,0.750000,0.250000,0.375000,12,0.955990,0.987374,0.971429,396,0.839286,0.854545,0.846847,55
ghome,0.760870,0.593220,0.666667,59,0.571429,0.333333,0.421053,12,0.935096,0.982323,0.958128,396,0.698113,0.672727,0.685185,55
ghome,0.750000,0.661017,0.702703,59,0.625000,0.416667,0.500000,12,0.930788,0.984848,0.957055,396,0.720930,0.563636,0.632653,55
ghome,0.777778,0.711864,0.743363,59,0.500000,0.250000,0.333333,12,0.951807,0.997475,0.974106,396,0.744681,0.636364,0.686275,55
ghome,0.740000,0.627119,0.678899,59,0.363636,0.333333,0.347826,12,0.930788,0.984848,0.957055,396,0.809524,0.618182,0.701031,55
ghome,0.660714,0.627119,0.643478,59,0.333333,0.166667,0.222222,12,0.923628,0.977273,0.949693,396,0.780488,0.581818,0.666667,55
ghome,0.755102,0.578125,0.654867,64,0.428571,0.214286,0.285714,14,0.936916,0.997512,0.966265,402,0.745763,0.698413,0.721311,63
ghome,0.787234,0.627119,0.698113,59,0.300000,0.250000,0.272727,12,0.941748,0.979798,0.960396,396,0.698113,0.672727,0.685185,55
ghome,0.787234,0.627119,0.698113,59,0.500000,0.250000,0.333333,12,0.935714,0.992424,0.963235,396,0.734694,0.654545,0.692308,55
ghome,0.729167,0.593220,0.654206,59,0.333333,0.250000,0.285714,12,0.926014,0.979798,0.952147,396,0.717391,0.600000,0.653465,55
ghome,0.645161,0.677966,0.661157,59,0.500000,0.166667,0.250000,12,0.965602,0.992424,0.978829,396,0.734694,0.654545,0.692308,55
ghome,0.782609,0.610169,0.685714,59,0.333333,0.083333,0.133333,12,0.928571,0.984848,0.955882,396,0.716981,0.690909,0.703704,55
ghome,0.725490,0.627119,0.672727,59,0.333333,0.166667,0.222222,12,0.939904,0.987374,0.963054,396,0.795918,0.709091,0.750000,55
ghome,0.730769,0.644068,0.684685,59,1.000000,0.083333,0.153846,12,0.926714,0.989899,0.957265,396,0.717391,0.600000,0.653465,55
ghome,0.677419,0.711864,0.694215,59,0.600000,0.250000,0.352941,12,0.951220,0.984848,0.967742,396,0.688889,0.563636,0.620000,55
ghome,0.750000,0.610169,0.672897,59,0.500000,0.333333,0.400000,12,0.918224,0.992424,0.953883,396,0.763158,0.527273,0.623656,55
ghome,0.789474,0.703125,0.743802,64,1.000000,0.285714,0.444444,14,0.928241,0.997512,0.961631,402,0.900000,0.714286,0.796460,63
ghome,0.754386,0.728814,0.741379,59,0.375000,0.250000,0.300000,12,0.937650,0.987374,0.961870,396,0.800000,0.581818,0.673684,55
ghome,0.750000,0.559322,0.640777,59,0.250000,0.250000,0.250000,12,0.935096,0.982323,0.958128,396,0.780000,0.709091,0.742857,55
ghome,0.880000,0.745763,0.807339,59,0.714286,0.416667,0.526316,12,0.939759,0.984848,0.961776,396,0.800000,0.727273,0.761905,55
ghome,0.673077,0.593220,0.630631,59,0.222222,0.166667,0.190476,12,0.934466,0.972222,0.952970,396,0.693878,0.618182,0.653846,55
ghome,0.775510,0.644068,0.703704,59,0.285714,0.166667,0.210526,12,0.942446,0.992424,0.966790,396,0.714286,0.636364,0.673077,55
ghome,0.769231,0.677966,0.720721,59,0.500000,0.333333,0.400000,12,0.951220,0.984848,0.967742,396,0.711538,0.672727,0.691589,55
ghome,0.775510,0.644068,0.703704,59,0.333333,0.166667,0.222222,12,0.942308,0.989899,0.965517,396,0.745098,0.690909,0.716981,55
ghome,0.640000,0.542373,0.587156,59,0.333333,0.166667,0.222222,12,0.935714,0.992424,0.963235,396,0.760870,0.636364,0.693069,55
ghome,0.745455,0.694915,0.719298,59,0.600000,0.250000,0.352941,12,0.931280,0.992424,0.960880,396,0.750000,0.545455,0.631579,55
ghome,0.693548,0.671875,0.682540,64,0.600000,0.214286,0.315789,14,0.931925,0.987562,0.958937,402,0.760000,0.603175,0.672566,63
ghome,0.698113,0.627119,0.660714,59,0.166667,0.083333,0.111111,12,0.926190,0.982323,0.953431,396,0.790698,0.618182,0.693878,55
ghome,0.702128,0.559322,0.622642,59,0.500000,0.166667,0.250000,12,0.946731,0.987374,0.966625,396,0.689655,0.727273,0.707965,55
ghome,0.709677,0.745763,0.727273,59,0.600000,0.250000,0.352941,12,0.942308,0.989899,0.965517,396,0.820513,0.581818,0.680851,55
ghome,0.760870,0.593220,0.666667,59,0.200000,0.083333,0.117647,12,0.926714,0.989899,0.957265,396,0.645833,0.563636,0.601942,55
ghome,0.735849,0.661017,0.696429,59,0.200000,0.083333,0.117647,12,0.940048,0.989899,0.964330,396,0.787234,0.672727,0.725490,55
ghome,0.830189,0.745763,0.785714,59,0.600000,0.250000,0.352941,12,0.958231,0.984848,0.971357,396,0.701754,0.727273,0.714286,55
