dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,4-lda w/ similarity,Random forest.#tree=64,0.900383141762,0.738954949729,0.599693973635,0.642486166415,0.89846743295,0.740667383306,0.606597757233,0.649279584463
ghome,next,4-lda w/ similarity,Random forest.#tree=128,0.906130268199,0.7224427228,0.612405838041,0.651067432335,0.896551724138,0.752490813011,0.618032015066,0.663578794195
ghome,next,4-lda w/ similarity,Random forest.#tree=256,0.89846743295,0.707886557887,0.594532186269,0.634791181041,0.896551724138,0.731325760768,0.618340181476,0.66076845497
ghome,next,4-lda w/ similarity,Random forest.#tree=512,0.89846743295,0.712377220858,0.594840352679,0.63608542301,0.894636015326,0.729249855971,0.61379472693,0.657002161641
ghome,next,4-lda w/ similarity,Random forest.#tree=64,0.896551724138,0.691204787926,0.593900873138,0.631057011925,0.892720306513,0.721376402475,0.592961393597,0.632982177625
ghome,next,4-lda w/ similarity,Random forest.#tree=128,0.904214559387,0.744646279777,0.604254408492,0.64838595105,0.890804597701,0.673644719925,0.576042201678,0.610100599445
ghome,next,4-lda w/ similarity,Random forest.#tree=256,0.902298850575,0.721462703963,0.60423942818,0.643847402597,0.890804597701,0.662617060612,0.572128060264,0.603068644141
ghome,next,4-lda w/ similarity,Random forest.#tree=512,0.89846743295,0.712377220858,0.594840352679,0.63608542301,0.894636015326,0.689659094102,0.597506848142,0.632990677193
ghome,next,4-lda w/ similarity,Random forest.#tree=64,0.89846743295,0.699821668986,0.594532186269,0.631671097465,0.892720306513,0.73862624033,0.592961393597,0.639568725279
ghome,next,4-lda w/ similarity,Random forest.#tree=128,0.896551724138,0.710567881371,0.590294898134,0.632799674137,0.896551724138,0.705696455184,0.5857644239,0.622596297172
ghome,next,4-lda w/ similarity,Random forest.#tree=256,0.896551724138,0.699266790935,0.594209039548,0.631042423192,0.894636015326,0.708947455024,0.597506848142,0.637254420676
ghome,next,4-lda w/ similarity,Random forest.#tree=512,0.89846743295,0.708517103464,0.594840352679,0.634530210374,0.892720306513,0.695074160812,0.576673514809,0.612569412211
ghome,next,4-lda w/ similarity,Random forest.#tree=64,0.894636015326,0.682844687171,0.589971751412,0.624422494021,0.890804597701,0.704028018691,0.592330080466,0.631696936355
ghome,next,4-lda w/ similarity,Random forest.#tree=128,0.894636015326,0.701621989122,0.589663585003,0.629189099735,0.892720306513,0.670899452804,0.576673514809,0.609387525054
ghome,next,4-lda w/ similarity,Random forest.#tree=256,0.894636015326,0.696649184149,0.585749443588,0.624795160341,0.894636015326,0.679724178404,0.581218969355,0.615754400027
ghome,next,4-lda w/ similarity,Random forest.#tree=512,0.896551724138,0.698751023136,0.590294898134,0.628170807158,0.896551724138,0.702200214273,0.5857644239,0.621244070879
ghome,next,4-lda w/ similarity,Random forest.#tree=64,0.892720306513,0.681135343482,0.585426296867,0.621051373759,0.900383141762,0.757981271432,0.611451378189,0.658557937384
ghome,next,4-lda w/ similarity,Random forest.#tree=128,0.902298850575,0.741762075134,0.60423942818,0.645641646489,0.890804597701,0.706586727714,0.592638246876,0.633336410759
ghome,next,4-lda w/ similarity,Random forest.#tree=256,0.906130268199,0.727640186916,0.613022170861,0.652145851721,0.896551724138,0.710951536643,0.602052302688,0.640949863832
ghome,next,4-lda w/ similarity,Random forest.#tree=512,0.900383141762,0.7138362524,0.599385807225,0.639432171158,0.892720306513,0.671603641457,0.576673514809,0.609486018662
