dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,4-lda w/ similarity,Random forest.#tree=64,0.817567567568,0.847803884268,0.651797167696,0.689071543354,0.809121621622,0.775838897187,0.626407690098,0.648819176319
dstc3,next,4-lda w/ similarity,Random forest.#tree=128,0.810810810811,0.799345435689,0.645310117546,0.678979353835,0.804054054054,0.752255349123,0.61037921983,0.626438649484
dstc3,next,4-lda w/ similarity,Random forest.#tree=256,0.817567567568,0.850317999097,0.651797167696,0.689654942188,0.809121621622,0.776726633029,0.628137081098,0.650656013752
dstc3,next,4-lda w/ similarity,Random forest.#tree=512,0.826013513514,0.858980191783,0.661492898787,0.699352373669,0.804054054054,0.750899774695,0.613268111442,0.628252999876
dstc3,next,4-lda w/ similarity,Random forest.#tree=64,0.805743243243,0.839203059854,0.631011038277,0.664219881433,0.807432432432,0.776833692642,0.627837011608,0.650389250528
dstc3,next,4-lda w/ similarity,Random forest.#tree=128,0.822635135135,0.852898865746,0.669555028964,0.710431394903,0.795608108108,0.743884867945,0.605930821253,0.62062098605
dstc3,next,4-lda w/ similarity,Random forest.#tree=256,0.819256756757,0.849561907798,0.655005848637,0.692354095435,0.805743243243,0.773234605983,0.624038720442,0.646536984074
dstc3,next,4-lda w/ similarity,Random forest.#tree=512,0.817567567568,0.849568592448,0.652367058083,0.690185447057,0.809121621622,0.778405055489,0.628726691324,0.651426302529
dstc3,next,4-lda w/ similarity,Random forest.#tree=64,0.807432432432,0.756577147518,0.633079938443,0.659862309292,0.807432432432,0.786530345884,0.639997502441,0.667111494079
dstc3,next,4-lda w/ similarity,Random forest.#tree=128,0.814189189189,0.844642857143,0.64942819804,0.686620233939,0.804054054054,0.77061803084,0.626607822726,0.647684633711
dstc3,next,4-lda w/ similarity,Random forest.#tree=256,0.820945945946,0.852543788851,0.657624919351,0.69534711847,0.807432432432,0.775533784262,0.627247401383,0.649621880452
dstc3,next,4-lda w/ similarity,Random forest.#tree=512,0.826013513514,0.856468358321,0.660883568723,0.698661577414,0.804054054054,0.751923228037,0.612128330668,0.627539121291
dstc3,next,4-lda w/ similarity,Random forest.#tree=64,0.824324324324,0.82109772428,0.683194809739,0.721365442106,0.804054054054,0.769193496883,0.624898151565,0.645755601861
dstc3,next,4-lda w/ similarity,Random forest.#tree=128,0.815878378378,0.783962312887,0.664247199265,0.696961194731,0.802364864865,0.77020624634,0.623399141786,0.645360299313
dstc3,next,4-lda w/ similarity,Random forest.#tree=256,0.819256756757,0.848904691611,0.655595458862,0.692335470257,0.802364864865,0.732884005735,0.625737862849,0.644550506766
dstc3,next,4-lda w/ similarity,Random forest.#tree=512,0.829391891892,0.862259406216,0.663861868443,0.701827650014,0.810810810811,0.777718558454,0.628437150588,0.651275921772
dstc3,next,4-lda w/ similarity,Random forest.#tree=64,0.817567567568,0.847049934449,0.651227277309,0.688132324113,0.802364864865,0.751743544412,0.611828261178,0.62708405673
dstc3,next,4-lda w/ similarity,Random forest.#tree=128,0.822635135135,0.852541644337,0.660283429743,0.696964414995,0.805743243243,0.784334010324,0.637398151565,0.664306954286
dstc3,next,4-lda w/ similarity,Random forest.#tree=256,0.822635135135,0.854857910906,0.647513608846,0.680478468735,0.795608108108,0.742758899676,0.603022209803,0.618274474207
dstc3,next,4-lda w/ similarity,Random forest.#tree=512,0.829391891892,0.860242943817,0.663842148605,0.70173727909,0.800675675676,0.747914299053,0.611488752011,0.626025928812
