dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,4-lda w/ similarity,Random forest.#tree=64,0.849431818182,0.728928194976,0.616927783971,0.630469339272,0.852272727273,0.764017988878,0.633917255048,0.67801515998
family,next,4-lda w/ similarity,Random forest.#tree=128,0.866477272727,0.792481884058,0.650869379413,0.662214521458,0.869318181818,0.8171053366,0.6695259507,0.724004190895
family,next,4-lda w/ similarity,Random forest.#tree=256,0.857954545455,0.721288515406,0.647869379413,0.653724060557,0.872159090909,0.808923321497,0.674333643008,0.724614849992
family,next,4-lda w/ similarity,Random forest.#tree=512,0.866477272727,0.753849512679,0.654033197077,0.663604953476,0.860795454545,0.778637949645,0.642979127957,0.691244102679
family,next,4-lda w/ similarity,Random forest.#tree=64,0.852272727273,0.711057552712,0.633802427846,0.641199313219,0.857954545455,0.758001153678,0.641979127957,0.686252307889
family,next,4-lda w/ similarity,Random forest.#tree=128,0.860795454545,0.75606179972,0.650479685371,0.663448718002,0.863636363636,0.793726929031,0.653848693175,0.705583874729
family,next,4-lda w/ similarity,Random forest.#tree=256,0.866477272727,0.747118331515,0.654033197077,0.660893601472,0.863636363636,0.789481129022,0.647786820265,0.697782175542
family,next,4-lda w/ similarity,Random forest.#tree=512,0.857954545455,0.736597932741,0.643417812461,0.649318416654,0.866477272727,0.793526765632,0.658656385482,0.708156819026
family,next,4-lda w/ similarity,Random forest.#tree=64,0.857954545455,0.769871794872,0.651089991329,0.674479004965,0.866477272727,0.802920175356,0.658656385482,0.711084452975
family,next,4-lda w/ similarity,Random forest.#tree=128,0.860795454545,0.77984825388,0.640610120154,0.651423190745,0.857954545455,0.762867232064,0.635917255048,0.680237708593
family,next,4-lda w/ similarity,Random forest.#tree=256,0.863636363636,0.726234786719,0.645417812461,0.655394410317,0.860795454545,0.771145124717,0.642979127957,0.688595274363
family,next,4-lda w/ similarity,Random forest.#tree=512,0.866477272727,0.752619061359,0.650225504769,0.660713145526,0.869318181818,0.805329311212,0.66346407779,0.714774707493
family,next,4-lda w/ similarity,Random forest.#tree=64,0.866477272727,0.788005515989,0.646417812461,0.65928227882,0.860795454545,0.781075591368,0.649041000867,0.698704498763
family,next,4-lda w/ similarity,Random forest.#tree=128,0.866477272727,0.749086812144,0.650225504769,0.659354474548,0.857954545455,0.782398053075,0.63210956274,0.683074835213
family,next,4-lda w/ similarity,Random forest.#tree=256,0.872159090909,0.815274083222,0.66273894463,0.682334741806,0.857954545455,0.771537351537,0.62604768983,0.675050925405
family,next,4-lda w/ similarity,Random forest.#tree=512,0.866477272727,0.788005515989,0.646417812461,0.65928227882,0.863636363636,0.789481129022,0.647786820265,0.697782175542
family,next,4-lda w/ similarity,Random forest.#tree=64,0.860795454545,0.745201546421,0.648869379413,0.654463716653,0.852272727273,0.759734611725,0.624691564474,0.667813947363
family,next,4-lda w/ similarity,Random forest.#tree=128,0.863636363636,0.790989199628,0.643220426112,0.662988505747,0.866477272727,0.790082770488,0.657046079524,0.706333651808
family,next,4-lda w/ similarity,Random forest.#tree=256,0.863636363636,0.748167694497,0.649225504769,0.658396620142,0.860795454545,0.76898989899,0.636917255048,0.681391402715
family,next,4-lda w/ similarity,Random forest.#tree=512,0.863636363636,0.748167694497,0.649225504769,0.658396620142,0.860795454545,0.781222424867,0.642979127957,0.693442964986
