dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,0,0.821022727273,0.587276948357,0.525945497337,0.549695390728
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,1,0.849431818182,0.653831530923,0.616283909327,0.627307566484
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,2,0.846590909091,0.662453007519,0.600375696767,0.610782958898
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,3,0.857954545455,0.696468209925,0.632317292209,0.644392563278
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,4,0.846590909091,0.652351549678,0.601986002725,0.618723223374
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,5,0.829545454545,0.62972548285,0.549271708163,0.577303046112
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,6,0.840909090909,0.631597956307,0.598432491019,0.609475049491
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,7,0.857954545455,0.683131372319,0.622827077914,0.646582699204
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,8,0.823863636364,0.60680465368,0.578755233494,0.589473245626
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,9,0.848066298343,0.72189815998,0.657279807324,0.683629112502
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,10,0.835227272727,0.626439314529,0.58817323176,0.603560302741
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,11,0.823863636364,0.620341332918,0.571139848879,0.585941297562
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,12,0.849431818182,0.6896253622,0.62878700607,0.65368326669
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,13,0.835227272727,0.66056547619,0.567790226682,0.587094017094
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,14,0.849431818182,0.677113138434,0.601111173046,0.628616697488
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,15,0.835227272727,0.682595761246,0.606302056237,0.637415900596
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,16,0.855113636364,0.641809888562,0.607183389075,0.615783243192
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,17,0.852272727273,0.701764969857,0.628119905859,0.639847082997
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,18,0.852272727273,0.647418651459,0.596313823857,0.615396238039
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,19,0.825966850829,0.628154360544,0.589545971794,0.599038769034
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,20,0.872159090909,0.739389233954,0.669767248854,0.686497938443
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,21,0.826704545455,0.588822751323,0.557761922458,0.564740736068
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,22,0.840909090909,0.62931110136,0.589206800446,0.595885058162
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,23,0.823863636364,0.559126490563,0.54689235724,0.547671536573
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,24,0.826704545455,0.646755693863,0.56420314629,0.593946555531
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,25,0.855113636364,0.696190957299,0.649238387217,0.668771416647
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,26,0.852272727273,0.692071252931,0.614499442586,0.635335512913
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,27,0.863636363636,0.728189163498,0.665536293819,0.691119137714
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,28,0.823863636364,0.595424165387,0.550169763409,0.567303110051
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,29,0.82044198895,0.593281875357,0.569545971794,0.569522886674
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,30,0.832386363636,0.614451995714,0.602725318964,0.6008500214
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,31,0.838068181818,0.62603192562,0.567823795367,0.575798910985
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,32,0.84375,0.681426319937,0.600986002725,0.626311188811
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,33,0.849431818182,0.690494260015,0.648146785582,0.654027947262
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,34,0.863636363636,0.679375,0.642955902391,0.657964085489
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,35,0.829545454545,0.64552486417,0.568423758206,0.599120384446
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,36,0.857954545455,0.702400947459,0.630176700111,0.659668968802
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,37,0.84375,0.672181372549,0.58982868822,0.620433800324
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,38,0.855113636364,0.701826169351,0.644084912672,0.66531428812
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,39,0.842541436464,0.648048941799,0.590159062432,0.612859363265
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,40,0.860795454545,0.702997060355,0.643887526322,0.660092291675
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,41,0.823863636364,0.608740792789,0.540565960609,0.557475791611
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,42,0.863636363636,0.672207140569,0.641666914406,0.652381554239
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,43,0.832386363636,0.638215950716,0.571828874025,0.577920287693
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,44,0.849431818182,0.667668317327,0.590862256906,0.617543758686
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,45,0.838068181818,0.6070143837,0.571954044345,0.585440184842
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,46,0.846590909091,0.696234858317,0.610889136628,0.627620708266
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,47,0.852272727273,0.63498834418,0.598511210207,0.602549962882
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,48,0.84375,0.670476470095,0.6168606466,0.62956821824
family,all,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,49,0.82320441989,0.642304550025,0.593571926981,0.60513843964
