dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.375,0.314695785264,0.268890570034,0.269471976936
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.371621621622,0.240777552352,0.248810234966,0.243058277794
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.358108108108,0.225745757624,0.231607876718,0.228050653696
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.393581081081,0.252717685968,0.256998700137,0.253880290308
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.41722972973,0.272122845196,0.279346322161,0.273712321006
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.386824324324,0.261408592792,0.269667198883,0.263814584189
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.393581081081,0.246475180818,0.253874287735,0.249268890265
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.390202702703,0.266158088235,0.272770515848,0.266831611603
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.393581081081,0.249310661765,0.254070155769,0.251409037342
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.377887788779,0.243347208384,0.250585771593,0.246019125389
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.403716216216,0.272317033869,0.276648415263,0.273243208735
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.381756756757,0.276166664414,0.260690737182,0.2618127143
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.364864864865,0.288397806641,0.248181408677,0.255118236288
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.378378378378,0.254640596574,0.261731914937,0.256076897753
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.366554054054,0.24938940961,0.25691835473,0.251076419474
