dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.664772727273,0.311259305211,0.279817871372,0.277504456328
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.673295454545,0.255553398896,0.25955075188,0.242361804862
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.670454545455,0.278087797619,0.25753968254,0.245732600733
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.627840909091,0.266428571429,0.247511060259,0.239278455285
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.650568181818,0.22176765443,0.24734063666,0.22514619883
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.696022727273,0.326282051282,0.277756905466,0.276516926546
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.625,0.20292721519,0.236428571429,0.213674904851
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.696022727273,0.344646648468,0.290732495474,0.296462564122
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.625,0.308269230769,0.27942599209,0.265960027726
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.610497237569,0.279716117216,0.252055360488,0.246106754161
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.698863636364,0.291355005754,0.274606180856,0.271412772232
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.670454545455,0.274090557276,0.250200273879,0.235276824047
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.65625,0.292663043478,0.267955423006,0.253696185401
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.661931818182,0.26858974359,0.255596155112,0.244635901499
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.642045454545,0.255300632911,0.259397822674,0.244674996098
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.625,0.222440360802,0.246169429955,0.226806012016
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.630681818182,0.284527751498,0.26479468599,0.263307390564
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.636363636364,0.303962418301,0.27116038003,0.261764154244
family,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.65625,0.273462460064,0.254961981647,0.24503816499
