dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.866477272727,0.708043672014,0.647441038028,0.657546986659
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.774722458763,0.681257463149,0.683648232692
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.863636363636,0.732353304101,0.630509599901,0.643565618394
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.855113636364,0.663868812352,0.615442648334,0.625974047208
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.877840909091,0.738893193853,0.67498786077,0.697704681747
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.849431818182,0.60673927707,0.588285519633,0.58291394999
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.875,0.751011985527,0.660310603245,0.684270277198
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.892045454545,0.825576076695,0.723860894339,0.750116224313
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.869318181818,0.741837367771,0.650638424378,0.660726193979
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.870165745856,0.798054680012,0.690016756577,0.716852765878
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.846590909091,0.611287838254,0.58444425864,0.5820052909
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.705446760489,0.630051529791,0.637326474745
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.739667722595,0.661507989595,0.679839205283
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.852272727273,0.794070512821,0.61734070358,0.639487951235
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.883522727273,0.790711184883,0.673502725133,0.712367732393
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.880681818182,0.803634962049,0.691483153722,0.71097252792
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.857954545455,0.646489616977,0.616120091664,0.60683326054
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.849431818182,0.658788443978,0.620735476279,0.614637854326
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.886363636364,0.807513883508,0.675676885916,0.695891824682
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.864640883978,0.70237693593,0.655250060649,0.650199874595
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.897727272727,0.796084947858,0.735351108634,0.743698747184
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.863636363636,0.742355931136,0.662959556547,0.67591539303
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.872159090909,0.756046365915,0.652869379413,0.640832719956
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.852272727273,0.679018096002,0.610578161774,0.606838806251
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.852272727273,0.709031902782,0.62340257649,0.643561722312
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.855113636364,0.639396067416,0.597313823857,0.600657809218
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.869318181818,0.791713603004,0.664372476155,0.69544979965
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.889204545455,0.805724716764,0.731120153598,0.757811739437
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.866477272727,0.702159275737,0.641435959371,0.658892572028
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.848066298343,0.724891774892,0.614760418464,0.627647238157
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.857954545455,0.686325815003,0.633605041496,0.623211872516
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.840909090909,0.680683789379,0.583732007928,0.571807725774
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.869318181818,0.828174184803,0.628645113341,0.631490889669
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.869318181818,0.762502300331,0.678693608324,0.693504435596
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.877840909091,0.713034188034,0.673377554812,0.678420939377
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.860795454545,0.730842572062,0.628922519509,0.664169360052
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.855113636364,0.708602046102,0.640334014617,0.658284770785
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.872159090909,0.844256443207,0.648740369132,0.672456639337
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.880681818182,0.779762065574,0.677218815806,0.695695126723
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.878453038674,0.745089412433,0.690462456514,0.706123389363
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.849431818182,0.660086505277,0.605827263719,0.612145962457
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.857954545455,0.732398114355,0.602500867088,0.642178753181
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.886363636364,0.748484557959,0.695737334324,0.69870690259
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.869318181818,0.720955882353,0.64296624551,0.648947725591
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.860795454545,0.674372107777,0.632673417565,0.641843092731
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.852272727273,0.666110193627,0.608437569677,0.623536805979
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.875,0.76652608609,0.668569862505,0.687212143673
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.889204545455,0.853257040115,0.683969713861,0.692055540884
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.857954545455,0.760737693954,0.647339093274,0.664753228926
family,all,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.839779005525,0.700395256917,0.607049616975,0.609826827927
