dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.872159090909,0.688616215345,0.642735290474,0.654131148981
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.889204545455,0.831712962963,0.711001672241,0.718301975386
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.892045454545,0.803757201389,0.71173714852,0.733930611631
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.860795454545,0.678579325594,0.612404000991,0.634968989608
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.877840909091,0.737513618628,0.680405859036,0.704242381529
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.863636363636,0.672554768176,0.61393428713,0.617726710445
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.880681818182,0.767173036621,0.674377554812,0.698155638977
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.889204545455,0.787178008289,0.696472810603,0.726005687575
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.866477272727,0.717256923588,0.648407469342,0.667982652364
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.853591160221,0.738765409506,0.661351755564,0.683196353455
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.849431818182,0.604685967636,0.58544425864,0.583273780223
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.852272727273,0.681623196914,0.615730397622,0.624259098239
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.866477272727,0.706691919192,0.636927598167,0.659791876152
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.846590909091,0.745750870085,0.613086522978,0.627378471282
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.894886363636,0.804998828079,0.711506193484,0.74825525697
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.877840909091,0.796489424207,0.685121949709,0.712661609138
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.883522727273,0.743587005299,0.674733680168,0.695044354032
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.866477272727,0.714997323699,0.661705375945,0.673270776234
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.892045454545,0.813612891738,0.687546451133,0.72027201648
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.859116022099,0.684925003425,0.659761481381,0.6586026278
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.90625,0.814027963368,0.749774185557,0.762968286193
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.863636363636,0.71793712317,0.641023039762,0.658691801619
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.892045454545,0.758532919847,0.694195404435,0.700097027047
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.855113636364,0.687887236679,0.619894215286,0.632551511571
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.855113636364,0.7066369606,0.611047875635,0.639418237142
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.877840909091,0.702796771201,0.64628880218,0.653695448145
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.883522727273,0.789352355362,0.692862504645,0.718274089082
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.889204545455,0.791648996325,0.730476278955,0.754540463572
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.852272727273,0.670058413893,0.613912362195,0.636221031382
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.861878453039,0.765235489149,0.658256965859,0.681406761178
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.883522727273,0.726126508296,0.676931066518,0.682157885509
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.855113636364,0.677895021645,0.611634956026,0.616245136187
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.872159090909,0.735681216931,0.641124984516,0.661274928775
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.889204545455,0.803489326765,0.738792332466,0.755817932873
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.886363636364,0.731125328476,0.693862504645,0.703661244617
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.863636363636,0.733451270951,0.627081258516,0.666263472924
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.866477272727,0.731252057155,0.650339093274,0.676680931452
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.875,0.772539255493,0.661864114951,0.69390247181
