dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.674255691769,0.476967512539,0.482663087004,0.47847033082
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.656742556918,0.519293629169,0.48956336783,0.496327455461
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.651488616462,0.499021300594,0.485453975766,0.488560395745
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.640980735552,0.550686173814,0.49109761298,0.505045472955
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.605954465849,0.423191216733,0.428512195122,0.424003299476
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.621716287215,0.481875296349,0.459399734776,0.463208000878
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.677758318739,0.482208735418,0.488913360029,0.484845983094
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.61646234676,0.459951586256,0.443807088252,0.446175387083
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.669001751313,0.597376690154,0.509560481564,0.52574360811
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.619453924915,0.436393809804,0.436131247407,0.432320703682
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.621716287215,0.439024845922,0.440225154714,0.43688813691
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.628721541156,0.446214539007,0.45285347652,0.448911983054
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.611208406305,0.422464148107,0.425974881689,0.421303516375
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.661996497373,0.470075757576,0.472827630142,0.470611702128
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.632224168126,0.568248585381,0.482872276249,0.499597943755
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.637478108581,0.518515428957,0.474546076239,0.480387806587
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.69527145359,0.617462050585,0.518959072235,0.527009348918
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.644483362522,0.460780885781,0.465146159447,0.461245472571
