dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.613175675676,0.539439192429,0.470667952786,0.487474682273
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.616554054054,0.49791276754,0.465534153897,0.473702788117
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.586148648649,0.446181818559,0.433197122612,0.433870849963
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.616554054054,0.473151599876,0.453928239292,0.455106997769
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.559121621622,0.384860659974,0.392868029145,0.388068836282
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.587837837838,0.410851584343,0.416109088593,0.413131510559
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.591216216216,0.460225910834,0.446823306623,0.451784139345
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.589527027027,0.47816693912,0.466859391769,0.471676419867
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.560810810811,0.432577757239,0.422716692977,0.425365924909
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.597359735974,0.544340166249,0.451504992742,0.465103881163
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.60472972973,0.462008230896,0.439505097643,0.44252348374
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.584459459459,0.483935804369,0.446821968953,0.456528765134
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.631756756757,0.541096579477,0.476533167819,0.483990993563
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.58277027027,0.473240429954,0.454594558395,0.461611162588
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.592905405405,0.456277475905,0.439679767083,0.443395702555
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.586148648649,0.434626042061,0.425100338163,0.425450409032
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.597972972973,0.465811280406,0.447517259389,0.45243441601
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.591216216216,0.524794935039,0.468943606095,0.486358728712
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.606418918919,0.445405503288,0.441004107422,0.441472698963
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.60396039604,0.480310184274,0.445825100222,0.449243487657
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.559121621622,0.441702204052,0.419523326196,0.425735090904
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.606418918919,0.522146615029,0.476895969697,0.490938250342
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.611486486486,0.450453454531,0.44656203818,0.447352655889
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.58277027027,0.448408206688,0.437859630306,0.440347089715
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.579391891892,0.473607463993,0.443523879905,0.452153751553
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.586148648649,0.403753753754,0.411721187202,0.407159491396
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.586148648649,0.446408605987,0.439044973832,0.440408553834
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.592905405405,0.476066215043,0.45007142724,0.458083262368
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.601351351351,0.48051406619,0.456308376331,0.463458691846
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.590759075908,0.489861480247,0.43876689822,0.442852497104
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.630067567568,0.537985653207,0.50752639783,0.518387054887
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.619932432432,0.493725433123,0.474820687552,0.481125389171
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.584459459459,0.476929392447,0.458923300271,0.46598281622
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.589527027027,0.431959518699,0.42811807756,0.426215327254
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.565878378378,0.426955021722,0.422481526352,0.42252554003
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.596283783784,0.475924042011,0.447173344543,0.455926737004
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.58277027027,0.428588894226,0.426150710829,0.426769836879
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.594594594595,0.472758033209,0.442908167862,0.448949010538
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.581081081081,0.475766777083,0.450677948198,0.45980951047
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.579207920792,0.440663319751,0.422257588851,0.420249690344
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.616554054054,0.478089051519,0.458522396386,0.463629367279
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.609797297297,0.499565173795,0.476435207256,0.484694146433
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.608108108108,0.499269640742,0.469708584801,0.479304259747
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.603040540541,0.48146271973,0.452564459276,0.458921552515
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.545608108108,0.421847477055,0.407005202931,0.41140364067
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.576013513514,0.430469574628,0.425555357254,0.426437501264
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.564189189189,0.472356849717,0.447083237395,0.456244495571
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.589527027027,0.435577350302,0.430982843654,0.431675856304
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.586148648649,0.404994752413,0.410482807235,0.407284346235
dstc3,last,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.577557755776,0.466633983282,0.429944792937,0.431519946742
