dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,1.000000,0.142857,0.250000,14,0.768362,0.829268,0.797654,164,0.854671,0.921642,0.886894,268,0.699029,0.576000,0.631579,125
dstc2,1.000000,0.142857,0.250000,14,0.710692,0.689024,0.699690,164,0.864286,0.902985,0.883212,268,0.569231,0.592000,0.580392,125
dstc2,0.666667,0.142857,0.235294,14,0.752941,0.780488,0.766467,164,0.879433,0.925373,0.901818,268,0.672414,0.624000,0.647303,125
dstc2,0.500000,0.285714,0.363636,14,0.706587,0.719512,0.712991,164,0.876812,0.902985,0.889706,268,0.600000,0.576000,0.587755,125
dstc2,0.333333,0.071429,0.117647,14,0.764706,0.792683,0.778443,164,0.845324,0.876866,0.860806,268,0.658333,0.632000,0.644898,125
dstc2,0.500000,0.142857,0.222222,14,0.713450,0.743902,0.728358,164,0.873684,0.929104,0.900542,268,0.621622,0.552000,0.584746,125
dstc2,1.000000,0.214286,0.352941,14,0.742857,0.792683,0.766962,164,0.870504,0.902985,0.886447,268,0.669565,0.616000,0.641667,125
dstc2,0.428571,0.214286,0.285714,14,0.722892,0.731707,0.727273,164,0.863799,0.899254,0.881170,268,0.605042,0.576000,0.590164,125
dstc2,0.250000,0.071429,0.111111,14,0.730769,0.695122,0.712500,164,0.851724,0.921642,0.885305,268,0.611570,0.592000,0.601626,125
dstc2,0.833333,0.312500,0.454545,16,0.661017,0.692308,0.676301,169,0.861111,0.915129,0.887299,271,0.556522,0.492308,0.522449,130
dstc2,0.400000,0.142857,0.210526,14,0.723529,0.750000,0.736527,164,0.858657,0.906716,0.882033,268,0.584071,0.528000,0.554622,125
dstc2,0.500000,0.214286,0.300000,14,0.723684,0.670732,0.696203,164,0.880282,0.932836,0.905797,268,0.627907,0.648000,0.637795,125
dstc2,0.857143,0.428571,0.571429,14,0.738854,0.707317,0.722741,164,0.864286,0.902985,0.883212,268,0.622047,0.632000,0.626984,125
