dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.400000,0.500000,20,0.683616,0.715976,0.699422,169,0.853896,0.935943,0.893039,281,0.515789,0.401639,0.451613,122
dstc3,0.384615,0.250000,0.303030,20,0.684492,0.757396,0.719101,169,0.866013,0.943060,0.902896,281,0.593023,0.418033,0.490385,122
dstc3,0.428571,0.300000,0.352941,20,0.661290,0.727811,0.692958,169,0.850000,0.907473,0.877797,281,0.489130,0.368852,0.420561,122
dstc3,0.666667,0.400000,0.500000,20,0.682540,0.763314,0.720670,169,0.864238,0.928826,0.895369,281,0.584270,0.426230,0.492891,122
dstc3,0.571429,0.200000,0.296296,20,0.701657,0.751479,0.725714,169,0.861842,0.932384,0.895726,281,0.510000,0.418033,0.459459,122
dstc3,0.666667,0.400000,0.500000,20,0.679558,0.727811,0.702857,169,0.835443,0.939502,0.884422,281,0.578313,0.393443,0.468293,122
dstc3,0.384615,0.250000,0.303030,20,0.701657,0.751479,0.725714,169,0.873754,0.935943,0.903780,281,0.587629,0.467213,0.520548,122
dstc3,0.615385,0.400000,0.484848,20,0.691011,0.727811,0.708934,169,0.864238,0.928826,0.895369,281,0.545455,0.442623,0.488688,122
dstc3,0.500000,0.200000,0.285714,20,0.628415,0.680473,0.653409,169,0.841584,0.907473,0.873288,281,0.459184,0.368852,0.409091,122
dstc3,0.500000,0.142857,0.222222,28,0.693548,0.750000,0.720670,172,0.865574,0.932862,0.897959,283,0.532710,0.463415,0.495652,123
dstc3,0.500000,0.150000,0.230769,20,0.677778,0.721893,0.699140,169,0.851613,0.939502,0.893401,281,0.541667,0.426230,0.477064,122
dstc3,0.500000,0.200000,0.285714,20,0.641304,0.698225,0.668555,169,0.866013,0.943060,0.902896,281,0.510638,0.393443,0.444444,122
dstc3,0.636364,0.350000,0.451613,20,0.687151,0.727811,0.706897,169,0.875421,0.925267,0.899654,281,0.514286,0.442623,0.475771,122
dstc3,0.600000,0.300000,0.400000,20,0.665000,0.786982,0.720867,169,0.865574,0.939502,0.901024,281,0.571429,0.360656,0.442211,122
dstc3,0.500000,0.200000,0.285714,20,0.651934,0.698225,0.674286,169,0.848387,0.935943,0.890017,281,0.451613,0.344262,0.390698,122
dstc3,0.500000,0.250000,0.333333,20,0.755952,0.751479,0.753709,169,0.848684,0.918149,0.882051,281,0.572727,0.516393,0.543103,122
dstc3,0.666667,0.200000,0.307692,20,0.740113,0.775148,0.757225,169,0.867987,0.935943,0.900685,281,0.603774,0.524590,0.561404,122
dstc3,0.611111,0.550000,0.578947,20,0.695402,0.715976,0.705539,169,0.871711,0.943060,0.905983,281,0.531250,0.418033,0.467890,122
dstc3,0.428571,0.300000,0.352941,20,0.687500,0.715976,0.701449,169,0.830065,0.903915,0.865417,281,0.489583,0.385246,0.431193,122
dstc3,0.800000,0.285714,0.421053,28,0.642105,0.709302,0.674033,172,0.862745,0.932862,0.896435,283,0.500000,0.406504,0.448430,123
dstc3,0.600000,0.300000,0.400000,20,0.648936,0.721893,0.683473,169,0.882155,0.932384,0.906574,281,0.515464,0.409836,0.456621,122
dstc3,0.444444,0.200000,0.275862,20,0.635870,0.692308,0.662890,169,0.838816,0.907473,0.871795,281,0.494737,0.385246,0.433180,122
dstc3,0.500000,0.350000,0.411765,20,0.672414,0.692308,0.682216,169,0.819048,0.918149,0.865772,281,0.528090,0.385246,0.445498,122
dstc3,0.818182,0.450000,0.580645,20,0.679775,0.715976,0.697406,169,0.885813,0.911032,0.898246,281,0.482456,0.450820,0.466102,122
