dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.509091,0.474576,0.491228,59,0.166667,0.083333,0.111111,12,0.920863,0.969697,0.944649,396,0.500000,0.400000,0.444444,55
ghome,0.523810,0.372881,0.435644,59,0.000000,0.000000,0.000000,12,0.923261,0.972222,0.947109,396,0.517241,0.545455,0.530973,55
ghome,0.478261,0.372881,0.419048,59,0.333333,0.250000,0.285714,12,0.922330,0.959596,0.940594,396,0.581818,0.581818,0.581818,55
ghome,0.550725,0.644068,0.593750,59,0.285714,0.166667,0.210526,12,0.952618,0.964646,0.958595,396,0.555556,0.454545,0.500000,55
ghome,0.458333,0.372881,0.411215,59,0.166667,0.083333,0.111111,12,0.921053,0.972222,0.945946,396,0.440000,0.400000,0.419048,55
ghome,0.525424,0.525424,0.525424,59,0.250000,0.083333,0.125000,12,0.941748,0.979798,0.960396,396,0.468085,0.400000,0.431373,55
ghome,0.543860,0.525424,0.534483,59,0.625000,0.416667,0.500000,12,0.952970,0.972222,0.962500,396,0.509434,0.490909,0.500000,55
ghome,0.541667,0.440678,0.485981,59,0.125000,0.083333,0.100000,12,0.936585,0.969697,0.952854,396,0.464286,0.472727,0.468468,55
ghome,0.614035,0.593220,0.603448,59,0.300000,0.250000,0.272727,12,0.929782,0.969697,0.949320,396,0.523810,0.400000,0.453608,55
ghome,0.580645,0.562500,0.571429,64,0.333333,0.142857,0.200000,14,0.922897,0.982587,0.951807,402,0.510638,0.380952,0.436364,63
ghome,0.622222,0.474576,0.538462,59,0.000000,0.000000,0.000000,12,0.907193,0.987374,0.945586,396,0.477273,0.381818,0.424242,55
ghome,0.581818,0.542373,0.561404,59,0.250000,0.166667,0.200000,12,0.939320,0.977273,0.957921,396,0.489362,0.418182,0.450980,55
ghome,0.545455,0.508475,0.526316,59,0.125000,0.083333,0.100000,12,0.942928,0.959596,0.951189,396,0.500000,0.509091,0.504505,55
ghome,0.532258,0.559322,0.545455,59,0.166667,0.083333,0.111111,12,0.948148,0.969697,0.958801,396,0.489796,0.436364,0.461538,55
ghome,0.520000,0.440678,0.477064,59,0.500000,0.250000,0.333333,12,0.938875,0.969697,0.954037,396,0.491228,0.509091,0.500000,55
ghome,0.468085,0.372881,0.415094,59,0.250000,0.166667,0.200000,12,0.929612,0.967172,0.948020,396,0.509091,0.509091,0.509091,55
ghome,0.588235,0.508475,0.545455,59,0.500000,0.250000,0.333333,12,0.955665,0.979798,0.967581,396,0.576271,0.618182,0.596491,55
ghome,0.583333,0.474576,0.523364,59,0.333333,0.333333,0.333333,12,0.932367,0.974747,0.953086,396,0.583333,0.509091,0.543689,55
ghome,0.532258,0.559322,0.545455,59,0.333333,0.083333,0.133333,12,0.927885,0.974747,0.950739,396,0.512195,0.381818,0.437500,55
ghome,0.481481,0.406250,0.440678,64,0.285714,0.142857,0.190476,14,0.929078,0.977612,0.952727,402,0.491525,0.460317,0.475410,63
ghome,0.549020,0.474576,0.509091,59,0.200000,0.166667,0.181818,12,0.932039,0.969697,0.950495,396,0.489796,0.436364,0.461538,55
ghome,0.534483,0.525424,0.529915,59,0.142857,0.083333,0.105263,12,0.936430,0.967172,0.951553,396,0.520833,0.454545,0.485437,55
ghome,0.528302,0.474576,0.500000,59,0.285714,0.166667,0.210526,12,0.937046,0.977273,0.956737,396,0.448980,0.400000,0.423077,55
ghome,0.553571,0.525424,0.539130,59,0.000000,0.000000,0.000000,12,0.944310,0.984848,0.964153,396,0.560000,0.509091,0.533333,55
ghome,0.533333,0.406780,0.461538,59,0.000000,0.000000,0.000000,12,0.913043,0.954545,0.933333,396,0.428571,0.436364,0.432432,55
ghome,0.627451,0.542373,0.581818,59,0.250000,0.083333,0.125000,12,0.939173,0.974747,0.956629,396,0.589286,0.600000,0.594595,55
ghome,0.607143,0.576271,0.591304,59,0.666667,0.166667,0.266667,12,0.932530,0.977273,0.954377,396,0.500000,0.436364,0.466019,55
ghome,0.576923,0.508475,0.540541,59,0.142857,0.083333,0.105263,12,0.936430,0.967172,0.951553,396,0.555556,0.545455,0.550459,55
ghome,0.647059,0.559322,0.600000,59,0.300000,0.250000,0.272727,12,0.936893,0.974747,0.955446,396,0.591837,0.527273,0.557692,55
ghome,0.551724,0.500000,0.524590,64,0.250000,0.071429,0.111111,14,0.923810,0.965174,0.944039,402,0.557377,0.539683,0.548387,63
ghome,0.524590,0.542373,0.533333,59,0.250000,0.166667,0.200000,12,0.932530,0.977273,0.954377,396,0.368421,0.254545,0.301075,55
ghome,0.538462,0.474576,0.504505,59,0.142857,0.083333,0.105263,12,0.941463,0.974747,0.957816,396,0.566038,0.545455,0.555556,55
ghome,0.457627,0.457627,0.457627,59,0.800000,0.333333,0.470588,12,0.917676,0.957071,0.936959,396,0.422222,0.345455,0.380000,55
ghome,0.559322,0.559322,0.559322,59,0.166667,0.166667,0.166667,12,0.953431,0.982323,0.967662,396,0.558140,0.436364,0.489796,55
ghome,0.600000,0.457627,0.519231,59,0.000000,0.000000,0.000000,12,0.936585,0.969697,0.952854,396,0.476190,0.545455,0.508475,55
ghome,0.615385,0.542373,0.576577,59,0.428571,0.250000,0.315789,12,0.943627,0.972222,0.957711,396,0.472727,0.472727,0.472727,55
ghome,0.510638,0.406780,0.452830,59,0.428571,0.250000,0.315789,12,0.934307,0.969697,0.951673,396,0.596491,0.618182,0.607143,55
