dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.744932432432,0.679992015864,0.61338968403,0.636018479445
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.758445945946,0.632035922734,0.592122433703,0.603853030946
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.724662162162,0.607248046484,0.576034104878,0.586064143127
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.760135135135,0.699428605681,0.62959218511,0.652232542121
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.75,0.661232033814,0.575474104616,0.594299134299
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.748310810811,0.689995242176,0.615188763299,0.638892984084
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.763513513514,0.636913965496,0.601158866298,0.61326815067
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.753378378378,0.679022201848,0.624814806121,0.644459691849
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.70777027027,0.607295783108,0.539199785351,0.555375489237
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.749174917492,0.647958109491,0.572283491954,0.584125992718
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.744932432432,0.642764336918,0.55940619467,0.575093716832
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.734797297297,0.629488929398,0.558681993311,0.575402513181
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.75,0.678305266015,0.611425126405,0.633483589825
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.755067567568,0.67550058548,0.596784941396,0.616025538683
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.721283783784,0.612983425414,0.544607551913,0.560178648723
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.765202702703,0.669340966051,0.609005549689,0.628049315618
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.780405405405,0.719635011151,0.608920288357,0.631751545374
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,17,0.756756756757,0.677368484069,0.656767404117,0.664589885315
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,18,0.722972972973,0.608930030345,0.576284205937,0.587750122218
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,19,0.732673267327,0.701212590299,0.583595716787,0.60998772725
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,20,0.743243243243,0.661638742473,0.591028474584,0.611667197096
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,21,0.714527027027,0.60346666031,0.546256725889,0.560931545669
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,22,0.724662162162,0.629887824948,0.586425765035,0.601312472934
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,23,0.744932432432,0.716556597055,0.63195700799,0.660599702575
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,24,0.765202702703,0.731783545119,0.584680162343,0.608561912576
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,25,0.744932432432,0.663096123932,0.576833737856,0.596508107088
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,26,0.756756756757,0.704467692521,0.592411974438,0.617718104932
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,27,0.739864864865,0.697561814518,0.594472322149,0.622398732776
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,28,0.744932432432,0.609171752776,0.572254894921,0.582290111432
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,29,0.726072607261,0.581375901745,0.559381647871,0.565520611872
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,30,0.753378378378,0.689915061254,0.64272895466,0.661135218696
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,31,0.758445945946,0.656170943588,0.605462144987,0.622084711883
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,32,0.761824324324,0.674011164667,0.647865562655,0.656988681525
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,33,0.75,0.69095801364,0.605647343181,0.630742255426
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,34,0.743243243243,0.660895792718,0.591013160425,0.611087175607
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,35,0.766891891892,0.752688057503,0.620950973461,0.654966448009
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,36,0.719594594595,0.59446002805,0.54660676381,0.559394789139
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,37,0.733108108108,0.645177315193,0.585140225743,0.603535710516
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,38,0.734797297297,0.688266314476,0.576718866561,0.601927051768
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,39,0.747524752475,0.682025452725,0.606459387198,0.628202765772
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,40,0.758445945946,0.739632740004,0.596170825927,0.625366748506
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,41,0.736486486486,0.694903655534,0.586211655918,0.615308422519
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,42,0.704391891892,0.590628877372,0.558872235814,0.570237106007
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,43,0.780405405405,0.697801150569,0.633964513439,0.652943964134
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,44,0.734797297297,0.677294856245,0.617303485121,0.638941970484
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,45,0.756756756757,0.63850903884,0.573220006255,0.586906642375
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,46,0.758445945946,0.68131405536,0.627503565105,0.646613272542
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,47,0.717905405405,0.618063445184,0.549824635835,0.565865524098
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,48,0.734797297297,0.606749738543,0.573220644884,0.584120684147
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,49,0.747524752475,0.735845276622,0.602432970948,0.632613303411
