dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.833333333333,0.524155221278,0.481901643554,0.497858268056
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.837164750958,0.491078073502,0.472639530902,0.478431621695
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.837164750958,0.578935620451,0.541073874337,0.556793536497
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.85632183908,0.586153233204,0.557481595617,0.565717761507
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.823754789272,0.496513157895,0.457109227872,0.471829907344
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.846743295019,0.546314102003,0.497138760486,0.510548079359
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.858237547893,0.657815977104,0.601305427153,0.624245689655
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.837164750958,0.516884436702,0.491608885465,0.501825843724
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.850574712644,0.591906673463,0.55322932717,0.569775986086
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.841620626151,0.586878497189,0.517224147122,0.539899859177
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.842911877395,0.501671881225,0.460942047595,0.477072604944
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.850574712644,0.565125068074,0.526123523369,0.542576173252
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.840996168582,0.528345646289,0.515123694573,0.520502320053
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.846743295019,0.534217199425,0.512178993323,0.519226404058
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.844827586207,0.61252584395,0.542366461222,0.566108705149
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.833333333333,0.53919691649,0.503952662215,0.518051262673
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.871647509579,0.655042876297,0.589113593563,0.61071503856
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,17,0.854406130268,0.60809178744,0.57293699709,0.588368389864
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,18,0.844827586207,0.576417783796,0.499805255949,0.516756698761
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,19,0.828729281768,0.546949801277,0.496759135868,0.514822816343
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,20,0.83908045977,0.54271359029,0.511825885978,0.525735650488
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,21,0.842911877395,0.533650888165,0.507618558466,0.518041844011
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,22,0.840996168582,0.550010442297,0.504628916281,0.522584987714
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,23,0.860153256705,0.514470338983,0.504840780688,0.509154260941
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,24,0.816091954023,0.468737060041,0.449422187982,0.456826056826
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,25,0.865900383142,0.601477361017,0.550113422359,0.56451056709
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,26,0.85632183908,0.676584911073,0.539143554186,0.569591935982
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,27,0.850574712644,0.552941523296,0.526108543058,0.536953802266
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,28,0.86398467433,0.618947190527,0.57783555898,0.596466281244
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,29,0.837937384899,0.57072767773,0.519071310116,0.532031825315
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,30,0.833333333333,0.518885334262,0.48521443246,0.497196478528
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,31,0.852490421456,0.54720495795,0.51952790618,0.530784898782
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,32,0.82183908046,0.649381221415,0.523371426126,0.56129364071
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,33,0.858237547893,0.559389901999,0.536168892313,0.545861577619
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,34,0.844827586207,0.503193960511,0.493194658449,0.495139735879
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,35,0.854406130268,0.615077691916,0.559330594076,0.580701191444
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,36,0.852490421456,0.617501880964,0.561164612224,0.58185884549
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,37,0.850574712644,0.592047565438,0.511068310221,0.531654381654
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,38,0.831417624521,0.540904463707,0.486740284198,0.508550871922
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,39,0.841620626151,0.6597999223,0.572462279377,0.606648522361
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,40,0.840996168582,0.562996432101,0.513073531929,0.53383848268
