dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.368421,0.304348,0.333333,23,0.625000,0.555556,0.588235,27,0.900763,0.944000,0.921875,250,0.595745,0.538462,0.565657,52
family,0.357143,0.217391,0.270270,23,0.666667,0.666667,0.666667,27,0.909804,0.928000,0.918812,250,0.517857,0.557692,0.537037,52
family,0.600000,0.260870,0.363636,23,0.555556,0.555556,0.555556,27,0.905303,0.956000,0.929961,250,0.529412,0.519231,0.524272,52
family,0.312500,0.217391,0.256410,23,0.695652,0.592593,0.640000,27,0.882576,0.932000,0.906615,250,0.530612,0.500000,0.514851,52
family,0.400000,0.260870,0.315789,23,0.809524,0.629630,0.708333,27,0.876866,0.940000,0.907336,250,0.541667,0.500000,0.520000,52
family,0.250000,0.260870,0.255319,23,0.714286,0.555556,0.625000,27,0.901141,0.948000,0.923977,250,0.477273,0.403846,0.437500,52
family,0.434783,0.434783,0.434783,23,0.583333,0.518519,0.549020,27,0.894942,0.920000,0.907298,250,0.395833,0.365385,0.380000,52
family,0.368421,0.304348,0.333333,23,0.520000,0.481481,0.500000,27,0.875940,0.932000,0.903101,250,0.571429,0.461538,0.510638,52
family,0.428571,0.260870,0.324324,23,0.586207,0.629630,0.607143,27,0.885496,0.928000,0.906250,250,0.468085,0.423077,0.444444,52
family,0.500000,0.280000,0.358974,25,0.521739,0.444444,0.480000,27,0.876364,0.960159,0.916350,251,0.500000,0.423729,0.458716,59
family,0.086957,0.086957,0.086957,23,0.481481,0.481481,0.481481,27,0.900000,0.936000,0.917647,250,0.523810,0.423077,0.468085,52
family,0.428571,0.260870,0.324324,23,0.625000,0.740741,0.677966,27,0.892308,0.928000,0.909804,250,0.434783,0.384615,0.408163,52
family,0.416667,0.217391,0.285714,23,0.642857,0.666667,0.654545,27,0.896947,0.940000,0.917969,250,0.460000,0.442308,0.450980,52
family,0.400000,0.173913,0.242424,23,0.535714,0.555556,0.545455,27,0.890566,0.944000,0.916505,250,0.489796,0.461538,0.475248,52
family,0.411765,0.304348,0.350000,23,0.666667,0.518519,0.583333,27,0.875000,0.952000,0.911877,250,0.595238,0.480769,0.531915,52
family,0.666667,0.260870,0.375000,23,0.562500,0.666667,0.610169,27,0.911197,0.944000,0.927308,250,0.576923,0.576923,0.576923,52
family,0.384615,0.217391,0.277778,23,0.642857,0.666667,0.654545,27,0.904580,0.948000,0.925781,250,0.469388,0.442308,0.455446,52
family,0.315789,0.260870,0.285714,23,0.684211,0.481481,0.565217,27,0.879699,0.936000,0.906977,250,0.562500,0.519231,0.540000,52
family,0.384615,0.217391,0.277778,23,0.461538,0.444444,0.452830,27,0.880309,0.912000,0.895874,250,0.425926,0.442308,0.433962,52
family,0.375000,0.240000,0.292683,25,0.484848,0.592593,0.533333,27,0.908046,0.944223,0.925781,251,0.576923,0.508475,0.540541,59
family,0.500000,0.347826,0.410256,23,0.730769,0.703704,0.716981,27,0.920319,0.924000,0.922156,250,0.576271,0.653846,0.612613,52
family,0.333333,0.173913,0.228571,23,0.629630,0.629630,0.629630,27,0.896154,0.932000,0.913725,250,0.433962,0.442308,0.438095,52
family,0.333333,0.217391,0.263158,23,0.642857,0.666667,0.654545,27,0.907336,0.940000,0.923379,250,0.540000,0.519231,0.529412,52
family,0.357143,0.217391,0.270270,23,0.680000,0.629630,0.653846,27,0.876866,0.940000,0.907336,250,0.600000,0.519231,0.556701,52
family,0.350000,0.304348,0.325581,23,0.611111,0.407407,0.488889,27,0.881226,0.920000,0.900196,250,0.509434,0.519231,0.514286,52
family,0.266667,0.173913,0.210526,23,0.500000,0.518519,0.509091,27,0.880597,0.944000,0.911197,250,0.365854,0.288462,0.322581,52
family,0.263158,0.217391,0.238095,23,0.571429,0.592593,0.581818,27,0.889313,0.932000,0.910156,250,0.534884,0.442308,0.484211,52
family,0.555556,0.434783,0.487805,23,0.583333,0.518519,0.549020,27,0.901186,0.912000,0.906561,250,0.508772,0.557692,0.532110,52
family,0.346154,0.391304,0.367347,23,0.590909,0.481481,0.530612,27,0.892720,0.932000,0.911937,250,0.441860,0.365385,0.400000,52
family,0.714286,0.200000,0.312500,25,0.576923,0.555556,0.566038,27,0.887273,0.972112,0.927757,251,0.648148,0.593220,0.619469,59
family,0.222222,0.173913,0.195122,23,0.500000,0.481481,0.490566,27,0.896154,0.932000,0.913725,250,0.500000,0.461538,0.480000,52
family,0.133333,0.086957,0.105263,23,0.565217,0.481481,0.520000,27,0.879699,0.936000,0.906977,250,0.458333,0.423077,0.440000,52
family,0.461538,0.260870,0.333333,23,0.653846,0.629630,0.641509,27,0.891791,0.956000,0.922780,250,0.533333,0.461538,0.494845,52
family,0.727273,0.347826,0.470588,23,0.542857,0.703704,0.612903,27,0.899614,0.932000,0.915521,250,0.468085,0.423077,0.444444,52
family,0.461538,0.260870,0.333333,23,0.517241,0.555556,0.535714,27,0.917969,0.940000,0.928854,250,0.518519,0.538462,0.528302,52
family,0.250000,0.217391,0.232558,23,0.619048,0.481481,0.541667,27,0.892720,0.932000,0.911937,250,0.460000,0.442308,0.450980,52
family,0.333333,0.217391,0.263158,23,0.615385,0.592593,0.603774,27,0.865169,0.924000,0.893617,250,0.431818,0.365385,0.395833,52
family,0.333333,0.173913,0.228571,23,0.555556,0.555556,0.555556,27,0.884328,0.948000,0.915058,250,0.622222,0.538462,0.577320,52
family,0.500000,0.260870,0.342857,23,0.629630,0.629630,0.629630,27,0.877323,0.944000,0.909441,250,0.431818,0.365385,0.395833,52
family,0.375000,0.240000,0.292683,25,0.703704,0.703704,0.703704,27,0.862319,0.948207,0.903226,251,0.651163,0.474576,0.549020,59
family,0.470588,0.347826,0.400000,23,0.607143,0.629630,0.618182,27,0.883459,0.940000,0.910853,250,0.487805,0.384615,0.430108,52
family,0.307692,0.173913,0.222222,23,0.636364,0.518519,0.571429,27,0.868613,0.952000,0.908397,250,0.511628,0.423077,0.463158,52
family,0.300000,0.260870,0.279070,23,0.551724,0.592593,0.571429,27,0.904580,0.948000,0.925781,250,0.560976,0.442308,0.494624,52
family,0.260870,0.260870,0.260870,23,0.600000,0.555556,0.576923,27,0.916667,0.880000,0.897959,250,0.515625,0.634615,0.568966,52
family,0.181818,0.173913,0.177778,23,0.636364,0.518519,0.571429,27,0.910853,0.940000,0.925197,250,0.480000,0.461538,0.470588,52
family,0.277778,0.217391,0.243902,23,0.560000,0.518519,0.538462,27,0.898113,0.952000,0.924272,250,0.522727,0.442308,0.479167,52
family,0.466667,0.304348,0.368421,23,0.629630,0.629630,0.629630,27,0.906015,0.964000,0.934109,250,0.590909,0.500000,0.541667,52
family,0.333333,0.304348,0.318182,23,0.708333,0.629630,0.666667,27,0.900763,0.944000,0.921875,250,0.644444,0.557692,0.597938,52
family,0.347826,0.347826,0.347826,23,0.555556,0.555556,0.555556,27,0.906977,0.936000,0.921260,250,0.568182,0.480769,0.520833,52
family,0.500000,0.320000,0.390244,25,0.470588,0.592593,0.524590,27,0.868132,0.944223,0.904580,251,0.564103,0.372881,0.448980,59
