dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.880910683012,0.896737799555,0.760064407926,0.799757237939
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.844133099825,0.771969273489,0.684134224349,0.705145922943
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.856392294221,0.786737331359,0.722494305476,0.745165469399
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.84938704028,0.870548106474,0.755813068802,0.792068721046
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84238178634,0.70572373035,0.653145821416,0.658167240767
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.84588441331,0.786523282087,0.668026808466,0.684838830427
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.858143607706,0.885791337286,0.711710879401,0.748488562092
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.824868651489,0.767885411725,0.683454963857,0.706534658324
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.830122591944,0.736534043442,0.665883951324,0.686328968115
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.766050782528,0.666430216817,0.691590967685
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.854640980736,0.876954128759,0.690438738364,0.719870663569
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.847635726795,0.799100835062,0.713921134744,0.741466869959
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.835376532399,0.861605609646,0.674609834105,0.704316882861
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.877408056042,0.897379353616,0.693818945343,0.715142541215
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.826619964974,0.755947929934,0.667103827552,0.688556506533
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.835376532399,0.777393398934,0.690942586718,0.715081819046
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.840630472855,0.781285371703,0.660008424775,0.678200662917
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.835376532399,0.741466146608,0.662313848874,0.677041518372
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.84238178634,0.704862255119,0.646742836341,0.654324972206
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.848122866894,0.871430192601,0.72215018341,0.760719456435
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.84238178634,0.749930618845,0.647218446097,0.657776480572
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824868651489,0.790242734324,0.666170991731,0.690823110108
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.868651488616,0.770552334441,0.717899448749,0.736134177934
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.844133099825,0.800464612454,0.718098783088,0.74419781404
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.837127845884,0.862622649112,0.756487102813,0.794168479274
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.854640980736,0.791116324875,0.671739768059,0.689000195264
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.85288966725,0.875190639107,0.722647017526,0.760758330835
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.821366024518,0.795794064153,0.677796245255,0.706287883625
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.84238178634,0.767444535517,0.681426725259,0.701529204084
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.836177474403,0.770027785401,0.670915372061,0.692770336002
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.84238178634,0.824089279142,0.714787898487,0.744936393207
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.835376532399,0.800926084367,0.67923815591,0.702750145115
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.847635726795,0.801892172308,0.746226974882,0.769024938904
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83887915937,0.861182400501,0.643821831609,0.651682616221
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.854640980736,0.833918348693,0.722037079411,0.754090463518
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.856392294221,0.830839220622,0.713631702117,0.741705423669
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.856392294221,0.795702886836,0.76356934838,0.776889231176
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.835376532399,0.810542681815,0.687381429091,0.717911075522
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.851138353765,0.811365854091,0.684188465339,0.710432918792
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.836177474403,0.861283195681,0.659101590646,0.67497146104
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.84588441331,0.766854533826,0.681749622965,0.701396984191
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.847635726795,0.871598038073,0.703631702117,0.737788178546
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.828371278459,0.854941079029,0.668048494461,0.697245517688
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.854640980736,0.880292986266,0.739784830204,0.780414436656
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.840630472855,0.617914171894,0.626391700036,0.621857013968
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.84238178634,0.868092927157,0.680475505747,0.710532820122
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.84588441331,0.875134888958,0.701991367206,0.738601688615
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.858143607706,0.844004819712,0.742485776691,0.775215130398
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.854640980736,0.778670925848,0.71672380259,0.735519699319
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.836177474403,0.783742150326,0.684504301404,0.710199847017
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.819256756757,0.793773620559,0.696204202941,0.727384660105
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.805743243243,0.739926790151,0.665841999131,0.690677275077
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.847972972973,0.805733872864,0.68640285205,0.716108312983
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802988975368,0.682370671517,0.718750217721
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.807432432432,0.793248580518,0.659150030948,0.692017069058
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.829391891892,0.800615168099,0.663197784543,0.686751172263
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.844594594595,0.789868214492,0.707784973673,0.734038227625
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.809121621622,0.763129903181,0.654836223505,0.680801067723
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.810810810811,0.768760684772,0.688728873882,0.716492636149
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.806930693069,0.7879784689,0.641097922226,0.661235157973
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.826013513514,0.728331130692,0.656760702824,0.675817379321
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.809121621622,0.826844429384,0.649588890991,0.681288557647
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.83277027027,0.791219313773,0.679550829545,0.70959265634
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.827702702703,0.809553349227,0.727292584409,0.757677192131
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.690900945873,0.624703762286,0.634963096873
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.822635135135,0.773537527594,0.688613363958,0.716034899981
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.836148648649,0.776604554865,0.686557801651,0.712727439927
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.827702702703,0.786044936358,0.678021571173,0.707083358856
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.809121621622,0.766644172979,0.652576381795,0.679985583359
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.795379537954,0.792564745196,0.64873436878,0.680863042221
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.836148648649,0.80303676186,0.691191398422,0.72420724869
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824324324324,0.780044416948,0.672119345843,0.69792910328
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.804054054054,0.747316017316,0.65216277868,0.680276471175
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.827702702703,0.798988084546,0.704131103355,0.734536227366
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.829391891892,0.799884437596,0.702682062006,0.733916697119
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.819256756757,0.810123362883,0.681606391851,0.717130969641
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.824324324324,0.721930894309,0.633770443475,0.644238263085
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.820945945946,0.783591993835,0.710983764489,0.737515934887
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.829391891892,0.718051686925,0.663787394769,0.679156267455
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.806930693069,0.763173849496,0.668083940563,0.69136131208
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.836148648649,0.786991711673,0.678386543527,0.704392014772
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.826013513514,0.719503851006,0.681730454231,0.696183929186
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.819256756757,0.761455026455,0.671214731695,0.698022564639
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.831081081081,0.813056220583,0.669271231578,0.701007016049
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.798986486486,0.722476656292,0.620420842066,0.637427997854
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.817567567568,0.778175227237,0.703387182157,0.730661231884
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.824324324324,0.723424008689,0.629761490927,0.642402972936
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.804054054054,0.775677126536,0.670160212253,0.701890197767
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.831081081081,0.760221225868,0.670509611544,0.694069908349
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.806930693069,0.744132279011,0.641668018372,0.661029155121
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.839527027027,0.783652412092,0.695879369303,0.723703499379
